entity1,entity2
RPS3,UBA52
RPL35,UBA52
RPL35,RPS9
RPL35,RPL18A
ANAPC4,ANAPC7
ANAPC4,CDC23
PNN,HNRNPA3
SNRPA1,HNRNPA3
HNRNPH1,HNRNPA3
PRPF8,HNRNPA3
PPP3CA,PRKAR2A
IRF2BPL,IRF2BP1
MRPS27,MRPL2
MRPS23,MRPL2
SMARCB1,ARID1B
SMARCB1,POLR2A
SNRPG,SMNDC1
CWC22,THOC3
CWC22,SMNDC1
LSM6,THOC3
TP53,MSH2
AKAP8L,IQGAP2
RPS17,PWP1
RPL14,RSL1D1
RPL14,RPL17
RPL14,PWP1
TRAPPC2L,TRAPPC11
NDUFA4,NDUFB7
SNRPG,HMG20B
RPL14,RPS9
RPL14,RPL18A
ZFYVE27,RAB11A
NPRL3,SEC13
PCNA,CCNB1
NONO,POLR2A
IGF2BP1,STAU1
MRPS30,MRPL2
SRSF9,THOC3
SRSF9,SMNDC1
U2AF1,THOC3
U2AF1,SMNDC1
SNRPA,SMNDC1
DHX16,THOC3
DHX16,SMNDC1
ELL2,AFF4
RPS3A,RPL18A
RPS3A,RSL1D1
RPS3A,PWP1
U2AF1,RPL18A
IGF2BP1,RPS9
IGF2BP1,PWP1
RNF2,CUL4A
RNF2,PHC2
MRPL1,MRPL2
PCNA,POLD1
RNF2,KMT2A
PCNA,MSH2
MMP14,BCAR1
RPS3A,RPL17
RPS3A,UBA52
COG2,COG4
PLRG1,HNRNPA3
U2AF1,HNRNPA3
HDGF,CTNNB1
BCL9,CTNNB1
UBE2A,KCMF1
SAP130,TADA2B
SF3A2,THOC3
RBM8A,THOC3
SNRPC,SMNDC1
SNRNP200,THOC3
SNRNP200,SMNDC1
HDAC3,SPTAN1
MCM2,LMNA
SF3A2,HMG20B
SF3A2,SMNDC1
SPG11,AP5S1
PRKAB1,PRKAA1
GTF2H1,POLR2B
GTF2H1,POLR2A
NDUFS3,NDUFA2
RPS27A,RPL18A
RPL35A,UBA52
RPL35A,RPS9
RPL35A,RPL18A
ANAPC10,ANAPC7
DEPDC5,SEC13
MAP3K3,CDC37
DDX23,MSH2
TNKS1BP1,CNOT8
CUL1,POLR1A
PSMD9,PSMC3
TAF9,TADA2B
COPS8,CUL4A
SMARCC1,SMARCD3
GTF2H3,POLR2A
HDAC1,KMT2A
SMARCC1,KMT2A
SNRNP70,THOC3
SNRNP70,SMNDC1
SNRPB2,THOC3
SNRPF,THOC3
SNRPF,SMNDC1
DDX39B,THOC3
DDX39B,SMNDC1
MOV10,THOC3
MOV10,SMNDC1
PABPC1,THOC3
PABPC1,SMNDC1
MFAP1,THOC3
MFAP1,SMNDC1
WBP11,THOC3
WBP11,SMNDC1
DDX23,THOC3
DDX23,SMNDC1
SMARCC1,POLR2A
ANKRA2,CCDC8
MOV10,RPL18A
RPS11,RPL18A
RPS11,RSL1D1
RPS11,RPL17
RPS11,PWP1
ZC3H13,CUL4A
MRPL49,MRPL2
MRPL22,MRPL2
MRPL18,MRPL2
HDAC1,SPTAN1
SMARCC1,SPTAN1
OIP5,MIS18A
SMARCC1,ARID1B
NR2F2,MEF2A
RPS11,CDC37
RPL38,RPL17
SNRPB2,HMG20B
SNRPB2,SMNDC1
SNRPF,HMG20B
COPS8,POLR2A
SETD7,CTNNB1
TAF9,KMT2A
BAK1,MCL1
ABCG5,ABCG8
ITCH,POLR2A
GTF2H3,POLR2B
RPS11,RPS9
RPS5,RPL17
RPS5,UBA52
RPS5,RPS9
RPS5,RPL18A
RPL38,UBA52
RPL38,RPS9
RPL38,RPL18A
RPS11,UBA52
HDAC1,GATAD2B
SMARCC1,GATAD2B
TAF9,MSH2
XRCC3,XRCC2
XRCC3,RAD51B
MIOS,SEC13
TRAF7,CDC37
PDRG1,CDC37
HDAC1,HMG20B
DDX23,HNRNPA3
SNRPB2,HNRNPA3
SNRPF,HNRNPA3
PABPC1,HNRNPA3
RAD50,BACH1
GEMIN2,POLR2A
SZT2,SEC13
POLR2D,POLR2B
PARP1,POLD1
PARP1,CCNB1
CCNA2,POLD1
CCNA2,CCNB1
SMARCD1,SMARCD3
SMARCE1,SMARCD3
PARP1,POLR2A
POLR1B,POLR1A
POLR1B,IQGAP2
ZMYM3,HMG20B
ELK1,SRF
PARP1,LMNA
SMARCD1,ARID1B
SMARCE1,ARID1B
PSMC2,PSMC3
GEMIN2,LGALS3
BDP1,GTF3C3
RAD50,MSH2
SF3B1,THOC3
PPIH,THOC3
PPIH,SMNDC1
SRSF7,THOC3
SRSF7,SMNDC1
CCNT2,AFF4
AFF1,AFF4
POLR2D,POLR2A
VPS52,VPS50
SMARCD1,POLR2A
POLB,RAD1
EBNA1BP2,RPL18A
EBNA1BP2,RSL1D1
EBNA1BP2,RPL17
EBNA1BP2,RPS9
EBNA1BP2,PWP1
NASP,HIRA
MRPL40,MRPL2
MRPL47,MRPL2
MRPL12,MRPL2
ACTB,SPTAN1
ACTB,LMNA
ACTB,CDC37
SF3B1,HMG20B
SF3B1,SMNDC1
POLE3,POLD1
ACTB,ARID1B
CMC1,TIMM21
CMC1,COX4I1
SMARCE1,GATAD2B
ACTB,GATAD2B
DOCK1,BCAR1
DYNC1LI1,RAB11A
ACTB,POLR2A
ACTB,MYO1E
SF3B1,HNRNPA3
HSPA5,MSH2
ATXN7L1,TADA2B
PSIP1,MEN1
TBK1,CDC37
CCAR1,CDC37
SYNCRIP,STAU1
KDM1A,HMG20B
PSMD8,PSMC3
PSMD6,PSMC3
CLTC,NEDD4
PI4K2A,NEDD4
ARHGEF2,NEDD4
NUMB,CCNB1
SNRPD1,LGALS3
FAAP100,RMI1
GTF2H2,POLR2A
KDM1A,KMT2A
NCOA1,NR3C2
SNRPD1,THOC3
SNRPD1,SMNDC1
PAXBP1,THOC3
PAXBP1,SMNDC1
PELP1,KMT2A
FNTA,FNTB
NDUFB1,NDUFA2
NDUFS1,NDUFB7
NDUFS8,NDUFB7
NDUFS8,NDUFA2
EIF6,RPL18A
ILF3,RPL18A
ILF3,RSL1D1
ILF3,RPL17
ILF3,RPS9
ILF3,PWP1
RBM28,RPL18A
RBM28,RSL1D1
RBM28,RPL17
RBM28,RPS9
RBM28,PWP1
HSPA5,CUL4A
YY1,PHC2
MRPL37,MRPL2
MRPL10,MRPL2
CHAF1A,HIRA
SNRPD1,CDC37
BANF1,CDC37
DAG1,UTRN
NDUFB1,NDUFB7
SNRPD1,HMG20B
SF3B5,HMG20B
SF3B5,SMNDC1
SRC,POLR2A
COG8,COG7
SRC,CTNNB1
SRC,BCAR1
JUP,CTNNB1
JUP,BCAR1
GTF2H2,POLR2B
NDUFS1,NDUFA2
AMOT,MPDZ
AMOT,CTNNB1
GATA4,SRF
CAND1,CUL4A
COG8,COG4
AMOT,ARHGAP17
SRC,ABCB1
RACK1,ABCB1
SYNCRIP,HNRNPA3
SNRPD1,HNRNPA3
KCNQ1,PRKAR2A
AKAP9,PRKAR2A
EEF1A1,MSH2
HCFC2,MEN1
UBE2I,NR3C2
PSMD2,PSMC3
TAF12,TADA2B
SUPT3H,TADA2B
ABI1,BCAR1
DOCK7,NEDD4
TGFBI,PSMC3
TGFBI,BACH1
C9orf72,RB1CC1
GTF3A,GTF3C3
TAF12,KMT2A
ALYREF,SMNDC1
SRSF4,THOC3
SRSF4,SMNDC1
SRSF6,THOC3
SRSF6,SMNDC1
LRP1,A2M
NDUFS4,NDUFB7
RPL10,RSL1D1
RPL10,PWP1
EEF1A1,RPL18A
EEF1A1,RSL1D1
EEF1A1,RPL17
EEF1A1,RPS9
EEF1A1,PWP1
SRPK1,RPL18A
SRPK1,RSL1D1
SRPK1,RPL17
SRPK1,RPS9
SRPK1,PWP1
RPL7,RSL1D1
RPL7,RPL17
RPL7,PWP1
RPS14,RPL18A
RPS14,RSL1D1
RPS14,PWP1
CENPL,CUL4A
NUP93,CUL4A
WDR5,KDM6A
MRPL24,MRPL2
RBL2,SPTAN1
ERH,POLR2B
TRAPPC8,TRAPPC11
RPL10,RPL17
RBPJ,POLR2A
WDR5,POLR2B
RBL2,LMNA
RBX1,CUL4A
RBX1,POLR2A
WDR5,MEN1
WDR5,KMT2A
NDUFS4,NDUFA2
RPS14,RPS9
RPL7,UBA52
RPL7,RPS9
RPL7,RPL18A
RPL10,UBA52
RPL10,RPS9
RPL10,RPL18A
RPS14,RPL17
RPS14,UBA52
SUPT5H,POLR2A
RBX1,CCDC8
WDR5,CUL4A
SUPT3H,MSH2
STK38,POLR2B
PIGT,PIGU
PHC3,PHC2
ALYREF,THOC3
WDR83,HNRNPA3
ALYREF,HNRNPA3
KCNH2,KCNE1
KDM6B,CUL4A
IRF2BP2,IRF2BP1
KMT2D,MEN1
GADD45B,CCNB1
DLG5,CTNNB1
RASAL2,POLR1A
RASAL2,IQGAP2
ZMYM2,HMG20B
MRPS12,MRPL2
PSMD7,PSMC3
RAN,KMT2A
SART1,THOC3
SART1,SMNDC1
CPSF6,THOC3
CPSF6,SMNDC1
THOC1,THOC3
THOC1,SMNDC1
INTS12,POLR2B
INTS12,POLR2A
RPL29,RSL1D1
RPL29,PWP1
RPL10A,RSL1D1
RPL10A,PWP1
CENPH,CUL4A
RREB1,HMG20B
MRPL55,MRPL2
LMNB1,LMNA
LMNB1,SPTAN1
LMNB1,CDC37
TRAPPC2,TRAPPC11
RPL29,RPL17
RPL10A,UBA52
RPL41,RPL17
CPSF6,POLR2A
KDM6B,POLR2B
MCM4,LMNA
JADE1,ING4
KMT2D,KMT2A
TLN1,CTNNB1
TLN1,BCAR1
AMOTL1,MPDZ
AMOTL1,ARHGAP17
RPL10A,RPL17
RPL10A,RPS9
RPL10A,RPL18A
RPL29,UBA52
RPL29,RPS9
RPL29,RPL18A
RPL41,UBA52
RPL41,RPS9
RPL41,RPL18A
ATG13,RB1CC1
CCNF,CCNB1
CUL9,CCDC8
RCAN1,PPP3CB
KMT2D,KDM6A
KDM6B,MEN1
KDM6B,KMT2A
KDM6B,KDM6A
PSMB7,PSMC3
FRG1,HNRNPA3
SART1,HNRNPA3
TOP1,GTF3C3
TOP1,SUB1
NDUFS2,NDUFA2
PSMA1,PSMC3
MED21,POLR2A
POLR2J,POLR2B
TOP1,CCNB1
HES1,POLR2A
DHX9,STAU1
MTA1,HMG20B
PARD3,CTNNB1
THOC6,THOC3
THOC6,SMNDC1
SF3B4,THOC3
SF3B4,SMNDC1
LUC7L3,THOC3
DHX9,RPL18A
KMT2C,KDM6A
MRPL32,MRPL2
G3BP1,CDC37
TRAPPC12,TRAPPC11
RFC2,RAD1
RPS25,RPL18A
RPS10,RPL17
RPS10,UBA52
YWHAQ,CDC37
PSMA4,PSMC3
ANAPC2,ANAPC7
VDAC1,ATF2
VDAC1,HK1
POLR2F,POLR2B
RPAP1,POLR2A
FBXW11,IQGAP2
NFKBIB,POLR1A
NFKBIB,IQGAP2
NFKBIB,CDC37
INO80C,NFRKB
TBKBP1,CDC37
LSM4,THOC3
LSM4,SMNDC1
PPIL2,THOC3
ISY1,SMNDC1
POLR2F,POLR2A
ZNF217,HMG20B
LACTB,MRPL2
IKBKE,CDC37
SCMH1,PHC2
PRKCZ,MSH2
MARK2,CDC37
PHB,HIRA
ISY1,HNRNPA3
BRCA1,BACH1
MRPS18C,MRPL2
BRCA1,POLR2B
MTA2,KMT2A
SF3B3,THOC3
SF3B3,SMNDC1
SNRPD3,THOC3
SNRPD3,SMNDC1
RBM22,SMNDC1
BRCA1,POLR2A
RPL13,PWP1
RPS6,RPL18A
RPS6,RSL1D1
RPS6,RPL17
TCOF1,RPL17
TCOF1,RPS9
TCOF1,PWP1
CENPC,CUL4A
GSPT2,FAM126A
GSPT2,TTC7B
TRAPPC5,TRAPPC11
RPL13,UBA52
NDUFB11,NDUFB7
PKD1,BCAR1
AXIN1,DIXDC1
RPS6,RPS9
AMOTL2,MPDZ
RPS8,UBA52
RPL13,RPL17
RPL13,RPS9
RPS8,RPS9
RAB3A,RABGGTA
KAT7,ING4
BRCA1,UBE2D3
RAD51C,RAD51B
PSMA7,PSMC3
RBM22,HNRNPA3
SF3B3,HNRNPA3
UNC5D,FLRT3
CDK1,POLD1
SMARCD2,SMARCD3
MRPS16,MRPL2
MRPS9,MRPL2
NPM1,LMNA
AP2A1,CCNB1
SMARCC2,SMARCD3
DHX38,SMNDC1
IK,THOC3
IK,SMNDC1
SNW1,THOC3
SMARCC2,POLR2A
LAS1L,KMT2A
INTS7,POLR2A
INTS3,POLR2B
INTS3,POLR2A
ACTA2,RPL18A
NPM1,RPL18A
NPM1,RSL1D1
NPM1,RPL17
LYAR,RPL17
LYAR,RPS9
LYAR,PWP1
TUBB1,RPL18A
TUBB1,RSL1D1
TUBB1,RPL17
TUBB1,RPS9
RPL24,PWP1
GNL3,RPL18A
GNL3,RSL1D1
GNL3,RPL17
GNL3,RPS9
GNL3,PWP1
NOP56,RPL18A
NOP56,PWP1
DHX38,CUL4A
MRPL13,MRPL2
MRPL38,MRPL2
SMARCC2,SPTAN1
SMARCC2,ARID1B
CDH1,BCAR1
RPL24,RPL18A
FANCC,RMI1
SMARCD2,GATAD2B
POLD3,POLD1
PHC1,PHC2
RALY,HNRNPA3
DHX38,HNRNPA3
SNW1,HNRNPA3
CWC27,HNRNPA3
SMARCA4,POLR2A
BTRC,CUL4A
PROSER1,KDM6A
PDCD2,POLR1A
PDCD2,IQGAP2
TOP2A,LMNA
MYO5B,RAB11A
DNM2,NEDD4
KLF10,PSMC3
DTL,CUL4A
DHX8,THOC3
DHX8,SMNDC1
SF3A3,THOC3
PUF60,THOC3
PUF60,SMNDC1
RBM39,THOC3
RBM39,SMNDC1
PRPF31,KMT2A
TEX10,KMT2A
NDUFB4,NDUFA2
RPL31,RPL17
RPL31,PWP1
RACGAP1,CUL4A
MRPL23,MRPL2
SMARCA4,ETS2
SMARCA4,ARID1B
TBX5,CTNNB1
VHL,PSMC3
CRK,BCAR1
EMD,CDC37
SGCE,UTRN
POLD2,POLD1
SF3A3,SMNDC1
PUF60,HMG20B
CDT1,CUL4A
PXN,CTNNB1
RPS16,RPS9
RPS16,RPL17
RPS16,UBA52
RPL31,UBA52
RPL31,RPS9
RPL31,RPL18A
SURF1,COX4I1
SMARCA4,GATAD2B
KAT2A,MSH2
EMD,MYO1E
RAD51D,XRCC2
KAT2A,TADA2B
PPWD1,HNRNPA3
DHX8,HNRNPA3
SF3A3,HNRNPA3
KNSTRN,SGO2
ELP5,ELP4
EEF1G,MSH2
PRPF8,MSH2
BLM,XRCC2
TNK2,BCAR1
REL,IQGAP2
IKBKB,POLR1A
IKBKB,IQGAP2
SIN3A,HMG20B
GJB6,PSMC3
GJB6,BACH1
ACTL6A,SMARCD3
ACTL6A,NFRKB
SYMPK,KMT2A
SIN3A,KMT2A
SRSF11,THOC3
SRSF11,SMNDC1
ACIN1,THOC3
NCBP2,SMNDC1
SNRPA1,THOC3
SNRPA1,SMNDC1
CDC40,THOC3
CDC40,SMNDC1
ELL,AFF4
INTS1,POLR2B
INTS1,POLR2A
NDUFA6,NDUFB7
NDUFA6,NDUFA2
NDUFA5,NDUFB7
RPL28,RSL1D1
RPL28,RPL17
RPL28,PWP1
NAP1L1,PWP1
RPL12,RSL1D1
RPL12,RPL17
RPL12,PWP1
RPL35,RSL1D1
RPL35,PWP1
RING1,CUL4A
RING1,PHC2
MRPL52,MRPL2
BANF2,SPTAN1
IKBKB,CDC37
RPL35,RPL17
BANF2,LMNA
SNRPA1,HMG20B
ERCC8,CUL4A
ERCC8,POLR2A
FKBP5,CDC37
ATP6V1A,PRKAA1
PRKAG1,PRKAA1
ACTL6A,ARID1B
RPL28,RPL18A
RPS19,RPL17
RPS19,UBA52
RPS19,RPS9
RPS3,RPL18A
RPL12,UBA52
RPL12,RPS9
RPL12,RPL18A
CTNND1,CTNNB1
RPS3,RPS9
FANCA,RMI1
RPA3,RMI1
ACTL6A,GATAD2B
ILK,CDC37
HCFC1,MEN1
HCFC1,KMT2A
GTF2I,HMG20B
CDC40,HNRNPA3
FOS,ETS2
EP300,CTNNB1
TCF4,CTNNB1
TCF7L2,CTNNB1
CTDP1,POLR2B
CTDP1,POLR2A
LRPPRC,POLR1A
LRPPRC,IQGAP2
ABL1,BCAR1
REEP1,ATL2
RAB11FIP2,RAB11A
SMARCB1,SMARCD3
GTF2E1,POLR2A
GTF2E1,POLR2B
SMARCB1,KMT2A
NFYA,LMNA
AZI2,CDC37
PPP3CA,NR3C2
SNRPG,THOC3
LSM6,SMNDC1
PPIL3,THOC3
PPIL3,SMNDC1
CHD8,KMT2A
NDUFA4,NDUFA2
NDUFA3,NDUFB7
NDUFA3,NDUFA2
FBL,RPL18A
FBL,RSL1D1
FBL,RPL17
FBL,RPS9
FBL,PWP1
RPS17,RPL18A
RPS17,RSL1D1
FBL,CUL4A
CENPK,CUL4A
MRPL45,MRPL2
SMARCB1,ETS2
SMARCB1,SPTAN1
SSU72,POLR2A
FBL,CDC37
MAP3K14,CDC37
EP300,POLR2A
MEAF6,ING4
TCF4,HDAC6
EP300,HDAC6
TP53,SIRT1
RPS17,RPL17
RPS17,UBA52
RPL14,UBA52
NUP133,SEC13
RPS17,RPS9
TP53,CCDC8
ZFYVE27,ATL2
SMARCB1,GATAD2B
PPP3CA,PPP3CB
EGFR,SH3GL2
PPIL3,HNRNPA3
SNRPG,HNRNPA3
CWC22,HNRNPA3
ABRAXAS2,SHMT2
PSMB4,PSMC3
GSK3B,PRKAR2A
GTF2F2,POLR2B
GTF2F2,POLR2A
GSK3B,CTNNB1
ESR1,CTNNB1
PHF21A,HMG20B
NFKB2,POLR1A
NFKB2,IQGAP2
ELAVL1,STAU1
ESR1,BCAR1
PSMD14,PSMC3
TAF6L,TADA2B
ATXN7L3,TADA2B
DNM1L,PRKAR2A
ACTR8,NFRKB
USP39,THOC3
USP39,SMNDC1
THOC2,THOC3
THOC2,SMNDC1
PLRG1,THOC3
PLRG1,SMNDC1
WTAP,THOC3
WTAP,SMNDC1
SNRPA,THOC3
NDUFA11,NDUFB7
NDUFA11,NDUFA2
RPS24,RPL18A
RPS24,RSL1D1
RPS24,PWP1
RPS15,RSL1D1
RPS15,RPL17
RPS15,PWP1
U2AF1,RSL1D1
U2AF1,RPL17
U2AF1,RPS9
U2AF1,PWP1
IGF2BP1,RPL18A
IGF2BP1,RSL1D1
IGF2BP1,RPL17
WTAP,CUL4A
NMI,LMNA
NMI,SPTAN1
U2AF1,HMG20B
VPS25,SNF8
COG2,COG7
RPS3A,RPS9
RPS24,RPL17
RPS24,UBA52
RPS15,UBA52
RPS15,RPS9
RPS15,RPL18A
NUP98,SEC13
RPS24,RPS9
MYOCD,SRF
PIGK,PIGU
NPRL2,SEC13
CDC16,ANAPC7
FHL2,SIRT1
RBBP8,BACH1
SNRNP200,MSH2
RPA1,POLD1
RPA1,CCNB1
MRPS36,MRPL2
MRPS34,MRPL2
PSMC1,PSMC3
MCRS1,NFRKB
PIK3R1,ARAF
RBM8A,SMNDC1
ZNF207,THOC3
ZNF207,SMNDC1
SNRPC,THOC3
SENP3,KMT2A
MCRS1,KMT2A
