(E.F.G) complex	SNRPE SNRPF SNRPG
39S ribosomal subunit, mitochondrial	MRPL32 MRPL37 MRPL22 MRPL19 MRPL10 MRPL12 MRPL42 MRPL9 MRPL2 MRPL18 MRPL4 MRPL51 MRPL23 MRPL44 MRPL14 MRPL50 MRPL28 MRPL38 MRPL33 MRPL21 MRPL55 MRPL30 MRPL43 MRPL34 MRPL27 MRPL48 MRPL15 MRPL54 MRPL45 MRPL13 MRPL17 MRPL3 MRPL20 MRPL36 MRPL39 MRPL16 MRPL52 MRPL40 MRPL11 MRPL1 MRPL53 MRPL49 MRPL24 MRPL47 MRPL46 MRPL35 MRPL41 LACTB
3M complex	CUL9 CUL7 RBX1 OBSL1 FBXW8 TP53 CCDC8
3M core complex	CUL7 CCDC8 OBSL1
40S ribosomal subunit, cytoplasmic	RPS18 RPS27 RPS21 RPS13 RPS4X RPS26 RPS2 RPS17 RPS19 RPS3 RPS27A RPSA RPS29 RPS11 RPS16 RPS7 RPS3A RPS9 FAU RPS28 RPS10 RPS5 RPS14 RPS12 RPS4Y1 RPS20 RPS24 RPS25 RPS15A RPS23 RPS6 RPS15 RPS8
4E-T-DDX6-CNOT1 complex	EIF4ENIF1 DDX6 CNOT1
53BP1-containing complex	XRCC6 XRCC5 TP53BP1 RPA2 RPA1
55S ribosome, mitochondrial	MRPS30 MRPL37 MRPL22 MRPL19 MRPL9 MRPS14 MRPL14 MRPS21 MRPL30 MRPS27 MRPL3 MRPL39 MRPS25 MRPL52 MRPL24 MRPL47 MRPS18B MRPS18C MRPL12 MRPS22 MRPL23 MRPL44 MRPS15 MRPS35 MRPS28 MRPL55 MRPL21 MRPL17 MRPL36 MRPL11 MRPL49 MRPS5 MRPS23 LACTB MRPS16 MRPL10 MRPL42 MRPS24 MRPL28 MRPL38 MRPS36 MRPL48 MRPL15 MRPL45 MRPS34 MRPS2 MRPL13 MRPS12 MRPL16 MRPL40 MRPS11 MRPL1 MRPL53 MRPS17 MRPS18A MRPL35 MRPS9 MRPL32 MRPL2 MRPS26 MRPL18 MRPL4 MRPL51 MRPL50 MRPS33 MRPS6 MRPS31 MRPS7 MRPL43 MRPL34 MRPL27 MRPL54 MRPS10 MRPL20 DAP3 MRPL46 MRPL33 MRPL41
5FMC (Friends of Methylated Chtop) complex	SENP3 TEX10 LAS1L WDR18 PELP1
5S-DNA-TFIIIA-TFIIIC2 subcomplex	GTF3C2 GTF3C5 GTF3A GTF3C1 GTF3C3 GTF3C4
5S-DNA-TFIIIA-TFIIIC2-TFIIIB subcomplex	GTF3C2 BDP1 GTF3C5 TBP GTF3A GTF3C1 GTF3C3 BRF1 GTF3C4
60S APC containing complex	IQGAP1 TUBG1 APC TUBA1A
60S ribosomal subunit, cytoplasmic	RPL17 RPL18A RPL7 RPL31 RPL4 RPL11 RPL3 UBA52 RPL18 RPL15 RPL9 RPL6 RPL35 RPL37 RPL26 RPL19 RPL27 RPL37A RPL36A RPL12 RPL41 RPL13A RPL34 RPLP2 RPL22 RPL39 RPL21 RPLP1 RPL27A RPL7A RPL8 RPL24 RPL5 RPL10A RPLP0 RPL23A RPL29 RPL30 RPL36 RPL13 RPL28 RPL38 RPL32 RPL23 RPL10 RPL35A RPL14
6S methyltransferase and RG-containing Sm proteins complex	SNRPB SNRPD3 CLNS1A SNRPE SNRPF SNRPD2 SNRPG SNRPD1
6S methyltransferase complex	CLNS1A SNRPD3 SNRPD1
7SK RNP complex	CCNT1 LARP7 HEXIM1 CDK9
9-1-1 complex	RAD1 HUS1 RAD9A
9-1-1-APE1 complex	RAD1 HUS1 RAD9A APEX1
9-1-1-FEN1 complex	RAD1 HUS1 RAD9A FEN1
9-1-1-LIG1 complex	RAD1 HUS1 RAD9A LIG1
9-1-1-POLB complex	RAD1 HUS1 POLB RAD9A
9-1-1-RAD17-RFC complex	RFC4 RAD17 RFC2 RAD1 HUS1 RAD9A RFC3 RFC5
9-1-1-RHINO complex	RAD1 HUS1 RAD9A RHNO1
9b-1-1 complex	RAD1 HUS1 RAD9B
9b-1b-1 complex	RAD1 RAD9B HUS1B
AATF-NGDN-NOL10 complex	NOL10 AATF NGDN
ABCB1-ANXA2-RACK1-SRC complex	ANXA2 RACK1 ABCB1 SRC
ABCB1-PPP2R3C-TFPI2 complex	PPP2R3C TFPI2 ABCB1
ABCG5-ABCG8 complex	ABCG8 ABCG5
ABI1-WASF2 complex	ABI1 WASF2
ABI1-WASL complex	ABI1 WASL
ABI3-WAVE2-CYFIP1 complex	WASF2 CYFIP1 ABI3
ABIN2-NFKB1-MAP3K8 complex	TNIP2 NFKB1 MAP3K8
ABL2-HRAS-RIN1 complex	HRAS ABL2 RIN1
ABRAXAS2-SHMT1 complex	SHMT1 ABRAXAS2
ABRAXAS2-SHMT2 complex	SHMT2 ABRAXAS2
ACAP1-CHC-Glut4 complex	SLC2A4 CLTC ACAP1
ACK1 signaling complex	CRK BCAR1 TNK2 CDC42
ACT homodimer complex	FHL5
ACT-CREB complex	CREB1 FHL5
ACTB-ANP32A-C1QBP-PSMA1-PTMA-PSMA1 complex	PSMA1 SLC25A3 ANP32A ACTB PTMA C1QBP
ACTN1-PARVB complex	PARVB ACTN1
ADA-DPP4 complex	ADA DPP4
ADAM12-alphaVbeta3-integrin-MMP-14 complex	ADAM12 ITGAV MMP14 ITGB3
ADAM22-LGI1 complex	ADAM22 LGI1
ADIPOQ-PLOD3-GLT25D1 complex	COLGALT1 PLOD3 ADIPOQ
ADRA1A-CXCR4 complex	CXCR4 ADRA1A
ADRB1-CXCR4 complex	CXCR4 ADRB1
ADRB2 homodimer complex	ADRB2
AFF1-MLLT1-CBX8 complex	CBX8 AFF1 MLLT1
AFF4 super elongation complex (SEC)	ELL AFF1 MLLT1 CCNT1 CDK9 ELL2 MLLT3 ELL3 EAF1 AFF4 CCNT2
AGO2-FXR1-TNF(alpha)ARE-RNP complex	FXR1 AGO2
AGPS-GNPAT complex	GNPAT AGPS
AHI1-HAP1 complex	HAP1 AHI1
AHI1-NPHP1 heterodimer	NPHP1 AHI1
AHI1-NPHP1 heterotetramer	NPHP1 AHI1
AIF-CYPA-DNA complex	PPIA AIFM1
AIP4-DTX3L complex	ITCH DTX3L
AIRE homodimer complex	AIRE
AJUBA-GFI1-HDAC1 complex	HDAC1 GFI1 AJUBA
AJUBA-GFI1-HDAC2 complex	HDAC2 GFI1 AJUBA
AJUBA-GFI1-HDAC3 complex	HDAC3 GFI1 AJUBA
AJUBA-PRMT5-SNAI1 complex	SNAI1 PRMT5 AJUBA
AK2-FADD-caspase-10 (AFAC10) complex	AK2 FADD CASP10
AKAP13-MAP2K3-MAP3K20-MAPK14-PKN1 complex	MAP2K3 PKN1 MAPK14 MAP3K20 AKAP13
AKAP250-PKA-PDE4D complex	PDE4D PRKACA AKAP12
AKAP5-PRKAR2A-PPP3CA complex	PRKAR2A AKAP5 PPP3CA
AKT1-APPL1-HDAC3 complex, induced by IGF-1	APPL1 HDAC3 AKT1
AKT1-FOXO1-WDFY2 complex	WDFY2 FOXO1 AKT1
AKT1-NQO2 complex	NQO2 AKT1
ALL-1 supercomplex	TAF6 SMARCA2 KMT2A SMARCC1 SYMPK RAN CPSF2 SAP18 RBBP4 EFTUD2 RBBP7 CHD3 MTA2 SMARCB1 HDAC1 TAF12 SAP30 SMARCA5 SMARCC2 SIN3A HDAC2 MBD3 WDR5 KDM6B TAF9 TBP KDM1A TAF1
AMFR-ERLIN2-TMUB1 complex	TMUB1 AMFR ERLIN2
AMFR-STING-INSIG1 complex, herpes simplex virus 1 induced	AMFR INSIG1
AML1-HIPK2-p300 complex	EP300 HIPK2 RUNX1
AMY-1-S-AKAP84-RII-beta complex	AKAP1 PRKAR2B MYCBP
ANCO1-HDAC3  complex	ANKRD11 HDAC3
ANGPTL4-LRP6-SDC1 complex	SDC1 LRP6 ANGPTL4
ANGPTL4-LRP6-SDC2 complex	LRP6 ANGPTL4 SDC2
ANGPTL4-LRP6-SDC4 complex	LRP6 ANGPTL4 SDC4
ANKRA2-CCDC8-OBSL1-CUL7 complex	ANKRA2 CUL7 CCDC8 OBSL1
ANKS6-NEK8-INVS-NPHP3 complex	INVS NEK8 ANKS6 NPHP3
ANP32A-ANP32B-PSMA3-PTMA-SLC25A5 complex	PSMA3 ANP32B SLC25A5 ANP32A PTMA
AOF2-AR complex	KDM1A AR
AP1 adaptor complex	AP1B1 AP1M1 AP1M2 AP1S1 AP1G1 AP1S2 AP1G2 AP1S3
AP1B1-AP1G2-AP1M-1AP1S1 complex	AP1B1 AP1S1 AP1G2 AP1M1
AP1G1-PACS1-FURIN complex	FURIN PACS1 AP1G1
AP3 adaptor complex	AP3S2 AP3M2 AP3D1 AP3B1 AP3S1 AP3M1 AP3B2
AP3-BLOC1 complex	DTNBP1 BLOC1S1 AP3S2 BLOC1S6 AP3M2 AP3D1 BLOC1S4 SNAPIN AP3B1 AP3S1 AP3B2 BLOC1S5 AP3M1 BLOC1S2 BLOC1S3
AP3D1-AP3S1 complex	AP3D1 AP3S1
AP3D1-AP3S2 complex	AP3D1 AP3S2
AP4 adaptor complex	AP4M1 AP4S1 AP4E1 AP4B1
AP5 adaptor complex	AP5Z1 AP5M1 AP5B1 AP5S1
AP5-SPG11-SPG15 complex	AP5B1 SPG11 AP5M1 AP5Z1 ZFYVE26 AP5S1
APBB1-TSHZ3-HDAC1 complex	APBB1 TSHZ3 HDAC1
APC-AXIN1-CTNNB1 complex	CTNNB1 APC AXIN1
APC-DLG4 complex	APC DLG4
APC-IQGAP1 complex	IQGAP1 APC
APC-IQGAP1-CLIP-170 complex	IQGAP1 APC CLIP1
APC-IQGAP1-Cdc42 complex	IQGAP1 APC CDC42
APC-IQGAP1-Rac1 complex	IQGAP1 RAC1 APC
APH1A-PSEN1-NCSTN complex	APH1A PSEN1 NCSTN
APH1A-PSEN2-NCSTN complex	APH1A PSEN2 NCSTN
APLG1-Rababtin5 complex	AP1G1 RABEP1
APOL1 complex A (APOL1, APOA1, HPR, C3)	APOL1 HPR C3 APOA1
APOL1 complex B (APOL1, APOA1, HPR, FN1, IGHM)	APOL1 HPR IGHM FN1 APOA1
APP(AICD)-FOXO1 complex	FOXO1 APP
APP(AICD)-FOXO3 complex	APP FOXO3
APP(AICD)-FOXO4 complex	APP FOXO4
APP(AICD)-MED12 complex	MED12 APP
APP-APBB1-KAT5 complex	KAT5 APBB1 APP
APP-APBB1-LRP1 complex	APBB1 APP LRP1
APP-Abeta42-VDAC1 complex	VDAC1 APP
APP-PSEN1 complex	APP PSEN1
APP-PSEN2 complex	APP PSEN2
APP-TIM23 complex	APP TIMM23
APP-TNFRSF21 complex	TNFRSF21 APP
APP-TOM40 complex	TOMM40 APP
APPBP1-UBA3 complex	NAE1 UBA3
AQP1 homotetramer	AQP1
AR-AKT-APPL complex	APPL1 AR AKT1
ARAF-PIK3R1 complex	ARAF PIK3R1
ARC complex	MED17 MED25 MED21 MED26 MED24 ACAD8 MED15 MED7 MED14 MED8 CDK8 MED6 MED13 MED4 MED12 CCNC MED23 MED1
ARC-L complex	MED17 MED25 MED21 MED24 MED15 MED7 MED14 CDK8 MED6 MED13 MED12 CCNC MED23 MED1
ARC92-Mediator complex	MED17 MED25 MED26 MED15 MED7 MED14 CDK8 MED6 MED13 MED12 MED16 MED23 MED1
ARD1-NATH complex	TRIM23 NAA15
ARF-Mule complex	CDKN2A HUWE1 NPM1
ARF1-ARL1-PKD2-ARFIP2 complex	PKD2 ARL1 ARFIP2 ARF1
ARHGEF2-MAPK1-MAPK3-PXN complex	PXN MAPK3 MAPK1 ARHGEF2
ARHGEF7-GIT2-PAK1 complex	PAK1 ARHGEF7 GIT2
ARL2-TBCD complex	TBCD ARL2
ARNT-HIF1A complex	ARNT HIF1A
ARNT-HLF complex	ARNT HLF
ARNTL-EPAS1 complex	ARNTL EPAS1
ARNTL-HIF1A complex	ARNTL HIF1A
ARNTL-NPAS2 complex	NPAS2 ARNTL
ARP3-WHAMM complex	ACTR3 WHAMM
ARRB1-ARHGEF18-ENAH complex, induce by EDN-1	ENAH ARRB1 ARHGEF18
ARTN-GFRA3-RET comples	ARTN RET GFRA3
ARXN1-CIC complex	ATXN1 CIC
ASAH1-NR5A1 complex	NR5A1 ASAH1
ASAH1-NR5A1-SAPD complex	NR5A1 PSAP ASAH1
ASCOM complex	TUBB KDM6B ASH2L KMT2D KMT2C TUBA4A NCOA6
ASF1-histone containing complex	CHAF1B CHEK2 ASF1A ST13 ASF1B NASP
ASF1-interacting protein complex	CHAF1B ASF1A CHAF1A ASF1B HIRA
ASH2L-KDM6B-KDM6B-WDR5 complex	KDM6B ASH2L WDR5
ASPP1-SAM68 complex	PPP1R13B KHDRBS1
ASXL1-HCFC1-OGT complex	OGT ASXL1 HCFC1
ATAC complex, GCN5-linked	SGF29 WDR5 TADA3 YEATS2 DR1 TADA2A KAT2A KAT14 ZZZ3 MBIP
ATAC complex, YEATS2-linked	UBAP2L SGF29 MAP3K7 WDR5 TADA3 YEATS2 DR1 TADA2A KAT2A KAT14 POLE3 POLE4 ZZZ3 MBIP
ATF2-HK1-VDAC1 complex	VDAC1 ATF2 HK1
ATF4-CREB1 complex	CREB1 ATF4
ATF7-TAF12 complex	TAF12 ATF7
ATL1 homo-oligomer complex	ATL1
ATL2-SPG31 complex	REEP1 ATL2
ATL2-SPG33 complex	ZFYVE27 ATL2
ATL3-SPG31 complex	ATL3 REEP1
ATL3-SPG33 complex	ZFYVE27 ATL3
ATM homodimer complex	ATM
ATM-NBN complex	NBN ATM
ATP4A-ATP4B complex	ATP4B ATP4A
ATR-ATRIP complex	ATRIP ATR
ATR-HDAC2 complex	ATR HDAC2
ATR-HDAC2-CHD4 complex	ATR HDAC2 CHD4
ATRX-DAXX complex	ATRX DAXX
AUF1(p45)-ZFP36 complex	HNRNPD ZFP36
AUP1-OS9-SEL1L-UBC6e-UBXD8 complex	UBE2J1 OS9 SEL1L AUP1 FAF2
AURKA-HDAC6 cilia-disassembly complex	HDAC6 AURKA
AURKA-HRAS-RAF1 complex	HRAS RAF1 AURKA
AURKA-INPP5E complex	INPP5E AURKA
AURKB-VRK1 complex	AURKB VRK1
AXIN-MEKK4-CCD1 complex	DIXDC1 MAP3K4 AXIN1
AXIN1-APC-CTNNB1-GSK3B complex	CTNNB1 GSK3B APC AXIN1
AXIN1-GID8-GSK3B complex	GSK3B AXIN1 GID8
AXL homodimer complex	AXL
Actin-ribonucleoprotein complex (POLR2A, GTF2F1, HNRNPU)	POLR2A GTF2F1 HNRNPU
Afadin-beta-catenin complex	CTNNB1 AFDN
Akt-PHLPP1-PHLPP2-FANCI-FANCD2-USP1-UAF1 complex	FANCD2 PHLPP2 FANCI WDR48 PHLPP1 USP1 AKT1
Alpha-dystrobrevin-ZO-1-actin complex	ACTB TJP1 DTNA
Amot-cadherin-11-beta-catenin-p120 complex	CTNND1 CDH11 CTNNB1 AMOT
Amyloid beta protein homo-oligomer complex	APP
Anaphase-promoting complex	ANAPC5 CDC23 ANAPC7 ANAPC4 CDC16 ANAPC10 CDC27 ANAPC1 ANAPC2
Angiogenin-PRI complex	ANG RNH1
Anti-HDAC2 complex	MTA2 HMG20B RBBP4 GTF2I PHF21A HDAC1 MTA1 ZMYM2 CHD4 RCOR1 ZMYM3 GSE1 KDM1A RBBP7 SIN3A CHD3 HDAC2
Anti-SMN protein complex	SMN1 GEMIN2 DDX20 GEMIN4 SNRPB
Anti-Sm protein complex	SMN1 GEMIN2 DDX20 GEMIN4 SNRPB CLNS1A PRMT5
Apoptosis- and splicing-associated protein complex (ASAP-L), SAP18, RNPS1, Acinus-L	RNPS1 SAP18 ACIN1
Apoptosome	APAF1 CYCS
Apoptosome-procaspase 9 complex	CASP9 APAF1 CYCS
ArPIKfyve-Sac3-Sph1 complex	SNCAIP PIKFYVE FIG4
ArgBP2a-CBL-PTK2B complex	CBL PTK2B SORBS2
ArgRS-GlnRS-AIMP1 complex	AIMP1
Arp2/3 protein complex	ARPC3 ACTR3 ARPC4 ACTR2 ARPC1B ARPC5 ARPC2
Artemis-DNA-PK complex	PRKDC DCLRE1C
Astrin-kinastrin complex	DYNLL1 KNSTRN SGO2 SPAG5 PLK1
AuroraB-AuroraC-INCENP complex	INCENP AURKB AURKA
Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	PPP2R5A CTNNB1 GSK3B AXIN1
Axin-SMAD3 complex	SMAD3 AXIN1
Axin-p53-HIPK2 complex	TP53 HIPK2 AXIN1
B-WICH complex	DEK SPEF2 SF3B1 BAZ1B MYBBP1A SMARCA5 DDX21 ERCC6 MYO1C
B-raf-MAP3K11 complex	MAP3K11
BAF complex	SMARCB1 SMARCA2 SMARCC1 ARID1A ACTB ARID1B ACTG1 SMARCD2 SMARCD1 ACTL6B SMARCC2 ACTL6A SMARCA4 SMARCE1
BAFL-BAF complex	BANF1 BANF2
BAFL-BAF-LAP2beta complex	TMPO BANF1 BANF2
BAG1-HSC70 complex	BAG1 HSPA8
BAG1-HSP70 complex	HSPA1A BAG1
BAG3-HSC70-HSPB8-CHIP complex	BAG3 HSPB8 STUB1 HSPA8
BAG6-AMFR-FAF2 complex	AMFR FAF2 BAG6
BAG6-HSPA2 complex	BAG6 HSPA2
BANF1 homodimer protein	BANF1
BAR-BCL2-CASP8 complex	CASP8 BFAR BCL2
BARD1-BRCA1-CSTF complex	CSTF1 BARD1 BRCA1 CSTF2 CSTF3
BARD1-BRCA1-CSTF64 complex	CSTF2 BRCA1 BARD1
BARD1\u2013BRCA1\u2013RAD51 complex	RAD51 BRCA1 BARD1
BASC (Ab 80) complex (BRCA1-associated genome surveillance complex)	RFC4 RFC1 RFC2 BRCA1 MSH2 MSH6 BLM MLH1
BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	RFC4 RFC1 RFC2 ATM BRCA1 MLH1
BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	BRCA1 RAD50 MSH6
BASC complex (BRCA1-associated genome surveillance complex)	RFC4 RFC1 RAD50 RFC2 NBN BRCA1 MSH2 MSH6 ATM BLM MLH1
BAX homo-oligomer complex	BAX
BBS-chaperonin complex	CCT3 BBS12 BBS7 BBS10 TCP1 CCT4 CCT8 MKKS CCT5 CCT2
BBS1-BBS4-BBS5-PKD1-TTC8 complex	PKD1 BBS4 TTC8 BBS1 BBS5
BBS4 centriolar satellite complex	PCM1 BBS4 CEP131
BBSome	BBS2 BBS5 BBS4 BBS7 TTC8 BBS1 BBIP1 BBS9
BBSome core complex	BBS7 BBS1 BBS9 BBS2
BBSome linker complex	BBS4 BBIP1 TTC8
BCDX2 complex	XRCC2 RAD51C RAD51D RAD51B
BCL10 homo-oligomer complex	BCL10
BCL10-MALT1 complex	BCL10 MALT1
BCL2-CISD2 complex	CISD2 BCL2
BCL6-HDAC4 complex	BCL6 HDAC4
BCL6-HDAC5 complex	BCL6 HDAC5
BCL6-HDAC7 complex	HDAC7 BCL6
BCL6-ZBTB17 complex	BCL6 ZBTB17
BCOR complex	RNF2 RING1 HSPA8 SKP1 KDM2B PCGF1 RYBP BCOR
BCR-ABL (p185 fusion protein)-GRB2 complex	GRB2
BCR-ABL (p210 fusion protein)-GRB2 complex	GRB2
BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	GRB2 SOS1
BETA2-Cyclin D1 complex	NEUROD1 CCND1
BHC complex	HMG20B PHF21A HDAC1 RCOR1 KDM1A HDAC2
BHC110 complex	HMG20B ZNF516 ZNF217 PHF21A HDAC1 GSE1 ZMYM2 RCOR1 KDM1A HDAC2
BICD2-dynein-dynactin complex	BICD2 DYNC1I1 DCTN1
BIN1-EHBP1-RAB8A complex	EHBP1 RAB8A BIN1
BIRC5-AURKB-INCENP-EVI5 complex	INCENP EVI5 AURKB BIRC5
BKCA-beta2AR complex	ADRB2 KCNMA1
BKCA-beta2AR-AKAP79 signaling complex	ADRB2 AKAP5 KCNMA1
BLM complex II	RPA3 TOP3A RMI1 RPA2 RPA1 BLM
BLM complex III	TOP3A RMI1 BLM MLH1
BLM-RAD51L3-XRCC2 complex	XRCC2 RAD51D BLM
BLM-TOP3A complex	TOP3A BLM
BLM-TRF2 complex	TBPL1 TERF2 BLM
BLOC-1 (biogenesis of lysosome-related organelles complex 1)	DTNBP1 BLOC1S1 BLOC1S6 BLOC1S4 SNAPIN BLOC1S5 BLOC1S2 BLOC1S3
BLOC-2 (biogenesis of lysosome-related organelles complex 2)	HPS3 HPS6 HPS5
BLOC-3 (biogenesis of lysosome-related organelles complex 3)	HPS1 HPS4
BLOC1-BLOC2 complex	BLOC1S2 HPS3 DTNBP1 BLOC1S1 BLOC1S6 BLOC1S4 SNAPIN BLOC1S5 HPS6 HPS5 BLOC1S3
BMI1-HPH1-HPH2 complex	PHC1 PHC2 BMI1
BMP2-BRIA complex	BMP2 BMP4 BMPR1A
BMP4-BGN complex	BMP4 BGN
BMP4-TWSG1 complex	TWSG1 BMP4
BNIP2-ARHGAP8 complex	BNIP2 ARHGAP8
BOLA2-GLRX3 complex	GLRX3 BOLA2
BORC complex	KXD1 BORCS7 BORCS8 BLOC1S1 SNAPIN BORCS6 BORCS5 BLOC1S2
BP-SMAD complex	SMAD9 GJB6 PSMC3 MXI1 BACH1 KLF10 TGFBI ERCC3
BRAF-CNK1 complex, not RAS stimulated	CNKSR1 BRAF
BRAF-MAP2K1-MAP2K2-YWHAE complex	MAP2K1 BRAF YWHAE MAP2K2
BRAF-RAF1-14-3-3 complex	BRAF RAF1 YWHAZ
BRAF53-BRCA2 complex	HMG20B BRCA2 PHF21A HDAC1 RCOR1 KDM1A HDAC2
BRAFT complex	FANCA FANCE RPA3 TOP3A RMI1 FANCL FANCG FANCF RPA2 RPA1 FANCC BLM MLH1
BRCA1 A complex	BRCA1 BARD1 UIMC1
BRCA1 B complex	BACH1 BRCA1 BARD1
BRCA1 C complex	RBBP8 BRCA1 BARD1 UIMC1
BRCA1-BACH1 complex	BRIP1 BRCA1
BRCA1-BARD1-BACH1-DNA damage complex I	BARD1 BACH1 TOPBP1 BRCA1 MSH6 MLH1
BRCA1-BARD1-BACH1-DNA damage complex II	RAD50 NBN BARD1 BACH1 RBBP8 TOPBP1 BRCA1
BRCA1-BARD1-BRCA2-DNA damage complex III	BRCA2 BRCA1 BARD1
BRCA1-BARD1-POLR2A complex	POLR2A BRCA1 BARD1
BRCA1-BARD1-UbcH7c complex	UBE2L3 BRCA1 BARD1
BRCA1-CTIP-ZBRK1 repressor complex	RBBP8 ZNF350 BRCA1
BRCA1-CtIP-CtBP complex	RBBP8 BRCA1 CTBP1
BRCA1-HDAC1-HDAC2 complex	HDAC1 BRCA1 HDAC2
BRCA1-IRIS-pre-replication complex	GMNN ORC1 CDC6 BRCA1
BRCA1-LMO4-CTIP complex	RBBP8 LMO4 BRCA1
BRCA1-RAD50-MRE11-NBS1 complex	NBN BRCA1 RAD50
BRCA1-RAD51 complex	RAD51 BRCA1
BRCA1-RNA polymerase II complex	GTF2F2 POLR2G POLR2B POLR2F ERCC2 POLR2A GTF2B ERCC3 POLR2C POLR2D POLR2L GTF2F1 POLR2K POLR2I GTF2H1 MED21 GTF2H4 GTF2H3 POLR2J GTF2E1 POLR2H GTF2H2 GTF2E2 TBP BRCA1 POLR2E
BRCA1-SMAD3 complex	SMAD3 BRCA1
BRCA1-VCP complex	VCP BRCA1
BRCA1-cABL complex	BRCA1 ABL1
BRCA1-core RNA polymerase II complex	POLR2L POLR2G POLR2B POLR2F POLR2A POLR2J BRCA1 POLR2E POLR2K POLR2I POLR2H POLR2C POLR2D
BRCC complex	BRCA2 RAD51 BRCA1 BRCC3
BRD4 complex	MED17 MED24 CDK9 CCNT1 MED14 BRD4 MED12 MED1
BRD4-P-TEFb complex	CCNT1 BRD4 CDK9
BRD4-RFC complex	RFC4 RFC1 RFC2 BRD4 RFC3 RFC5
BRD7-BAF60A-MEP50 complex	WDR77 SMARCD1 BRD7
BRD7-CBP-SWI\u2013SNF complex	PHF10 SMARCA2 BRD7 PAG1 SMARCA4 PRMT5 SMARCE1
BRD7-EZH2-SUZ12 complex	EZH2 SUZ12 BRD7
BRD7-SWI\u2013SNF complex	PHF10 SMARCA2 SMARCC1 ARID1A BRD7 SMARCD1 SMARCC2 ACTL6A SMARCA4 PRMT5 SMARCE1
BRD7-SWI\u2013SNF-SUZ12 complex	SMARCA2 BRD7 PRMT7 SUZ12 SMARCA4
BRG1-SIN3A complex	SMARCB1 RBBP4 SMARCC1 ARID1A SMARCA4 SMARCD3 SMARCD2 SMARCD1 SMARCC2 SIN3A ACTL6A HDAC2 PRMT5 SMARCE1
BRG1-SIN3A-HDAC containing SWI/SNF remodeling complex I	SMARCB1 SMARCC1 ARID1A SMARCA4 SMARCD1 SIN3A SMARCC2 ACTL6A HDAC2 PRMT5 SMARCE1
BRG1-associated complex	SMARCB1 SMARCC1 ARID1A SMARCD1 SMARCC2 ACTL6A SMARCA4 PRMT5 SMARCE1
BRM-SIN3A complex	SMARCB1 SMARCA2 RBBP4 SMARCC1 ARID1A HDAC1 SMARCD3 SMARCD2 SMARCD1 SMARCC2 SIN3A ACTL6A HDAC2 PRMT5 SMARCE1
BRM-SIN3A-HDAC complex	SMARCB1 SMARCA2 SMARCC1 ARID1A SMARCD2 SMARCD1 SIN3A SMARCC2 ACTL6A HDAC2 PRMT5 SMARCE1
