gene_symbol,nM_value,measurement_type,database,treatment
SLC6A3,660.0,ic50,"Guide to Pharmacology, ChEMBL",Amfebutamone
SLC6A4,47000.0,ic50,ChEMBL,Amfebutamone
UGT1A1,300000.0,ic50,Curated from the literature by BindingDB,Amfebutamone
ABL1,1000.0,ic50,ChEMBL,AMG-458
AKT1,10000.0,ic50,ChEMBL,AMG-458
AKT2,25000.0,ic50,ChEMBL,AMG-458
AURKA,1000.0,ic50,ChEMBL,AMG-458
AURKB,1000.0,ic50,ChEMBL,AMG-458
BTK,1000.0,ic50,ChEMBL,AMG-458
CSF1R,238.0,ic50,ChEMBL,AMG-458
FGFR1,25000.0,ic50,ChEMBL,AMG-458
IGF1R,1000.0,ic50,ChEMBL,AMG-458
INSR,1000.0,ic50,ChEMBL,AMG-458
ITK,62.0,ic50,ChEMBL,AMG-458
JAK2,25000.0,ic50,ChEMBL,AMG-458
JAK3,1000.0,ic50,ChEMBL,AMG-458
KIT,10000.0,ic50,ChEMBL,AMG-458
LCK,865.0,ic50,ChEMBL,AMG-458
MAPK14,100000.0,ic50,ChEMBL,AMG-458
MAPK3,100000.0,ic50,ChEMBL,AMG-458
MET,60.0,ic50,ChEMBL,AMG-458
PIM1,25000.0,ic50,ChEMBL,AMG-458
RET,25000.0,ic50,ChEMBL,AMG-458
RPS6KB1,25000.0,ic50,ChEMBL,AMG-458
SRC,1000.0,ic50,ChEMBL,AMG-458
TEK,1000.0,ic50,ChEMBL,AMG-458
AURKA,5.0,ic50,"Guide to Pharmacology, ChEMBL",AMG-900
AURKB,4.0,ic50,"Guide to Pharmacology, ChEMBL",AMG-900
ABCC4,132000.0,ic50,ChEMBL,Theophylline
ADORA2A,28200.0,ec50,ChEMBL,Theophylline
KCNK2,486000.0,ec50,Curated from the literature by BindingDB,Theophylline
PDE1B,338000.0,ic50,ChEMBL,Theophylline
PDE3A,300000.0,ic50,ChEMBL,Theophylline
PDE4A,386000.0,ic50,Curated from the literature by BindingDB,Theophylline
PDE4B,140500.0,ic50,ChEMBL,Theophylline
PIK3CG,2904000.0,ic50,ChEMBL,Theophylline
ABCC4,133000.0,ic50,ChEMBL,Amiodarone
CACNA1C,1085.0,ic50,ChEMBL,Amiodarone
SQLE,12000.0,ic50,ChEMBL,Amiodarone
ABCC4,133000.0,ic50,ChEMBL,Amisulpride
DRD2,3.02,ic50,"ChEMBL, US Patent",Amisulpride
ABCC4,133000.0,ic50,ChEMBL,Amprenavir
ABCG2,181000.0,ic50,ChEMBL,Amprenavir
P2RY12,1050.0,ec50,ChEMBL,Anagrelide
PDE3A,80.0,ic50,ChEMBL,Anagrelide
ABCC4,133000.0,ic50,ChEMBL,Anastrozole
CYP19A1,11.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Anastrozole
TAAR1,19936.5,"ec50, ic50",PubChem,Antazoline
ALK,0.62,ic50,ChEMBL,AP26113
IGF1R,3.2,ic50,ChEMBL,AP26113
INSR,100.0,ic50,ChEMBL,AP26113
ROS1,1.9,ic50,ChEMBL,AP26113
KDR,1.0,ic50,"Guide to Pharmacology, ChEMBL",Apatinib
KIT,429.0,ic50,Guide to Pharmacology,Apatinib
RET,13.0,ic50,Guide to Pharmacology,Apatinib
F10,210.0,ic50,ChEMBL,Apixaban
PDE4A,14.0,ic50,Guide to Pharmacology,Apremilast
PDE4B,28.5,ic50,"ChEMBL, US Patent",Apremilast
PDE4D,41.5,ic50,"Guide to Pharmacology, ChEMBL",Apremilast
ABCC4,133000.0,ic50,ChEMBL,Ipratropium
CHRM1,2.65,ic50,ChEMBL,Ipratropium
CHRM2,2.24,ic50,ChEMBL,Ipratropium
CHRM3,2.07,ic50,ChEMBL,Ipratropium
CHRM1,0.1,ic50,ChEMBL,Tiotropium
CHRM2,0.2,ic50,ChEMBL,Tiotropium
CHRM3,0.4,ic50,ChEMBL,Tiotropium
HDAC6,15.0,ic50,ChEMBL,Ruxolitinib
JAK2,3.1,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Ruxolitinib
JAK3,300.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Ruxolitinib
CACNA1C,1584893.0,ic50,ChEMBL,Darunavir
KCND3,100000.0,ic50,ChEMBL,Darunavir
SCN5A,69905.5,ic50,ChEMBL,Darunavir
ABCC4,133000.0,ic50,ChEMBL,Paroxetine
CACNA1C,3900.0,ic50,ChEMBL,Paroxetine
MPO,20.0,ic50,ChEMBL,Paroxetine
PRKCA,220000.0,ic50,ChEMBL,Paroxetine
SLC6A2,317.5,ic50,ChEMBL,Paroxetine
SLC6A4,0.56,ic50,ChEMBL,Paroxetine
TACR1,900.0,ic50,ChEMBL,Paroxetine
ABCC4,133000.0,ic50,ChEMBL,Pramipexole
CFTR,50000.0,ec50,PubChem,Pramipexole
DRD1,10000.0,ec50,ChEMBL,Pramipexole
DRD2,27.0,"ec50, ic50",ChEMBL,Pramipexole
DRD3,2.8,ec50,ChEMBL,Pramipexole
DRD4,15.0,ec50,ChEMBL,Pramipexole
HRH2,166.0,ec50,ChEMBL,Pramipexole
ABCC4,133000.0,ic50,ChEMBL,Sparfloxacin
CACNA1C,88800.0,ic50,ChEMBL,Sparfloxacin
SLC6A2,5500.0,ic50,ChEMBL,Milnacipran
SLC6A3,10000.0,ic50,ChEMBL,Milnacipran
SLC6A4,100.0,ic50,ChEMBL,Milnacipran
CHRM1,832.0,ec50,ChEMBL,Pilocarpine
CHRM2,63000.0,ec50,ChEMBL,Pilocarpine
SLC5A1,684.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Canagliflozin
SLC5A2,4.4,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Canagliflozin
SLC5A1,7943.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Empagliflozin
SLC5A2,3.1,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",Empagliflozin
ABCG2,25900.0,ic50,ChEMBL,Novobiocin
HSP90AB1,700000.0,ec50,ChEMBL,Novobiocin
TOP2A,454000.0,ic50,ChEMBL,Novobiocin
ABCC4,133000.0,ic50,ChEMBL,Zalcitabine
CXCR4,88.0,ec50,ChEMBL,Zalcitabine
ABCC4,133000.0,ic50,ChEMBL,Didanosine
CACNA1C,5305.0,ic50,ChEMBL,Solifenacin
CHRM1,63.5,ic50,"Guide to Pharmacology, ChEMBL",Solifenacin
CHRM2,573.7,ic50,"Guide to Pharmacology, ChEMBL",Solifenacin
CHRM3,77.4,"ec50, ic50","Guide to Pharmacology, ChEMBL",Solifenacin
KCND3,50119.0,ic50,ChEMBL,Solifenacin
SCN5A,6310.0,ic50,ChEMBL,Solifenacin
ABCC4,133000.0,ic50,ChEMBL,Decitabine
DNMT1,30.0,ic50,ChEMBL,Decitabine
ABCC4,133000.0,ic50,ChEMBL,Topiramate
CA1,250.0,ic50,ChEMBL,Topiramate
CA2,170.0,ic50,"ChEMBL, US Patent",Topiramate
CA4,54.0,ic50,ChEMBL,Topiramate
ABCC4,88500.0,ic50,ChEMBL,Atorvastatin
ABCG2,4300.0,ic50,ChEMBL,Atorvastatin
HDAC1,11383.5,ic50,"ChEMBL, US Patent",Atorvastatin
HDAC2,22547.0,ic50,"ChEMBL, US Patent",Atorvastatin
HDAC6,14308.5,ic50,"ChEMBL, US Patent",Atorvastatin
HMGCR,9.8,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Atorvastatin
CHRM1,10000.0,"ec50, ic50",ChEMBL,Carbachol
CHRM2,795.0,"ec50, ic50",ChEMBL,Carbachol
CHRM3,880.0,"ec50, ic50",ChEMBL,Carbachol
CHRM5,9900.0,"ec50, ic50",ChEMBL,Carbachol
DAO,106000.0,ic50,US Patent,Esomeprazole
ATG4B,7140.0,ic50,PubChem,Cetylpyridinium
ABCC4,133000.0,ic50,ChEMBL,Bromfenac
PTGS1,8.479999542236328,ic50,Guide to Pharmacology,Bromfenac
MTOR,1.99,ic50,US Patent,BGT226
PIK3CA,4.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",BGT226
PIK3CD,38.0,ic50,ChEMBL,BGT226
PIK3CG,38.0,ic50,"Guide to Pharmacology, ChEMBL",BGT226
ABCC4,133000.0,ic50,ChEMBL,Raltitrexed
RFC1,6.3,ic50,ChEMBL,Raltitrexed
TYMS,603.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Raltitrexed
F3,1750000.0,ic50,ChEMBL,Divalproex
HDAC1,400000.0,ic50,"Guide to Pharmacology, ChEMBL",Divalproex
HDAC2,102740.0,ic50,ChEMBL,Divalproex
HDAC3,161000.0,ic50,ChEMBL,Divalproex
HDAC6,1000000.0,ic50,ChEMBL,Divalproex
HDAC8,143650.0,ic50,ChEMBL,Divalproex
PDE3A,8.0,ic50,ChEMBL,Levosimendan
ABCC4,133000.0,ic50,ChEMBL,Atomoxetine
SLC6A2,4.05,ic50,ChEMBL,Atomoxetine
SLC6A3,3050.0,ic50,ChEMBL,Atomoxetine
SLC6A4,180.0,ic50,ChEMBL,Atomoxetine
ABCC4,133000.0,ic50,ChEMBL,Tolvaptan
AVPR1A,470.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tolvaptan
AVPR2,3.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Tolvaptan
ACVR1B,1000.0,ic50,ChEMBL,GW788388
TGFBR1,3649.0,ic50,ChEMBL,GW788388
ABCC4,133000.0,ic50,ChEMBL,Moclobemide
MAOA,86200.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Moclobemide
MAOB,550000.0,ic50,ChEMBL,Moclobemide
HTR4,15.6,ec50,ChEMBL,Prucalopride
ABCC4,133000.0,ic50,ChEMBL,Domperidone
DRD2,3.4,ic50,US Patent,Domperidone
HRH1,39.89999961853027,ic50,"Guide to Pharmacology, ChEMBL",Tripelennamine
CACNA1B,2430.0,ic50,ChEMBL,Lomerizine
GSK3B,10000.0,ic50,ChEMBL,Chlorhexidine
HNF4A,22448.5,ic50,PubChem,Chlorhexidine
MMP2,7630.0,ic50,ChEMBL,Chlorhexidine
AVPR1A,3.0,ic50,ChEMBL,Conivaptan
AVPR2,11.0,ic50,ChEMBL,Conivaptan
PDE5A,12.39,ic50,"ChEMBL, US Patent",Avanafil
ABCC4,133000.0,ic50,ChEMBL,Orlistat
DAGLA,60.0,ic50,"Guide to Pharmacology, ChEMBL",Orlistat
DAGLB,100.0,ic50,"Guide to Pharmacology, ChEMBL",Orlistat
FAAH,50005.0,ic50,ChEMBL,Orlistat
PNLIP,80.7,ic50,"Guide to Pharmacology, ChEMBL",Orlistat
PSMB1,100000.0,ic50,ChEMBL,Orlistat
PSMB2,100000.0,ic50,ChEMBL,Orlistat
PSMB5,100000.0,ic50,ChEMBL,Orlistat
SCN5A,7000.0,ic50,ChEMBL,Ranolazine
AKR1B1,100000.0,ic50,ChEMBL,Diclofenac
AKR1C3,2600.0,ic50,ChEMBL,Diclofenac
CA1,100000.0,ic50,Curated from the literature by BindingDB,Diclofenac
CA2,100000.0,ic50,Curated from the literature by BindingDB,Diclofenac
CA9,100000.0,ic50,Curated from the literature by BindingDB,Diclofenac
CXCL8,8.0,ic50,ChEMBL,Diclofenac
PTGS1,12.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Diclofenac
PTGS2,39.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Diclofenac
TRPA1,63096.0,ec50,ChEMBL,Diclofenac
TTR,71871.0,ic50,"ChEMBL, US Patent",Diclofenac
UGT1A1,155000.0,ic50,Curated from the literature by BindingDB,Diclofenac
ABCC4,133000.0,ic50,ChEMBL,Moxifloxacin
CACNA1C,173000.0,ic50,ChEMBL,Moxifloxacin
SCN5A,145500.0,ic50,ChEMBL,Moxifloxacin
CDK2,170.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Flavopiridol
CDK4,132.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Flavopiridol
CDK6,80.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Flavopiridol
CDK7,312.0,ic50,ChEMBL,Flavopiridol
CDK9,15.0,ic50,"ChEMBL, US Patent",Flavopiridol
EGFR,21000.0,ic50,ChEMBL,Flavopiridol
GSK3A,770.0,ic50,ChEMBL,Flavopiridol
GSK3B,837.5,ic50,ChEMBL,Flavopiridol
ITK,14850.0,ic50,ChEMBL,Flavopiridol
LCK,11000.0,ic50,ChEMBL,Flavopiridol
MAPK3,16000.0,ic50,ChEMBL,Flavopiridol
PRKCA,2800.0,ic50,ChEMBL,Flavopiridol
PRKCE,480.0,ic50,ChEMBL,Flavopiridol
SRC,34000.0,ic50,ChEMBL,Flavopiridol
ABCG2,50.0,ic50,ChEMBL,Fostamatinib
SYK,17.0,ic50,ChEMBL,Fostamatinib
ABCC4,16500.0,ic50,ChEMBL,Nisoldipine
CACNA1C,3.0,ic50,ChEMBL,Nisoldipine
SCN1A,26000.0,ic50,ChEMBL,Nisoldipine
ABCC4,133000.0,ic50,ChEMBL,Nimodipine
ABCG2,13700.0,ic50,ChEMBL,Nimodipine
CACNA1C,110.0,ic50,ChEMBL,Nimodipine
NR3C2,160.0,ic50,Guide to Pharmacology,Nimodipine
PDE1C,1243.0,ic50,ChEMBL,Nimodipine
PDE4D,7150.0,ic50,ChEMBL,Nimodipine
ABCC4,133000.0,ic50,ChEMBL,Risperidone
ADRA1A,10.5,ic50,ChEMBL,Risperidone
CACNA1C,79600.0,ic50,ChEMBL,Risperidone
CHRM3,55000.0,ic50,ChEMBL,Risperidone
DRD2,8.75,ic50,"ChEMBL, US Patent",Risperidone
HRH1,454.0,ic50,ChEMBL,Risperidone
HTR1A,55000.0,ec50,"ChEMBL, US Patent",Risperidone
HTR2A,2.695,ic50,"ChEMBL, US Patent",Risperidone
HTR2C,4.4,ic50,ChEMBL,Risperidone
SCN5A,102000.0,ic50,ChEMBL,Risperidone
CYP51A1,50.0,ic50,ChEMBL,Econazole
IDO1,4600.0,ic50,ChEMBL,Econazole
HNF4A,12706.0,ic50,PubChem,Mosapride
ABCC4,133000.0,ic50,ChEMBL,Metoclopramide
ACHE,20000.0,ic50,ChEMBL,Metoclopramide
DRD2,175.0,ic50,US Patent,Metoclopramide
ESR2,50000.0,ic50,PubChem,Metoclopramide
HTR4,794.0,ec50,ChEMBL,Metoclopramide
MPO,2675.0,ic50,ChEMBL,Metoclopramide
PGD,3270000.0,ic50,Curated from the literature by BindingDB,Metoclopramide
ABCC4,133000.0,ic50,ChEMBL,Tolterodine
CACNA1C,25119.0,ic50,ChEMBL,Tolterodine
KCND3,12589.0,ic50,ChEMBL,Tolterodine
SCN5A,18966.5,ic50,ChEMBL,Tolterodine
MAP2K1,19.0,ic50,"Guide to Pharmacology, US Patent",Refametinib
MAP2K2,47.0,ic50,"Guide to Pharmacology, US Patent",Refametinib
CASR,65.5,ec50,"Guide to Pharmacology, ChEMBL",Cinacalcet
ABCC4,133000.0,ic50,ChEMBL,Fluconazole
CYP11B1,30000.0,ic50,ChEMBL,Fluconazole
CYP11B2,13000.0,ic50,ChEMBL,Fluconazole
CYP17A1,200000.0,ic50,ChEMBL,Fluconazole
CYP19A1,22000.0,ic50,ChEMBL,Fluconazole
CYP51A1,137.0,ic50,ChEMBL,Fluconazole
HDAC1,40000.0,ic50,ChEMBL,Fluconazole
ABCC4,133000.0,ic50,ChEMBL,Flutamide
AR,1000.0,ic50,ChEMBL,Flutamide
ABCG2,1400.0,ic50,ChEMBL,Vismodegib
SMO,16.0,"ec50, ic50",ChEMBL,Vismodegib
MDH2,43600.0,ic50,ChEMBL,L-Thyroxine
NR1H4,7860.0,ic50,ChEMBL,L-Thyroxine
PPARG,12000.0,ec50,ChEMBL,L-Thyroxine
RXRA,15400.0,ec50,ChEMBL,L-Thyroxine
TTR,2200.0,ic50,"ChEMBL, US Patent",L-Thyroxine
UGT1A1,5250.0,ic50,ChEMBL,L-Thyroxine
AURKB,110.0,ic50,US Patent,R406
FLT3,10.0,ec50,ChEMBL,R406
JAK2,6.0,"ec50, ic50",ChEMBL,R406
KDR,23.0,"ec50, ic50","ChEMBL, US Patent",R406
LYN,732.0,ic50,ChEMBL,R406
RET,20.5,"ec50, ic50","Guide to Pharmacology, ChEMBL",R406
SYK,60.0,"ec50, ic50","Guide to Pharmacology, ChEMBL, US Patent",R406
ZAP70,42.0,ic50,ChEMBL,R406
ABCC4,133000.0,ic50,ChEMBL,Ciclopirox
PARP1,160.0,ic50,Guide to Pharmacology,Ciclopirox
FGFR2,7.5,ic50,US Patent,Lenvatinib
FLT1,22.0,ic50,"ChEMBL, US Patent",Lenvatinib
FLT4,5.199999809265137,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Lenvatinib
KDR,4.0,ic50,"Guide to Pharmacology, ChEMBL, US Patent",Lenvatinib
PDGFRB,39.0,ic50,ChEMBL,Lenvatinib
RET,21.25,ic50,"ChEMBL, US Patent",Lenvatinib
CSF1R,110.0,ic50,Guide to Pharmacology,Cediranib
FGFR1,26.0,ic50,ChEMBL,Cediranib
FLT1,5.0,ic50,"Guide to Pharmacology, ChEMBL",Cediranib
FLT3,1000.0,ic50,Guide to Pharmacology,Cediranib
FLT4,3.0,ic50,"Guide to Pharmacology, ChEMBL",Cediranib
KDR,1.0,ic50,"Guide to Pharmacology, ChEMBL",Cediranib
KIT,3.0,ic50,Guide to Pharmacology,Cediranib
PDGFRB,5.0,ic50,"Guide to Pharmacology, ChEMBL",Cediranib
ACE,29.3,ic50,ChEMBL,Moexipril
ABCC4,133000.0,ic50,ChEMBL,Naproxen
AKR1C3,330.0,ic50,"ChEMBL, US Patent",Naproxen
CASP3,55000.0,ic50,Curated from the literature by BindingDB,Naproxen
PTGS1,8650.0,ic50,"Guide to Pharmacology, ChEMBL",Naproxen
PTGS2,11235.0,ic50,"Guide to Pharmacology, ChEMBL",Naproxen
HDAC1,13.5,ic50,"ChEMBL, US Patent",Bendamustine
HDAC2,9.5,ic50,"ChEMBL, US Patent",Bendamustine
HDAC3,17.5,ic50,"ChEMBL, US Patent",Bendamustine
HDAC6,8.0,ic50,"ChEMBL, US Patent",Bendamustine
HDAC8,107.0,ic50,US Patent,Bendamustine
ABCC4,4600.0,ic50,ChEMBL,Gefitinib
ABCG2,800.0,"ec50, ic50",ChEMBL,Gefitinib
BRAF,30000.0,ic50,US Patent,Gefitinib
EGFR,17.0,"ec50, ic50","WIPO, Curated from the literature by BindingDB, ChEMBL, US Patent",Gefitinib
ERBB2,343.0,ic50,"Curated from the literature by BindingDB, ChEMBL, US Patent",Gefitinib
JAK3,1000.0,ic50,ChEMBL,Gefitinib
KDR,10400.0,ic50,"Curated from the literature by BindingDB, ChEMBL",Gefitinib
PTK6,980.0,ic50,"ChEMBL, US Patent",Gefitinib
ABCC4,133000.0,ic50,ChEMBL,Lapatinib
ABCG2,3200.0,"ec50, ic50",ChEMBL,Lapatinib
ABL1,23000.0,ic50,ChEMBL,Lapatinib
CACNA1C,8922097.0,ic50,ChEMBL,Lapatinib
CDK2,15500.0,ic50,ChEMBL,Lapatinib
EGFR,16.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Lapatinib
ERBB2,13.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Lapatinib
HDAC1,10000.0,ic50,ChEMBL,Lapatinib
HDAC3,10000.0,ic50,ChEMBL,Lapatinib
HDAC6,10000.0,ic50,ChEMBL,Lapatinib
HDAC8,10000.0,ic50,ChEMBL,Lapatinib
IGF1R,20000.0,ic50,ChEMBL,Lapatinib
INSR,17000.0,ic50,ChEMBL,Lapatinib
KDR,105000.0,ic50,ChEMBL,Lapatinib
KIT,200000.0,ic50,ChEMBL,Lapatinib
PDGFRB,104250.0,ic50,ChEMBL,Lapatinib
PLK1,100000.0,ic50,ChEMBL,Lapatinib
SCN5A,3162278.0,ic50,ChEMBL,Lapatinib
ABCC1,3749.0,ec50,PubChem,L-Adrenaline
ADRA1A,400.0,ec50,ChEMBL,L-Adrenaline
ADRA1B,75.0,ec50,ChEMBL,L-Adrenaline
ADRA2A,30.0,"ec50, ic50",ChEMBL,L-Adrenaline
ADRB1,290.0,ec50,ChEMBL,L-Adrenaline
ADRB2,1380.0,ec50,PubChem,L-Adrenaline
ADRB3,40.0,ec50,ChEMBL,L-Adrenaline
CTSL,59642.0,ic50,PubChem,L-Adrenaline
ABCC4,133000.0,ic50,ChEMBL,Iloperidone
DRD2,110.0,ic50,ChEMBL,Iloperidone
SIGMAR1,64.0,ic50,ChEMBL,Iloperidone
PDE10A,73000.0,ic50,Curated from the literature by BindingDB,Cilomilast
PDE1B,87000.0,ic50,Curated from the literature by BindingDB,Cilomilast
PDE3B,87000.0,ic50,Curated from the literature by BindingDB,Cilomilast
PDE4B,25.0,ic50,Curated from the literature by BindingDB,Cilomilast
PDE4D,11.0,ic50,Curated from the literature by BindingDB,Cilomilast
PDE5A,53000.0,ic50,Curated from the literature by BindingDB,Cilomilast
OPRD1,139.5,"ec50, ic50",ChEMBL,Loperamide
OPRM1,1.5,ic50,ChEMBL,Loperamide
SCN1A,270.0,ic50,ChEMBL,Loperamide
SCN5A,239.0,ic50,ChEMBL,Loperamide
TPH1,417.0,ic50,"Guide to Pharmacology, US Patent",Telotristat
ABCC4,1900.0,ic50,ChEMBL,Febuxostat
ABCG2,27.0,ic50,ChEMBL,Febuxostat
XDH,7.0,ic50,"Guide to Pharmacology, ChEMBL",Febuxostat
ABCC4,53900.0,ic50,ChEMBL,Repaglinide
ABCC8,106.0,ic50,"Guide to Pharmacology, ChEMBL",Repaglinide
AR,219.0,"ec50, ic50","Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL, US Patent",Enzalutamide
NR3C1,19500.0,ic50,ChEMBL,Enzalutamide
OPRD1,92461.0,ec50,PubChem,Benzethonium
ABCC4,133000.0,ic50,ChEMBL,Sulfacetamide
ACHE,360.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Pyridostigmine
BCHE,1000.0,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",Pyridostigmine
ABCC4,133000.0,ic50,ChEMBL,Fesoterodine
BRD4,64.5,ic50,"Guide to Pharmacology, ChEMBL",CPI-203
AXL,1.1,ic50,"Guide to Pharmacology, ChEMBL",BMS-777607
BTK,2000.0,ic50,ChEMBL,BMS-777607
EGFR,6750.0,ic50,ChEMBL,BMS-777607
FLT3,18.0,ic50,ChEMBL,BMS-777607
INSR,7250.0,ic50,ChEMBL,BMS-777607
JAK2,2000.0,ic50,ChEMBL,BMS-777607
KDR,159.5,ic50,ChEMBL,BMS-777607
KIT,144.0,ic50,ChEMBL,BMS-777607
LCK,120.0,ic50,ChEMBL,BMS-777607
MET,3.900000095367432,ic50,"Guide to Pharmacology, Curated from the literature by BindingDB, ChEMBL",BMS-777607
RET,594.0,ic50,ChEMBL,BMS-777607
TEK,500.0,ic50,ChEMBL,BMS-777607
ABCC4,133000.0,ic50,ChEMBL,Cimetidine
ATP4A,50410.0,ic50,ChEMBL,Cimetidine
HRH2,500.0,ic50,ChEMBL,Cimetidine
ABCC4,88000.0,ic50,ChEMBL,Nicardipine
ABCG2,4800.0,ic50,ChEMBL,Nicardipine
ADRA2A,10000.0,ic50,ChEMBL,Nicardipine
CACNA1C,9600.0,ic50,ChEMBL,Nicardipine
ABCC4,133000.0,ic50,ChEMBL,Felodipine
SCN1A,37000.0,ic50,ChEMBL,Felodipine
PRKACG,4580.0,ic50,ChEMBL,Fasudil
PRKCE,3000.0,ic50,ChEMBL,Fasudil
