entity1,entity2
HK1,HK1
HK1,TPPP3
HLCS,HLCS
HMG20B,HMG20B
HNRNPA3,HNRNPA3
HSD17B8,HSD17B8
IFNA5,IFNA5
ING4,ING4
IQGAP2,IQGAP2
IQGAP2,FBXL8
ISL1,ISL1
KCMF1,KCMF1
KDM6A,KMT2A
KDM6A,KDM6A
KIF2A,KIF2A
KLF13,KLF13
KMT2A,KDM6A
KMT2A,KMT2A
LDHC,LDHC
LGALS3,SDK2
LGALS3,LGALS3
LGALS3,ABCB1
LILRA3,LILRA3
LMLN,LMLN
LMNA,LMNA
MAGEA9B,MAGEA9B
MAGEB3,MAGEB3
MAGI1,MAGI1
MAP7D1,MAP7D1
MAPRE2,MAPRE2
MARF1,MARF1
MAU2,MAU2
MCL1,MCL1
ME1,ME1
ME3,ME3
MECOM,MECOM
MEN1,MEN1
MIF4GD,MIF4GD
MINK1,MINK1
MIS18A,MIS18A
MKNK2,MKNK2
MMGT1,MMGT1
MPDZ,ABLIM2
MPDZ,MPDZ
MPPED2,MPPED2
MRPL2,YARS2
MRPL2,MRPL2
MSH2,MSH2
MTCH2,MTCH2
MTMR3,MTMR3
MTMR3,CEP192
MYL6B,TES
MYL6B,MYL6B
MYL6B,MYO1E
MYO1E,MYO1E
MYO1E,TES
MYO1E,MYL6B
MYO1E,DAB2
NAA50,NAA50
NACA,NACA
NAP1L3,NAP1L3
NARS2,NARS2
NDUFA2,NDUFA2
NDUFA2,NDUFB7
NDUFB7,NDUFA2
NDUFB7,NDUFB7
NEDD4,NEDD4
NEK7,NEK7
NELFCD,NELFCD
NELL2,NELL2
NFATC1,NFATC1
NFATC1,PPP3CB
NFRKB,NFRKB
NID1,NID1
NQO1,NQO1
NR1I3,NR1I3
NR3C2,NR3C2
NUDT2,NUDT2
OGN,OGN
OSBP,OSBP
P3H3,P3H3
PAK1IP1,C12orf43
PAK1IP1,ZNF668
PAK1IP1,STAU1
PAK1IP1,RRP12
PAK1IP1,RRP15
PAK1IP1,RBM34
PAK1IP1,PWP1
PAK1IP1,PAK1IP1
PAK1IP1,SKIV2L
PAK1IP1,RSL1D1
PAK1IP1,RPL7L1
PAK1IP1,RPL17
PCK2,PCK2
PDCD5,PDCD5
PFKFB4,PFKFB4
PHC2,PHC2
PHOSPHO1,PHOSPHO1
PIGU,PIGU
PIK3AP1,PIK3AP1
PKN3,PKN3
POC1B,POC1B
POLD1,POLD1
POLR1A,POLR1A
POLR2A,RPRD1A
POLR2A,POLR2A
POLR2A,POLR2B
POLR2B,RPRD1A
POLR2B,POLR2A
POLR2B,POLR2B
POLR2B,RBM46
PPARD,PPARD
PPM1B,PPM1B
PPP3CB,PPP3CB
PPP3CB,NFATC1
PRC1,PRC1
PRDX2,PRDX2
PRKAA1,PRKAA1
PRKAR2A,PRKAR2A
PSMC3,STKLD1
PSMC3,PSMC3
PSMG1,PSMG1
PSMG1,PSMG4
PSMG4,PSMG1
PSMG4,PSMG4
PTBP3,PTBP3
PWP1,UBA52
PWP1,RPS9
PWP1,RPL18A
PWP1,RBM34
PWP1,ZNF668
PWP1,STAU1
PWP1,RRP12
PWP1,RRP15
PWP1,RSL1D1
PWP1,RPL7L1
PWP1,RPL17
PWP1,PWP1
PWP1,PAK1IP1
RAB3GAP1,RAB3GAP1
RAB11A,RAB11A
RABGGTA,RABGGTA
RABIF,RABIF
RABIF,CLIC4
RAD1,RAD1
RAD51B,XRCC2
RAD51B,RAD51B
RALGAPA1,RALGAPA1
RASEF,RASEF
RBM26,RBM26
RBM34,ZNF668
RBM34,STAU1
RBM34,RSL1D1
RBM34,RPL7L1
RBM34,RPL17
RBM34,PAK1IP1
RBM34,UBA52
RBM34,RPS9
RBM34,RRP15
RBM34,RPL18A
RBM34,RBM34
RBM34,PWP1
RBM34,RRP12
RBM46,RBM46
RBM46,POLR2B
RFPL4B,RFPL4B
RMI1,RMI1
RPL7L1,C12orf43
RPL7L1,ZNF668
RPL7L1,STAU1
RPL7L1,RRP12
RPL7L1,RRP15
RPL7L1,RSL1D1
RPL7L1,RPL7L1
RPL7L1,RPL17
RPL7L1,RBM34
RPL7L1,PWP1
RPL7L1,PAK1IP1
RPL7L1,SKIV2L
RPL17,SKIV2L
RPL17,RRP12
RPL17,RSL1D1
RPL17,RPL7L1
RPL17,RPL17
RPL17,ZNF668
RPL17,C12orf43
RPL17,STAU1
RPL17,RRP15
RPL17,RBM34
RPL17,PWP1
RPL17,PAK1IP1
RPL18A,UBA52
RPL18A,RRP15
RPL18A,RBM34
RPL18A,PWP1
RPL18A,RPS9
RPL18A,RPL18A
RPRD1A,POLR2A
RPRD1A,RPRD1A
RPRD1A,POLR2B
RPS9,UBA52
RPS9,RRP15
RPS9,RBM34
RPS9,PWP1
RPS9,RPS9
RPS9,RPL18A
RRAGA,RRAGA
RRP12,ZNF668
RRP12,SKIV2L
RRP12,RRP12
RRP12,RPL7L1
RRP12,RPL17
RRP12,C12orf43
RRP12,STAU1
RRP12,RRP15
RRP12,RSL1D1
RRP12,RBM34
RRP12,PWP1
RRP12,PAK1IP1
RRP15,UBA52
RRP15,RPS9
RRP15,RPL18A
RRP15,PWP1
RRP15,ZNF668
RRP15,STAU1
RRP15,RRP12
RRP15,RRP15
RRP15,RSL1D1
RRP15,RPL7L1
RRP15,RPL17
RRP15,RBM34
RRP15,PAK1IP1
RSL1D1,RRP12
RSL1D1,RPL7L1
RSL1D1,PAK1IP1
RSL1D1,C12orf43
RSL1D1,ZNF668
RSL1D1,STAU1
RSL1D1,RRP15
RSL1D1,RSL1D1
RSL1D1,RPL17
RSL1D1,RBM34
RSL1D1,PWP1
RSL1D1,SKIV2L
SAPCD1,SAPCD1
SCGB1D1,SCGB1D1
SDK2,LGALS3
SDK2,SDK2
SDK2,ABCB1
SEC13,SEC13
SEC61A1,SEC61A1
SGO2,SGO2
SH3BP5,SH3BP5
SH3GL2,SH3GL2
SIRT1,SIRT1
SKIV2L,RRP12
SKIV2L,RSL1D1
SKIV2L,RPL7L1
SKIV2L,RPL17
SKIV2L,PAK1IP1
SKIV2L,C12orf43
SKIV2L,UNC45A
SKIV2L,SKIV2L
SKIV2L,ZNF668
SKIV2L,STAU1
SLC4A2,SLC4A2
SLC30A1,SLC30A1
SLC36A1,SLC36A1
SMARCD3,ARID1B
SMARCD3,SMARCD3
SMNDC1,SMNDC1
STAU1,RRP15
STAU1,RSL1D1
STAU1,RBM34
STAU1,PWP1
STAU1,PAK1IP1
STAU1,ZNF668
STAU1,STAU1
STAU1,SKIV2L
STAU1,RRP12
STAU1,RPL7L1
STAU1,RPL17
STAU1,C12orf43
STKLD1,STKLD1
STKLD1,PSMC3
STX19,STX19
SUB1,SUB1
TADA2B,TADA2B
TBC1D3C,TBC1D3C
TEAD1,TEAD1
TEAD1,TEAD2
TEAD2,TEAD1
TEAD2,TEAD2
TES,MYL6B
TES,MYO1E
TES,TES
TFRC,ACKR3
TFRC,TFRC
THOC3,C19orf47
THOC3,THOC3
TMA7,TMA7
TMEM51,TMEM51
TMEM131,TMEM131
TMEM131,ATF6
TMEM161B,TMEM161B
TMTC3,TMTC3
TPPP3,TPPP3
TPPP3,HK1
TRAPPC11,TRAPPC11
UBA5,UBA5
UBA52,UBA52
UBA52,RPS9
UBA52,RRP15
UBA52,RBM34
UBA52,PWP1
UBA52,RPL18A
UBE2D3,UBE2D3
UBFD1,UBFD1
UGP2,UGP2
UNC45A,UNC45A
UNC45A,SKIV2L
UNC45A,APBB2
UPB1,UPB1
UQCC2,UQCC2
USP8,USP8
VPS50,VPS50
XRCC2,XRCC2
XRCC2,RAD51B
YARS2,YARS2
YARS2,MRPL2
YTHDF1,YTHDF1
ZFC3H1,ZFC3H1
ZMAT3,ZMAT3
ZMYND8,ZMYND8
ZNF24,ZNF24
ZNF24,ZSCAN23
ZNF562,ZNF562
ZNF668,STAU1
ZNF668,RRP12
ZNF668,RRP15
ZNF668,RSL1D1
ZNF668,RPL7L1
ZNF668,RBM34
ZNF668,PWP1
ZNF668,ZNF668
ZNF668,SKIV2L
ZNF668,RPL17
ZNF668,PAK1IP1
ZNF668,C12orf43
ZNHIT2,ZNHIT2
ZSCAN23,ZSCAN23
ZSCAN23,ZNF24
ARAP1,PIK3AP1
ASB7,OGN
ASH2L,KDM6A
ATL3,ATL2
ATP6V1E1,TPPP3
ATP6V1E1,HK1
COG1,COG4
COG1,COG7
COPS6,CUL4A
CORO2A,CFL2
CPSF7,RBM26
CTNNA2,CTNNB1
DDX21,PWP1
DDX54,SKIV2L
DDX54,RRP12
DDX54,RSL1D1
DDX54,RPL7L1
DDX54,C12orf43
DDX54,ZNF668
DDX54,STAU1
DDX54,RRP15
DDX54,RPL17
DDX54,RBM34
DDX54,PWP1
DDX54,PAK1IP1
DHX57,SKIV2L
DHX57,RPL7L1
DHX57,RPL17
DHX57,PAK1IP1
DHX57,C12orf43
DHX57,ZNF668
DHX57,STAU1
DHX57,RRP12
DHX57,RRP15
FYTTD1,C12orf43
FYTTD1,ZNF668
FYTTD1,RRP12
FYTTD1,RRP15
FYTTD1,RSL1D1
FYTTD1,RPL7L1
FYTTD1,RPL17
FYTTD1,RBM34
FYTTD1,PWP1
GAB2,USP8
GIGYF2,NQO1
GSN,CFL2
GTPBP4,ZNF668
GTPBP4,STAU1
GTPBP4,RRP12
GTPBP4,RRP15
GTPBP4,RSL1D1
GTPBP4,RPL7L1
GTPBP4,RPL17
GTPBP4,RBM34
GTPBP4,PWP1
GTPBP4,PAK1IP1
LSM3,SMNDC1
MBD2,GATAD2B
MPPED1,MPPED2
MRPL3,YARS2
MRPL3,MRPL2
MRPL14,YARS2
MRPL14,MRPL2
MRPL27,YARS2
MRPL27,MRPL2
MRPL54,MRPL2
MRPL54,YARS2
MTMR4,MTMR3
MTMR4,CEP192
NAP1L4,UBA52
NAP1L4,RRP15
NAP1L4,RPL18A
NIFK,STAU1
NIFK,RRP15
NIFK,RSL1D1
NIFK,RPL7L1
NIFK,RPL17
NIFK,RBM34
NIFK,PWP1
NIFK,PAK1IP1
NOLC1,RPS9
NOLC1,RRP15
NOLC1,RPL18A
NOLC1,RBM34
NOLC1,PWP1
NOLC1,UBA52
NPAT,GATAD2B
PDCD4,TMEM51
PLEKHG3,CFL2
PLEKHG3,TES
RABL2B,RASEF
RECQL5,RPRD1A
RECQL5,POLR2A
RECQL5,POLR2B
RIOK2,RRP12
RPL22L1,UBA52
RPL22L1,RPS9
RPL22L1,RRP15
RPL22L1,RPL18A
RPL22L1,RBM34
RPL22L1,PWP1
RPS4X,UBA52
RPS4X,RRP15
RPS4X,RBM34
RPS4X,PWP1
RPS4X,RPS9
RPS4X,RPL18A
RPS27,PWP1
RPS27,RPS9
RSBN1,ZNF668
RSBN1,STAU1
RSBN1,SKIV2L
RSBN1,RRP12
RSBN1,RSL1D1
RSBN1,RPL7L1
RSBN1,RPL17
RSBN1,PAK1IP1
RSBN1,C12orf43
SIKE1,CTTNBP2NL
SIKE1,CTTNBP2
ZBTB21,MEN1
ZGPAT,SPIN1
ZNF326,HNRNPA3
ATP6V1B1,TPPP3
ATP6V1B1,HK1
CFL1,CFL2
CFL1,TES
CFL1,MYL6B
CFL1,MYO1E
G3BP1,RPL18A
G3BP1,RBM34
G3BP1,PWP1
GAR1,ZNF668
GAR1,SKIV2L
GAR1,RPL17
GAR1,PAK1IP1
GAR1,C12orf43
GAR1,STAU1
GAR1,RRP12
GAR1,RRP15
GAR1,RSL1D1
GAR1,RPL7L1
KRR1,C12orf43
KRR1,ZNF668
KRR1,RRP15
KRR1,RSL1D1
KRR1,RPL7L1
KRR1,RPL17
KRR1,RBM34
KRR1,PWP1
LRRC4B,SLC36A1
LTV1,ZNF668
LTV1,STAU1
LTV1,SKIV2L
LTV1,RRP12
LTV1,RPL7L1
LTV1,RPL17
LTV1,C12orf43
LTV1,RRP15
LTV1,RSL1D1
LTV1,RBM34
LTV1,PWP1
LTV1,PAK1IP1
MAK16,ZNF668
MAK16,STAU1
MAK16,SKIV2L
MAK16,RRP12
MAK16,RSL1D1
MAK16,RPL7L1
MAK16,RPL17
MAK16,PAK1IP1
MAK16,C12orf43
MRPL19,YARS2
MRPL19,MRPL2
MRPL30,MRPL2
MRPL30,YARS2
PA2G4,UBA52
PA2G4,RPS9
PA2G4,RRP15
PA2G4,RBM34
PA2G4,PWP1
PA2G4,RPL18A
PPAN,SKIV2L
PPAN,RSL1D1
PPAN,C12orf43
PPAN,ZNF668
PPAN,STAU1
PPAN,RRP12
PPAN,RRP15
PPAN,RPL7L1
PPAN,RPL17
PPAN,RBM34
PPAN,PWP1
PPAN,PAK1IP1
RAB11B,SH3BP5
RPF2,UBA52
RPF2,RPS9
RPF2,RPL18A
RPF2,ZNF668
RPF2,STAU1
RPF2,RRP12
RPF2,RRP15
RPF2,RSL1D1
RPS10,RPL18A
RPS25,UBA52
RPS25,RRP15
RPS25,RPL18A
RPS25,RBM34
RPS25,PWP1
RPS25,RPS9
THOC6,THOC3
THOC6,C19orf47
TNNI1,ACTN2
TPM2,CFL2
TPM2,ACTN2
TRAF4,STKLD1
TRAF4,PSMC3
TRAPPC12,TRAPPC11
TUBA3E,PDCD5
UGDH,UGP2
WDR36,ZNF668
WDR36,STAU1
WDR36,RRP12
WDR36,RRP15
WDR36,RSL1D1
WDR36,RPL7L1
WDR36,RPL17
WDR36,RBM34
ANAPC1,ANAPC7
ANAPC2,GNPTAB
ANAPC2,CDC23
ANAPC2,ANAPC7
ARF4,LDHC
ARPC1A,TPPP3
ATF7,ATF2
ATF7,ATF3
ATP2A3,CYP51A1
ATP6V0D1,ATP6V0A1
CALR,UBA52
CALR,RPS9
CALR,RRP15
CNNM3,CNNM1
CREB5,ATF3
CREB5,ATF2
DAPK3,CFL2
EAPP,ZNHIT2
EIF5B,UBA52
EIF5B,RPS9
EIF5B,RRP15
EIF5B,RPL18A
EIF5B,RBM34
EIF5B,PWP1
FAM83H,SEC13
GTF3C2,GTF3C3
HNRNPA2B1,HNRNPA3
INO80B,NFRKB
INO80C,NFRKB
MRM3,YARS2
MRM3,MRPL2
MRPL57,YARS2
MRPL57,MRPL2
MRPS22,ZNF668
MRPS22,STAU1
MRPS22,RRP12
MRPS22,RRP15
MRPS22,RSL1D1
MRPS22,RPL7L1
MRPS22,RPL17
MRPS22,RBM34
NIPSNAP3A,KCMF1
PPIL2,KLF13
PRR12,KLF13
PSMC5,PSMC3
PWWP2A,MEN1
RRBP1,UBA52
RRBP1,RPS9
RRBP1,RPL18A
RRN3,POLR1A
RRP8,ZNF668
RRP8,STAU1
RRP8,SKIV2L
RRP8,RPL17
RRP8,PAK1IP1
RRP8,C12orf43
RRP8,RRP12
RRP8,RRP15
RRP8,RSL1D1
RRP8,RPL7L1
RRP8,RBM34
RRP8,PWP1
RSBN1L,STAU1
RSBN1L,SKIV2L
RSBN1L,RSL1D1
RSBN1L,RPL7L1
RSBN1L,C12orf43
RSBN1L,ZNF668
RSBN1L,RRP12
RSBN1L,RRP15
RSBN1L,RPL17
RSBN1L,RBM34
SVIL,TES
SVIL,MYL6B
SVIL,MYO1E
TK2,DKK1
TNPO3,COG4
TNPO3,BTAF1
TTC9C,CDK13
VPS36,SNF8
ZNF232,ZSCAN23
ACTL6B,ARID1B
ACTL6B,SMARCD3
ARHGEF26,ABLIM2
BCL7A,SMARCD3
BCL7A,ARID1B
CHORDC1,UBE2D3
CPA4,CAT
CSRNP1,C2orf74
DDX31,SKIV2L
DDX31,RPL17
DDX31,C12orf43
DDX31,ZNF668
DDX31,STAU1
DDX31,RRP12
DDX31,RRP15
DDX31,RSL1D1
DDX31,RPL7L1
DDX31,RBM34
DDX31,PWP1
DDX31,PAK1IP1
DNMT1,SUB1
EMC6,MMGT1
HNRNPR,HNRNPA3
HOMEZ,C2orf74
HSPG2,DOK3
IMP3,STAU1
IMP3,SKIV2L
IMP3,RRP12
IMP3,RSL1D1
IMP3,C12orf43
IMP3,ZNF668
IMP3,RRP15
IMP3,RPL7L1
IMP3,RPL17
IMP3,RBM34
IMP3,PWP1
IMP3,PAK1IP1
INO80,NFRKB
KAT7,ING4
LARP4B,HEXB
ABLIM1,MYO1E
ABLIM1,TES
ABLIM1,MYL6B
ABLIM1,DAB2
ALCAM,A2M
B4GALT4,UBFD1
BTBD3,FAM83B
BUD31,SMNDC1
C20orf27,C2orf74
CARNMT1,NR3C2
COBL,TES
COBL,MYL6B
COBL,MYO1E
COBL,DAB2
CYP27A1,PDCD5
DDX21,SKIV2L
DDX21,RSL1D1
DDX21,RPL7L1
DDX21,PAK1IP1
DDX21,C12orf43
DDX21,ZNF668
DDX21,STAU1
DDX21,RRP12
DDX21,RRP15
DDX21,RPL17
DDX21,RBM34
DHX57,RSL1D1
DHX57,RBM34
DHX57,PWP1
DPF1,SMARCD3
DPF1,ARID1B
DYNLT1,DYNC1LI2
FYTTD1,STAU1
FYTTD1,SKIV2L
FYTTD1,PAK1IP1
IREB2,CCNL2
JUN,ATF2
JUN,ATF3
NAP1L4,RBM34
NAP1L4,PWP1
NAP1L4,RPS9
NCOA4,PSMC3
NIFK,SKIV2L
NIFK,RRP12
NIFK,C12orf43
NIFK,ZNF668
PLEKHG3,MYL6B
PLEKHG3,MYO1E
PLEKHG3,DAB2
POLR2C,RPRD1A
POLR2C,POLR2B
POLR2C,POLR2A
PPP1R12B,CFL2
PPP2CB,CTTNBP2NL
PPP2CB,CTTNBP2
RPS27,UBA52
RPS27,RRP15
RPS27,RPL18A
RPS27,RBM34
SPATS2,PRC1
SS18L1,SMARCD3
SS18L1,ARID1B
STRIP2,CTTNBP2NL
STRIP2,CTTNBP2
STXBP5L,STX19
CHCHD6,CARD19
CNOT7,CNOT8
COL2A1,COL5A1
DNAJC7,NAA50
EDC4,MARF1
G3BP1,UBA52
G3BP1,RPS9
G3BP1,RRP15
GAR1,RBM34
GAR1,PWP1
IFNA17,IFNA5
KIF13A,AP2S1
KIF14,BTAF1
KPNA4,GATAD2B
KRR1,STAU1
KRR1,SKIV2L
KRR1,RRP12
KRR1,PAK1IP1
MRPL32,YARS2
MRPL32,MRPL2
MRPL58,YARS2
MRPL58,MRPL2
MTA1,GATAD2B
PPP6R3,ANKRD52
PSMA4,PSMG1
PSMA4,PSMG4
PSMD13,PSMC3
RPF2,RPL7L1
RPF2,RPL17
RPF2,RBM34
RPF2,PWP1
RPF2,PAK1IP1
RPS10,RPS9
RPS10,RRP15
RPS10,RBM34
RPS10,PWP1
RPS10,UBA52
SF3B4,SMNDC1
SKP1,FBXL8
SKP1,IQGAP2
SOD2,CAT
WDR36,PWP1
WDR36,PAK1IP1
ZNF219,GATAD2B
ZNF521,GATAD2B
ACLY,HNRNPA3
ADA,PCK2
AKR1B15,CFL2
AKR1B15,AK2
ANAPC1,GNPTAB
ANAPC1,CDC23
CALR,RPL18A
CALR,RBM34
CALR,PWP1
CCDC85C,C2orf74
CD9,ANTXR2
CDO1,ACO1
CENPF,FNTB
CLCN3,A2M
MRPS22,PWP1
MRPS22,PAK1IP1
PLEC,TES
PLEC,MYL6B
PLEC,MYO1E
POLR2F,POLR1A
POLR2F,POLR2A
RALBP1,AP2S1
RPA2,MSH2
RPAP1,TPPP3
RSBN1L,PWP1
RSBN1L,PAK1IP1
SARM1,NR3C2
SEC24B,SEC13
SF3A1,SMNDC1
SIAE,NID1
YRDC,SPIN1
ZBED9,ZNF24
ZBED9,ZSCAN23
ZBTB20,CFL2
ZBTB20,TES
ZBTB20,MYL6B
ZBTB20,MYO1E
ZNF197,ZNF24
ZNF197,ZSCAN23
ZNF232,ZNF24
BHLHE41,CD99L2
CAMKK2,MKNK2
CCDC124,ZNF668
CCDC124,STAU1
CCDC124,SKIV2L
CCDC124,RRP12
CCDC124,RSL1D1
CCDC124,RPL7L1
CCDC124,RPL17
CCDC124,PAK1IP1
CCDC124,C12orf43
CCDC124,UBA52
CCDC124,RPS9
CCDC124,RPL18A
CDAN1,HIRA
CDK5RAP2,PRKAR2A
FAM111B,MEN1
GALNT18,NID1
LGALS8,SLC36A1
LGALS8,A2M
LILRA1,LILRA3
LRR1,CUL4A
MAGEB6,MAGEB3
MTA2,GATAD2B
MTERF3,YARS2
MTERF3,MRPL2
MYLK,TES
MYLK,MYL6B
MYLK,MYO1E
PDCL3,PDCD5
PSMA2,PSMG1
PSMA2,PSMG4
PSMA7,PSMG1
PSMA7,PSMG4
RBM38,NQO1
RBMX2,ZNF668
RBMX2,SKIV2L
RBMX2,RRP12
RBMX2,RSL1D1
RBMX2,RPL7L1
RBMX2,C12orf43
RBMX2,STAU1
RBMX2,RRP15
RBMX2,RPL17
RBMX2,RBM34
RBMX2,PWP1
RBMX2,PAK1IP1
RNF113A,NR3C2
RPL13,RPS9
RPL13,RRP15
RPL13,RBM34
RPL13,PWP1
RPL13,UBA52
RPL13,RPL18A
RPS6,UBA52
RPS6,RPS9
RPS6,RRP15
RPS6,RPL18A
RPS6,RBM34
RPS6,PWP1
RPS8,UBA52
RPS8,RPS9
RPS8,RRP15
RPS8,RBM34
RPS8,PWP1
RPS8,RPL18A
RRAGC,RRAGA
SF3B3,SMNDC1
SF3B3,SPTAN1
SLC25A4,RPS9
SLC25A4,RRP15
SLC25A4,RPL18A
SLC25A4,RBM34
SLC25A4,PWP1
SLC25A4,UBA52
SLC25A41,DAB2
SLIT2,NID1
SUPT16H,UBA52
SUPT16H,RPS9
SUPT16H,RRP15
SUPT16H,RPL18A
SUPT16H,RBM34
SUPT16H,PWP1
TAB1,NR3C2
TBL1X,SMARCD3
TBL1X,ARID1B
TOE1,SKIV2L
TOE1,RSL1D1
TOE1,RPL7L1
TOE1,PAK1IP1
TOE1,C12orf43
TOE1,ZNF668
TOE1,STAU1
TOE1,RRP12
TOE1,RRP15
TOE1,RPL17
TOE1,RBM34
TOE1,PWP1
TRAPPC5,TRAPPC11
WDR6,PKN3
WDR6,CDC37
ZNF696,BTAF1
ZNF771,ZNF668
ZNF771,STAU1
ZNF771,SKIV2L
ZNF771,RRP12
ZNF771,RSL1D1
ZNF771,RPL7L1
ZNF771,C12orf43
ZNF771,RRP15
ZNF771,RPL17
ZNF771,RBM34
ZNF771,PWP1
ZNF771,PAK1IP1
AP2A1,DAB2
AP2A1,AP2S1
ARF5,LDHC
ARFGAP2,PTBP3
BICRA,SMARCD3
BICRA,ARID1B
C7orf50,ZNF668
C7orf50,STAU1
C7orf50,SKIV2L
C7orf50,RSL1D1
C7orf50,RPL7L1
C7orf50,PAK1IP1
C7orf50,C12orf43
C7orf50,RRP12
C7orf50,RRP15
C7orf50,RPL17
C7orf50,RBM34
C7orf50,PWP1
C8orf34,OGN
CALCOCO2,SLC36A1
CALM2,TES
CALM2,MYL6B
CALM2,MYO1E
CALM2,DAB2
CCDC137,ZNF668
CCDC137,SKIV2L
CCDC137,RRP12
CCDC137,RSL1D1
CCDC137,RPL17
CCDC137,PAK1IP1
CCDC137,C12orf43
CCDC137,STAU1
CCDC137,RRP15
CCDC137,RPL7L1
CCDC137,RBM34
CCDC137,PWP1
CDH1,CTNNB1
CDK1,CCNB1
CDK20,CDK5R1
CHML,RABGGTA
CKS2,CCNB1
DDX18,ZNF668
DDX18,STAU1
DDX18,RRP12
DDX18,RRP15
DDX18,RSL1D1
DDX18,RPL7L1
DDX18,RPL17
DDX18,RBM34
DDX18,PWP1
DDX18,PAK1IP1
DHX38,SMNDC1
EEF2K,OSBP
EVI5L,RAB11A
FAM172A,KLF13
FARS2,ZNF668
FARS2,STAU1
FARS2,SKIV2L
FARS2,RRP12
FARS2,RPL17
FARS2,C12orf43
FARS2,RRP15
FARS2,RSL1D1
FARS2,RPL7L1
FARS2,RBM34
FARS2,PWP1
FARS2,PAK1IP1
GNL3,ZNF668
GNL3,SKIV2L
GNL3,PAK1IP1
GNL3,C12orf43
GNL3,STAU1
GNL3,RRP12
GNL3,RRP15
GNL3,RSL1D1
GNL3,RPL7L1
GNL3,RPL17
GNL3,RBM34
GNL3,PWP1
HSPBAP1,MAGEB3
IK,TMA7
INTS3,COG4
LAMB3,TMTC3
LILRB1,LILRA3
LYAR,SKIV2L
LYAR,RSL1D1
LYAR,RPL7L1
LYAR,RPL17
LYAR,C12orf43
LYAR,ZNF668
LYAR,STAU1
LYAR,RRP12
LYAR,RRP15
