entity1,entity2
RAD51C,XRCC2
MAPKAPK2,ZFP36L1
TF,TFRC
TAB1,IRAK2
GAB1,ARF6
BRCA1,RMI1
CAMKK2,PRKAA1
GOSR1,GOLGA5
AKT1,USP8
ATF4,ATF2
POLD3,POLD1
PLXND1,SEMA3E
SNW1,MAML3
PEX12,UBE2D3
DYNLL1,HDAC6
CDK1,GOLGA2
AKT1,RRAGA
BEGAIN,GRIN2C
CDK1,LMNA
CDK1,GORASP1
AKT1,ZFP36L1
AKT1,FOXO4
AP2A1,AP2S1
HGF,SH3GL2
CDH1,CTNNB1
H3-3B,KMT2A
HGF,ARF6
PTPN11,FGFR1
GOLIM4,GOLGA5
RHEB,RRAGA
CLTB,AP2S1
AKT2,CTNNB1
PRKCB,LMNA
AP2A1,SH3GL2
PEX2,UBE2D3
MMP7,OPTC
AKT1,CTNNB1
POLD3,CUL4A
CDK1,CCNB1
UBE2M,CUL4A
MMP7,NID1
MMP15,NID1
ATF4,ATF3
SEMA3A,CDK5R1
HGF,MUC20
DYNLL1,CETN1
KAT5,RMI1
DLG2,ACTN2
H3-3B,SIRT1
SEMA3A,FARP2
POLD2,POLD1
CCNT1,NELFCD
RASGRF2,ACTN2
HBB,CETN1
NPHS2,KIRREL1
MET,MUC20
CNGA4,RAB11A
TNF,BAG4
POLD2,CUL4A
MYO5B,RAB11A
MAPK10,ATF2
GRIN2B,GRIN2C
EMD,LMNA
MBTPS1,ATF6
RAD51D,XRCC2
CSNK1D,GORASP1
GRIN2B,ACTN2
CSNK1D,GOLGA2
RAD51D,RAD51B
CRK,ARF6
MET,ARF6
ADAM2,B4GALT1
AKAP10,PRKAR2A
HBB,HDAC6
DNM2,SH3GL2
NELFB,NELFCD
CRK,BCAR1
MET,SH3GL2
RPA3,POLD1
CSNK1D,SEC13
RPA3,CUL4A
ERCC8,CUL4A
RUNX3,TEAD1
NCBP2,NELFCD
TRAF6,IRAK2
ERBB3,CDC37
PRKAG1,RB1CC1
RUNX3,CTNNB1
ANK2,SPTAN1
PRKAG1,RRAGA
CEBPB,ATF3
LHX4,ISL1
PRKAG1,PRKAA1
PRKAG1,RB1CC1
MMP19,NID1
LIG3,POLD1
TNNT1,TNNC1
PRKAR1A,PRKAR2A
RPA3,RAD1
PPP3CA,NFATC1
DNAL4,AP2S1
LRP2,DAB2
MAPK1,FGFR1
ABL1,CTNNB1
EPAS1,UBE2D3
CTDP1,NELFCD
RAB11FIP2,RAB11A
FLRT1,FGFR1
CRKL,ARF6
WNT5A,AP2S1
EP300,MAML3
RASGRF1,ACTN2
DNAL4,SH3GL2
TP53,ATF2
NRG2,CDC37
CFLAR,FASLG
MAPK1,ETS2
MEAF6,ING4
EGFR,SH3GL2
EGFR,CDC37
UBE2V1,CETN1
MAPK1,SH3GL2
PIK3CD,PIK3AP1
NFASC,SPTAN1
MAPK1,AP2S1
MMP9,NID1
ARL13B,HDAC6
MRE11,RMI1
SLC3A2,SLC7A7
CLCF1,CRLF1
GSK3B,CDK5R1
PARK7,HDAC6
PCNA,CUL4A
PCNA,POLD1
BET1L,GOLGA5
LDB1,ISL1
SLIT1,FLRT3
VENTX,CTNNB1
FTH1,SH3D19
PRKN,CETN1
CAMK2B,ACTN2
PCNA,MSH2
XRCC1,POLD1
CLTCL1,AP2S1
HBS1L,SKIV2L
ARL13B,CETN1
DVL2,AP2S1
SLC38A9,RRAGA
MMP14,NID1
VPS25,SNF8
RAPGEF1,BCAR1
PIK3R1,FGFR1
PRKAB1,RB1CC1
XIAP,SEPTIN4
NPHS1,ACTN2
CCNB2,GORASP1
EXO1,MSH2
RBBP8,RMI1
NRP1,CDK5R1
PIK3R1,CDC37
MAPK3,ETS2
PEX10,UBE2D3
MYD88,IRAK2
CALM1,PPP3CB
PIWIL1,TDRD6
ADAM21,B4GALT1
DYNC1I1,CETN1
SEC24C,GORASP1
DYNC1H1,CETN1
RAD50,RMI1
L1CAM,SH3GL2
STX5,GORASP1
RABGGTB,RABGGTA
YKT6,GOLGA5
STX5,GOLGA2
DYNC1LI1,HDAC6
PEX14,UBE2D3
CD74,SH3GL2
FLRT2,FGFR1
SHANK3,DLGAP3
FGF23,FGFR1
FURIN,ANTXR2
H3C12,SIRT1
SRC,SPTAN1
PLCG1,CDC37
PRKAA2,RB1CC1
FRS3,FGFR1
KCNQ1,KCNE1
TLR6,IRAK2
USO1,GORASP1
SHC1,FGFR1
ATG13,RB1CC1
MTOR,RRAGA
ATP6V0A4,ATP6V0A1
NRCAM,SPTAN1
CREB1,MAML3
TLR5,IRAK2
CNGB1,RAB11A
ATG13,RRAGA
COPS5,CUL4A
BTK,IRAK2
YWHAB,RRAGA
ATM,RMI1
NCAM1,FGFR1
SH3KBP1,SH3GL2
FTL,SH3D19
STK11,PRKAA1
YWHAB,ARAF
KIF4B,AP2S1
GRB2,ARF6
MAPK14,ATF2
LIG1,POLD1
MAPK14,CTNNB1
NTRK2,CDK5R1
ATP6V0A2,ATP6V0A1
CASP8,FASLG
LIG1,POLD1
NTN1,ABLIM2
SOS1,FGFR1
CDC25A,CCNB1
SHANK1,DLGAP3
LRRC7,ACTN2
MSH3,MSH2
NTN1,ROBO3
ID1,ETS2
COMMD1,CUL4A
CD2AP,KIRREL1
CASP3,SPTAN1
SEC31A,GOLGA2
MMP3,A2M
SUMO1,NR3C2
CNGA2,RAB11A
LALBA,B4GALT1
DDB1,CUL4A
SEC31A,GORASP1
BDNF,CDK5R1
H4C15,MIS18A
H4C15,SIRT1
TLR4,IRAK2
ROBO1,FLRT3
PRKAG2,RB1CC1
PRKAG2,PRKAA1
CETN2,CUL4A
PPM1A,PRKAA1
PRKAG2,RB1CC1
TNNT2,TNNC1
B2M,SEC13
TNNT3,TNNC1
DCC,ABLIM2
DCC,ROBO3
DCC,UNC5B
CHM,RABGGTA
AP2B1,AP2S1
HSP90AA1,CETN1
DNA2,POLD1
AP2B1,SH3GL2
MAPK8,ATF2
RAB1A,GOLGA2
SEC23IP,GORASP1
MLST8,RRAGA
ATG101,PRKAA1
DNA2,RMI1
ATG101,RB1CC1
GOSR2,GORASP1
CDC42,IQGAP2
POLD4,POLD1
CBLL1,CTNNB1
CBL,SH3GL2
FYN,KIRREL1
FEN1,POLD1
POLD4,POLD1
SEC23A,GOLGA2
SEC23A,SEC13
SIPA1L1,GRIN2C
SEC23A,GORASP1
FYN,CDK5R1
FEN1,POLD1
RNF128,USP8
CD4,AP2S1
RAD9A,RAD1
H1-0,HIRA
CDK5,CDK5R1
CLTA,AP2S1
TAB3,IRAK2
PRKACB,PRKAR2A
BRIP1,RMI1
CDK5,GOLGA2
AKAP1,PRKAR2A
AP2A2,SH3GL2
CLTA,SH3GL2
MAPK12,MEF2A
YAP1,TEAD2
CAPN2,CDK5R1
CENPA,MIS18A
TIRAP,IRAK2
CDC20,CCNB1
BET1,GORASP1
SEC22B,GORASP1
SEC22B,GOLGA2
BET1,GOLGA2
HIF3A,UBE2D3
MAPK12,CTNNB1
HLA-DPA1,SH3GL2
SEC24D,SEC13
ACTG1,SPTAN1
PRKAG3,RB1CC1
HLA-DQA1,SH3GL2
PIK3CA,FGFR1
TLR2,IRAK2
PRKAG3,PRKAA1
SMAD4,MEN1
SEC24D,GORASP1
SEC24D,GOLGA2
ACTG1,IQGAP2
PRKCA,LMNA
PRKAG3,RB1CC1
CDC73,CTNNB1
MBTPS2,ATF6
PRKCA,ROBO3
PRKAB2,RRAGA
DLG4,ACTN2
MSH6,MSH2
RAB8A,RAB11A
HSP90AB1,HDAC6
PPP1CB,ARAF
DLG4,GRIN2C
NEFL,ACTN2
TLR1,IRAK2
PRKAB2,PRKAA1
HSP90AB1,CETN1
NFATC3,PPP3CB
MMP2,OPTC
MMP1,A2M
SOX17,CTNNB1
NBN,RMI1
OPN1LW,OPN1MW
MMP1,NID1
AP2M1,AP2S1
AP2M1,DAB2
IL17RA,IL17RB
RPTOR,RRAGA
NCK1,ABLIM2
LDLR,DAB2
VRK1,LMNA
MAP3K7,IRAK2
ELP2,ELP4
CDK7,CCNB1
PPP3R1,PPP3CB
NIPBL,MAU2
GRIN2A,GRIN2C
IL27,CRLF1
NOTCH3,MAML3
CDC25B,CCNB1
GRIN2A,ACTN2
SGK1,SRF
SCFD1,GORASP1
PPP3R1,NFATC1
CTNNA1,CTNNB1
NMBR,GRP
JAK1,CRLF1
USP7,UBA52
RAC1,IQGAP2
CCNK,CDK13
PRKAA1,ULK1
UTRN,PRX
CTNNB1,TLE1
USP8,LRP6
SEC61A1,SEC61G
CDC37,NRG1
DLGAP3,GRM5
POLD1,APEX1
CDC37,NRAS
ARAF,NRAS
HDAC6,PLIN2
RAB11A,RAB11FIP3
ACTN2,NRAS
SNF8,UBAP1
RAB11A,RAB3IP
DKK1,LRP6
MAP3K8,TNIP2
XRCC6,MDC1
NRG1,NRAS
MAPK9,JUN
DSN1,NSL1
KLB,NRAS
PANX1,PANX2
RAB11FIP3,RAB3IP
ATP6V1B1,ATP6V1B2
MAX,MYC
F2R,GNA13
GNAT2,PDE6A
SCAP,INSIG2
F2R,GNA13
RAB11B,ULK1
NFKBIB,RELA
F2RL3,GNA13
IKBKE,IRF7
BOC,CTNNA2
NCBP1,GTF2F1
YWHAZ,IL3
ITSN1,EFNB1
NCBP1,NXF1
FBXW11,RELA
NTRK1,ADORA2A
PSMC5,USP37
PRKCZ,NRAS
VPS36,UBAP1
LEF1,TLE1
IKBKE,SIKE1
ABHD17B,NRAS
PKD1,RAB11FIP3
HOMER2,GRM5
AXIN1,LRP6
MKNK1,PPP2CB
VPS37C,UBAP1
H2AX,MDC1
TLR9,IRF7
GAB1,KLB
PKD1,RAB3IP
CHEK2,MDC1
PTPN11,KLB
MAFB,JUN
GPNMB,LRRK2
DLG2,GRM5
AKT1,TSC2
DYNLL1,DCTN6
DROSHA,DGCR8
RGS9BP,RGS9
PTPN11,GAB2
AKT2,TSC2
BTRC,RELA
SPTBN1,GAB2
NPY,NPY5R
RASGRF2,NRAS
GRIN2B,EFNB1
HBB,PLIN2
SUMO3,RELA
ADAM22,LGI3
GNB1,GNA13
CNGA4,RAB11FIP3
POLD2,APEX1
MET,NRAS
CCNT1,GTF2F1
TGFB2,BGN
ERBB3,NRAS
TRAF6,RELA
NCBP2,GTF2F1
INPP5D,IL3
TBXA2R,GNA13
CEBPB,RELA
PRKAG1,ULK1
PRKCQ,RGS9
METTL3,GTF2F1
NCBP2,NXF1
RPA3,APEX1
POT1,DAXX
PRKAG1,TSC2
IKBKB,TNIP2
IKBKB,RELA
KDM4A,MDC1
EFNB3,EFNB1
TRAF6,IRF7
ATP1A2,ATP1B3
RASGRP1,NRAS
GRIK3,PLCB3
FZD1,LRP6
TP53,JUN
CTDP1,GTF2F1
VPS4A,CHMP1A
H3-4,MDC1
RASGRF1,NRAS
MAPK1,KLB
C3,CR1
TP53,EP400
MAP2K1,NRAS
PIK3CD,IL3
ABL1,CTNNA2
NRG2,NRAS
EGFR,LRRK2
KSR1,NRAS
TCF7L2,TLE1
RASA1,NRAS
ARHGEF12,GNA13
PSPN,GAB2
GSK3B,LRP6
ACKR4,CCL25
ESR1,GTF2F1
WNT8B,LRP6
C4A,CR1
PAPPA2,IGFBP5
TSC1,TSC2
USP28,MYC
NFKB2,RELA
WTAP,GTF2F1
PCNA,APEX1
CAMK2B,NRAS
PAK3,EFNB1
GFRA3,GAB2
C2,CR1
DVL2,LRP6
PAK3,NRAS
ARL13B,PLIN2
RNF2,PCGF6
VPS25,UBAP1
PARK7,PLIN2
PAPPA,IGFBP5
PRKAB1,ULK1
TLE4,TLE1
GRB7,NRG1
PIK3R1,KLB
STAT5B,IL3
EFNB2,EFNB1
RINT1,USE1
RNF43,LRP6
LYPLA1,NRAS
PIK3R1,NRG1
ABHD5,PLIN1
PRKAB1,ULK1
PIK3R1,IL3
FGF19,NRAS
FGF19,KLB
IRF3,IRF7
PRKAB1,TSC2
FSHR,FSHB
DYNC1I1,DCTN6
CUL1,RELA
MYD88,IRF7
ROCK2,PPP1R12B
HDAC1,TLE1
ERBIN,NRG1
PAK1,EFNB1
L3MBTL2,PCGF6
MAPK3,KLB
MAPK3,NRAS
KDM4B,MDC1
DCSTAMP,CREB3
RASGRP3,NRAS
PAK1,NRAS
FCN2,MASP2
COLEC10,MASP2
RHOB,PKN2
TP53BP1,MDC1
RAD50,MDC1
ADAM17,NRG1
PPP1R12A,PPP1R12B
POLB,APEX1
DYNC1LI1,DCTN6
NRG4,NRG1
DYNC1H1,DCTN6
EGF,NRAS
IGFALS,IGFBP5
GNA15,PLCB3
DOCK1,ABLIM1
DAG1,AGRN
LAMP2,PLIN2
NCAM1,AGRN
NFKBIE,RELA
CSF2RB,GAB2
POMC,MC1R
ATM,MDC1
CSF2RB,IL3
PAK2,NRAS
ADM2,RAMP3
KDR,SHC2
DLGAP4,GRM5
FCER1A,GAB2
DCTN5,DCTN6
CAPZA3,DCTN6
KIF4B,KIF4A
WNT1,LRP6
TSG101,UBAP1
CAPZA1,DCTN6
HBEGF,NRAS
MAPK14,CTNNA2
LIG1,APEX1
TGFB3,BGN
MMS19,CIAO3
GNAQ,PLCB3
GRB2,PPP2CB
F2RL2,GNA13
HBEGF,NRG1
COLEC11,MASP2
ARHGEF1,GNA13
NRTN,GAB2
GRB2,NRG1
GRB2,GAB2
F2RL2,GNA13
KDM5B,MYC
NTRK2,ADORA2A
PTK2,EFNB1
GRB2,KLB
ZDHHC9,NRAS
GRB2,NRAS
NSD2,MDC1
PTK2,ABLIM1
RNF168,MDC1
VPS28,UBAP1
WASL,EFNB1
GRB2,IL3
HBEGF,LRRK2
CATSPER4,CATSPER1
P2RX7,PANX1
VAV3,EFNB1
RHO,RAB11FIP3
RNMT,GTF2F1
HSPA8,PLIN2
NTN1,ABLIM1
ADAM23,LGI3
LRRC7,NRAS
VIM,PLIN2
RHO,RAB3IP
ZW10,USE1
PRKACA,RELA
SHANK1,GRM5
PRKACA,IL3
IRAK1,IRF7
SOS1,NRAS
PYY,NPY5R
INPPL1,IL3
DVL1,LRP6
GOLGB1,GAB2
SOS1,GAB2
SOS1,NRG1
RPS6KA5,RELA
SOS1,IL3
PRKACA,PLIN1
CNGA2,RAB3IP
LYN,GAB2
CNGA2,RAB11FIP3
PTPN12,NRG1
SUMO1,PIAS1
RHOC,PPP1R12B
SPHK1,NRAS
RHOC,PKN2
VEGFA,SHC2
FGFR2,NRAS
DLG1,NRAS
LYN,EFNB1
FLT3,GAB2
PLXNB1,GNA13
BCR,GAB2
CASP3,GSN
SREBF2,INSIG2
TRIO,ABLIM1
PTK6,LRRK2
CDON,CTNNA2
ERCC3,GTF2F1
SERPINB13,CTSK
TLR4,IRF7
NFKB1,TNIP2
H4C15,DAXX
H4C15,MYC
H4C15,MDC1
CAPZA2,DCTN6
PRKAG2,ULK1
PRKAG2,ULK1
PCNT,PLIN2
PRKAG2,TSC2
FGFR4,NRAS
TYK2,IFNL3
NFKB1,MAP3K8
EREG,NRAS
H4C15,MBD2
FGFR4,KLB
EREG,NRG1
CAMK2A,NRAS
NFKB1,RELA
DCC,ABLIM1
RNF135,IRF7
VPS37D,UBAP1
ATP1B2,ATP1B3
CFTR,PLIN2
NBAS,USE1
TLR7,IRF7
IKBKG,RELA
TBC1D14,ULK1
DLGAP2,GRM5
RNF135,SIKE1
TICAM2,IRF7
YES1,EFNB1
TRAF3,IRF7
TRIM25,IRF7
LIG4,XRCC6
CFB,CR1
HSP90AA1,PLIN2
ABHD17A,NRAS
ATG101,ULK1
PIK3CB,GAB2
PIK3CB,IL3
TRIM25,SIKE1
KCNAB1,KCNAB2
MAPK8,JUN
NSF,USE1
HSP90AA1,NRAS
HGS,UBAP1
CCR9,CCL25
HSP90AA1,NRG1
TRAF3,SIKE1
CBL,PPP2CB
FYN,GAB2
ZNRF3,LRP6
FYN,EFNB1
FYN,ABLIM1
FEN1,APEX1
POLD4,APEX1
WNT3A,LRP6
LRP4,AGRN
PRKDC,XRCC6
CBL,KLB
TICAM1,IRF7
WNT3A,SFRP2
ETV6,GAB2
DDX58,IRF7
CYLD,CLIP3
NFKBIA,RELA
SHANK2,GRM5
PTPN6,IL3
NDUFS5,TIMMDC1
ITGAV,AGRN
PRKACB,PLIN1
PRKACB,RELA
DDX58,SIKE1
APP,AGRN
CDK5,JUN
DLGAP1,GRM5
DOHH,EIF5A2
CSF2,GAB2
SEC22B,USE1
PPP1CA,PLIN1
IFIH1,IRF7
DYNLL2,DCTN6
RIF1,MDC1
NDUFAF4,TIMMDC1
SLBP,NXF1
ATP1A3,ATP1B3
RYBP,PCGF6
HOMER1,GRM5
GNA11,PLCB3
SEC61B,SEC61G
SPRY2,PPP2CB
CAPZB,DCTN6
IFIH1,SIKE1
GFRA2,GAB2
MAPK12,CTNNA2
VAV1,NRAS
PRKCA,RGS9
UIMC1,MDC1
PIK3CA,GAB2
RHOD,DIAPH2
ADM,RAMP3
PLCB4,PLCB3
PRKAG3,ULK1
PCSK5,LPL
FRS2,KLB
ERBB2,NRAS
PRKAG3,TSC2
AGO2,TARBP2
PRKAG3,ULK1
MAP2K4,MAPK9
FRS2,NRAS
PIK3CA,NRG1
ERBB2,NRG1
MBTPS2,CREB3
TGFB1,BGN
AGO2,PRKRA
PIK3CA,IL3
GNG2,GNA13
PIK3CA,KLB
GTF2E2,GTF2F1
GNG2,PLCB3
IL5,GAB2
MUSK,AGRN
CREBRF,CREB3
RAB8A,RAB11FIP3
PLK1,KIF23
GFRA4,GAB2
PRKAB2,ULK1
DLG4,NRAS
PPP1CB,PLIN1
STAM2,UBAP1
HSP90AB1,PLIN2
RAB8A,RAB3IP
NMS,NMUR2
PPP1CB,PPP1R12B
COMP,ITGA5
PRKAB2,TSC2
NEFL,NRAS
DLG4,GRM5
PRKAB2,ULK1
CDK9,GTF2F1
NBN,MDC1
RHOA,PKN2
HOMER3,GRM5
LRFN3,RTN3
RHOA,PPP1R12B
TANK,IRF7
RUVBL1,USP37
ABHD17C,NRAS
NCK1,ABLIM1
NHEJ1,XRCC6
TANK,SIKE1
UNC93B1,TLR8
PPP5C,NRAS
APC,ZRANB1
DLG3,GRM5
MAP2K2,NRAS
H2AC6,MYC
PPP5C,MDC1
ABRAXAS1,MDC1
GDNF,GAB2
IL5RA,GAB2
RP2,ARL3
RP2,ARL3
VPS37A,UBAP1
IRS1,NRAS
DLG3,NRAS
CDK7,GTF2F1
JAK2,GAB2
ITGB1,ITGA3
BNIP2,CTNNA2
CGA,FSHB
VPS37B,UBAP1
JAK2,IL3
JAK2,IL3
CTNNA1,CTNNA2
PPP1CC,PLIN1
CSF2RA,GAB2
ROCK1,PPP1R12B
IRS2,NRAS
PLCB1,PLCB3
ITGB1,AGRN
RANBP9,NRAS
GNA14,PLCB3
MAP2K7,MAPK9
CHUK,RELA
SUMO2,MDC1
PDPK1,NRAS
ERBB4,NRG1
RAC1,ABLIM1
CIAO1,CIAO3
NUP188,NDC1
IGHE,GAB2
JAK1,IFNL3
ERBB4,NRAS
FLT3LG,GAB2
RAC1,EFNB1
ATXN3,RAD23A
NCK2,EFNB1
UBE2D3,ELOC
SIRT1,FOXO3
HDAC6,HSF1
ACTN2,CAMK2G
DYNC1LI2,ACTR10
CTNNB1,PYGO2
UTRN,LAMA2
ATF2,H2BU1
APBA3,STX1A
ACTN2,HRAS
TNNC1,TNNI1
OPN1MW,GNAT2
ARAF,HRAS
FGFR1,HRAS
KIF2B,KIF2A
CASP6,LMNA
PRKAB1,RB1CC1
PRKAB1,PRKAA1
PIK3R1,PIK3AP1
SEC24A,GORASP1
RPA1,RAD1
IRF3,CTNNB1
SEC24A,SEC13
NPHS1,KIRREL1
RAB18,RAB3GAP1
HLA-DQA2,SH3GL2
NPHS1,SPTAN1
PRKAB1,RRAGA
CCNB2,GOLGA2
H3C15,KMT2A
RPA1,POLD1
H3C15,SIRT1
SEC24A,GOLGA2
RPA1,CUL4A
CALM1,ACTN2
PRKAR1B,PRKAR2A
IRAK4,IRAK2
OIP5,MIS18A
DYNC1I1,HDAC6
SFN,CCNB1
CALM1,IQGAP2
CALM1,PRKAA1
PRKACG,PRKAR2A
ABCG5,ABCG8
UCHL3,UBA52
OTUB1,USP8
CALM1,NFATC1
RNASE1,CETN1
MAPK3,FGFR1
ERBIN,CDC37
RNASE1,HDAC6
EGF,CDC37
STX5,GOLGA5
DYNC1LI1,CETN1
L1CAM,SPTAN1
DOCK1,ABLIM2
PARP1,CUL4A
SEC24C,SEC13
ACTB,SPTAN1
RELN,DAB1
ACTB,IQGAP2
RPRD2,RPRD1A
DYNC1H1,HDAC6
CCNH,CCNB1
SEC24C,GOLGA2
L1CAM,AP2S1
CLTC,SH3GL2
SIRT3,ACSS2
SRC,ABLIM2
TBK1,TAX1BP1
SRC,ACTN2
GRIN1,GRIN2C
HSPA5,ATF6
VCP,CETN1
DYNC1I2,HDAC6
MLKL,CDC37
CD8B,AP2S1
DYNC1I2,CETN1
H3C12,KMT2A
ADAM20,B4GALT1
GRIN1,ACTN2
CLTC,AP2S1
PRKAA2,RRAGA
GRPR,GRP
RPAP2,RPRD1A
USO1,GOLGA2
UBE2I,NR3C2
SUPT5H,NELFCD
PLCG1,FGFR1
PRKAA2,RB1CC1
GFAP,HDAC6
IL6ST,CRLF1
PKMYT1,CCNB1
GFAP,CETN1
RBPJ,MAML3
HMGA1,HIRA
AKAP9,KCNE1
USO1,SEC13
ASAP1,RAB11A
SHC1,CDC37
CD14,IRAK2
KCNH2,KCNE1
KIF2C,KIF2A
CBY1,CTNNB1
RXRA,PPARD
CAPNS1,CDK5R1
ATG13,PRKAA1
CABIN1,HIRA
LAMP2,HDAC6
RIPK3,CDC37
TAB2,IRAK2
KIF4B,SH3GL2
NCAM1,SPTAN1
YWHAB,ZFP36L1
HENMT1,TDRD6
RAD23B,CUL4A
LAMP2,CETN1
ASF1A,HIRA
CAPN1,CDK5R1
MAPK14,MEF2A
NLK,CTNNB1
NFATC2,PPP3CB
GRB2,FGFR1
RAB3GAP2,RAB3GAP1
DDB2,CUL4A
ATP6V1H,AP2S1
GRB2,SH3GL2
RRAGD,RRAGA
PTK2,ABLIM2
WASL,KIRREL1
VIM,DYNC1LI2
MMP13,A2M
HSPA8,CETN1
NOTCH2,MAML3
NTN1,UNC5B
VIM,CETN1
PRKACA,PRKAR2A
IRAK1,IRAK2
VIM,HDAC6
RHO,OPN1MW
HSPA8,HDAC6
SUPT4H1,NELFCD
MMP13,OPTC
RHO,RAB11A
NTS,NTSR2
NELFA,NELFCD
MMP3,NID1
CASP3,UNC5B
SEC31A,SEC13
WEE1,CCNB1
NEDD8,CUL4A
DLG1,ACTN2
TOP3A,RMI1
PCNT,HDAC6
CAMK2A,ACTN2
H4C15,KMT2A
TRIO,ABLIM2
OPN1SW,OPN1MW
UBE2N,RRAGA
CDON,CTNNB1
PCNT,CETN1
PRIM2,POLD1
UBN1,HIRA
UBE2N,CETN1
PRKAG2,RRAGA
HIF1A,UBE2D3
B4GAT1,LARGE2
PRIM1,POLD1
TLR10,IRAK2
SMAD3,MEN1
CFTR,HDAC6
SOX13,CTNNB1
BARD1,RMI1
HLA-DRA,SH3GL2
ELP3,ELP4
CFTR,CETN1
GOSR2,GOLGA2
SEC23IP,GOLGA2
WDR61,SKIV2L
ATG101,RRAGA
HSP90AA1,HDAC6
RAB1A,GORASP1
NELFE,NELFCD
RAB1A,SEC13
HGS,USP8
ELP1,ELP4
GCG,CYSLTR2
FYN,SPTAN1
PAQR3,ARAF
CRH,CRHR2
CNTFR,CRLF1
FYN,DAB1
POLD4,CUL4A
FYN,ABLIM2
AP2A2,AP2S1
HUS1,RAD1
POLA2,POLD1
CDK5,LMNA
SHANK2,DLGAP3
MNAT1,CCNB1
CDK5,PRDX2
CTBP1,CTNNB1
DYNLL2,HDAC6
UCN,CRHR2
DYNLL2,CETN1
ADAM30,B4GALT1
SMAD2,MEN1
XPA,CUL4A
PIK3CA,CDC37
PRKAG3,RRAGA
ERBB2,CDC37
CD36,IRAK2
FRS2,FGFR1
PRKAB2,RB1CC1
PRKAB2,RB1CC1
STAM2,USP8
CXCL12,ACKR3
CDK9,NELFCD
KNL1,MIS18A
AP2M1,SH3GL2
RAD9B,RAD1
CCNC,MAML3
USP9X,UBA52
CD99,CD99L2
DLG3,ACTN2
CBR4,HSD17B8
CDC25C,CCNB1
CLINT1,SH3D19
SCFD1,GOLGA2
PPP1CC,ARAF
JAK2,CRLF1
BNIP2,CTNNB1
CASP10,FASLG
ATXN3,FOXO4
RAC1,ABLIM2
PEX13,UBE2D3
RB1CC1,ULK1
CTNNB1,CTNNA2
PRKAA1,TSC2
RAB11A,ULK1
CETN1,PLIN2
FGFR1,NRAS
DYNC1LI2,DCTN6
PRKAA1,ULK1
SETD6,RELA
GAB2,IL3
TNIP2,MAP3K8
NPPC,NPR2
STX1A,LGI3
VAV2,EFNB1
ATP1A4,ATP1B3
XRCC4,XRCC6
FZD4,LRP6
LY96,IRF7
SKP1,RELA
HRAS,EFNB1
F2RL3,GNA13
PLIN3,PLIN2
KL,NRAS
RCVRN,GRK1
RPA2,APEX1
IFT88,PLIN2
STAM,UBAP1
ARF4,RAB11FIP3
DVL3,LRP6
TFAP2C,MYC
MAPK11,CTNNA2
BRAF,NRAS
KAT5,MDC1
H3-3B,MBD2
PTPN11,PPP2CB
RAF1,NRAS
PTPN11,IL3
AKT1,MAP3K8
PEBP1,NRAS
H3-3B,MYC
HGF,NRAS
POLD3,APEX1
H3-3B,DAXX
DLG2,NRAS
MAPK10,JUN
CATSPER2,CATSPER1
XRCC5,MDC1
GNB1,PLCB3
XRCC5,XRCC6
MBTPS1,CREB3
PIK3R2,GAB2
