entity1,entity2
RAD51D,XRCC2
NGDN,RSL1D1
CENPP,CENPS
RACGAP1,PRC1
CRK,BCAR1
BRD7,SMARCD3
GNB1,HTR5A
CCT5,ERMARD
RPL31,RPL17
DNM2,SH3GL2
RPS16,RPS9
RPL31,RPS9
BRF2,GTF3C3
POLD2,POLD1
XRCC5,POLD1
TIE1,ANGPT4
IGHV3-16,IGKV2D-29
WDR74,RRP15
PES1,RSL1D1
ALB,A2M
RPS16,DOCK4
CDT1,CUL4A
MACROD2,FLRT3
UTP14A,RPS9
H3C2,MACROH2A1
DNAJC19,TIMM21
UTP14A,RCL1
DCAF16,CUL4A
RPL31,UBA52
UBC,NEDD4
WDR74,RSL1D1
RPS16,SEC61A1
COX5A,NDUFB7
RPS16,RPL18A
TNF,FASLG
RRP9,RSL1D1
IPMK,ITPKA
ALB,MYOM2
BTRC,CUL4A
RPS16,RPL17
UTP14A,RSL1D1
CCNT1,CDK13
NOP2,RSL1D1
CCL22,CCR4
RACGAP1,CCNB1
CARMIL1,TMOD4
RAD51D,RAD51B
BBC3,MCL1
PDHB,ME1
COX5A,ATP5F1B
COX5A,COX6A2
TIMM44,TIMM21
COX5A,COX7C
FANCA,RMI1
RPS3,RPS9
UQCR11,NDUFA2
RPL17-C18orf32,UBA52
RPL35,RPS9
RPL35,DOCK4
MRTFA,SRF
ATP6V1A,ATP6V0A1
RPL35,NACA
AURKA,CCNB1
UBE2L3,NEDD4
UCHL5,NFRKB
TJP1,MARVELD2
ANAPC4,UBE2C
RPS3,MRPL2
UCHL5,PSMC3
PPIAL4E,NBPF12
PRPF8,C9orf78
TRAF6,UBE2D3
NDUFA6,COX6A2
ANAPC11,CDC23
NDUFA6,NDUFB7
RPL35,MRPL2
RPL12,SEC61A1
NDUFA5,COX7C
CRKL,BCAR1
ANK2,SPTAN1
TJP1,KIRREL1
RPS19,DOCK4
RPL28,UBA52
UQCR11,COX6A2
LHX4,ISL1
RPL12,RPL17
NDUFA5,COX6A2
RPA3,RMI1
RPL17-C18orf32,SEC61A1
LAG3,LGALS3
ACTL6A,ARID1B
RPL28,RPL18A
PGLS,IDNK
ATP6AP1,ATP6V0A1
UFL1,CDK5RAP3
SEC16A,SEC13
INTS1,POLR2A
RPL28,RPL7L1
STUB1,UBE2D3
RPL35,RPL17
GNAI2,ADORA1
TNNT1,TNNC1
BRS3,GRP
IKBKB,CDC37
ERCC8,CUL4A
EXOSC7,PNPT1
TRAF6,IRAK2
IFNA10,IFNA16
PRKAG1,PRKAA1
CEBPB,ATF3
H3C1,KMT2A
EXOSC7,ZFC3H1
RPS3,UBA52
DCAF6,CUL4A
RPS19,RPL18A
METTL3,YTHDF1
RPS19,RPS9
RPL35,RPL18A
EEF1G,RPL18A
FANCA,CENPS
RPS19,RCL1
H3C1,MACROH2A1
EXOSC2,ZFC3H1
FOXG1,SRF
CYP7A1,HSD3B1
RPL35,UBA52
RPS19,RPL17
RUNX3,CTNNB1
NDUFA6,COX7C
TJP1,CTNNB1
RPS19,UBA52
PDCD10,CTTNBP2NL
RPL12,RPL7L1
CTNND1,CTNNB1
LDB2,ISL1
RPL17-C18orf32,RPL17
IL17RD,IL17RB
OTUB2,UBA52
ACTL6A,NFRKB
AURKA,UBE2C
CEBPB,DDIT3
ACTR5,NFRKB
H3C1,ING4
BLM,RMI1
SPAG9,ARF6
RPS17,RPL18A
BMP2,GREM2
SHH,FOXA2
MEF2D,MEF2A
RPL14,RPL7L1
MT-CYB,COX6A2
ZFYVE27,RAB11A
SARDH,DMGDH
UQCRQ,COX6A2
EGFR,SH3GL2
ADSS1,CAD
GTF2A1,POLR2A
EIF1,RPS9
TAC1,GRP
EP300,CTNNB1
EP300,MEF2A
TRAPPC2L,TRAPPC11
SEPTIN7,SEPTIN4
UQCRQ,NDUFA2
NDUFA4,COX4I1
RAB11FIP2,EHD1
TPM3,TNNC1
WWTR1,TEAD2
NDUFA4,COX7C
TCF7L2,CTNNB1
FOS,SRF
RPS17,MRPL2
ARHGAP10,PKN3
MT-CYB,COX4I1
ACAT1,ACSS2
TCF4,CTNNB1
RPL14,UBA52
TRPC3,TRPC5
RPL14,DOCK4
SARDH,SHMT2
H3-4,SPIN1
TP53,SIRT1
PPARGC1B,ESRRA
CENPK,CENPS
GABARAPL2,RB1CC1
SUZ12,PHC2
VANGL1,PRICKLE1
PPP3CA,NFATC1
TP53,ATF3
PPP3CA,PPP3CB
REEP1,ATL2
EP300,ATF2
EGFR,CTNNB1
LRP2,DAB2
DAD1,SEC61A1
AMBRA1,CUL4A
SMARCB1,ARID1B
RPS17,RPL7L1
EP300,FOXO4
GTF2E1,POLR2A
RPL14,RPL17
MELK,CCNB1
UBE2V1,UBA52
GABARAPL2,TAX1BP1
EXOSC4,SKIV2L
TP53,FOXO4
UQCRQ,COX7C
UPK2,UPK1B
DCAF7,CUL4A
RPS17,UBA52
MAPK1,ATF2
SPTBN2,SPTAN1
UQCRQ,NDUFB7
ABRA,ABLIM2
SCNN1B,NEDD4
CHD8,CTNNB1
TMC8,SLC30A1
RPS17,RPL17
FGF9,FGFR1
CYTH2,ARF6
NDUFA3,NDUFB7
GABARAPL2,SIRT1
EXOSC4,PNPT1
RPL14,NACA
CTDP1,POLR2A
NDUFA3,NDUFA2
NUP133,SEC13
EXOSC4,ZFC3H1
DDOST,SEC61A1
COX6A1,COX7C
PHF10,ARID1B
TP53,ING4
UQCRQ,COX6B2
TP53,ETS2
RPS17,DOCK4
MAP2K1,ARAF
MEAF6,ING4
CLOCK,SIRT1
GUCY1B1,PRKG2
NDUFA4,NDUFA2
NCAPG,CCNB1
MAPK1,MKNK2
RPL14,RPS9
H3-4,KMT2A
TP53,RB1CC1
TNNI2,TNNC1
GABARAPL2,UBA5
RPS17,RPS9
PHF10,SMARCD3
EXOC5,ARF6
NDUFA4,NDUFB7
H3-4,ING4
EGFR,USP8
NAGPA,GNPTAB
CADM1,HAVCR2
COX6A1,COX6B2
MAD2L2,POLD1
COX6A1,COX4I1
NDUFA3,COX7C
FBL,RCL1
EGFR,LGALS3
EP300,HDAC6
PTPRF,CTNNB1
UQCRQ,COX4I1
TP53,MSH2
MTHFD1,SHMT2
FOS,ATF2
DCAF5,CUL4A
GRIN3A,GRIN2C
TRPC4,TRPC5
WWTR1,TEAD1
AZI2,TAX1BP1
SMARCB1,SMARCD3
EDF1,RPS9
EP300,SIRT1
DCAF4,CUL4A
FBL,RPS9
NAA15,NAA50
FOS,ATF3
MT-CYB,COX7C
MAPK1,MBP
RAB11FIP2,RAB11A
RPL14,RPL18A
CFLAR,FASLG
GTF2E1,POLR2B
ARF1,RABIF
ESR1,CTNNB1
POLR3B,POLR1A
METTL14,YTHDF1
RPS15,RPL17
PCNA,POLD1
HTR2C,HTR2A
MYH11,MYL6B
PCCA,HLCS
VPS25,SNF8
BCL2L11,DDIT3
SQLE,CYP51A1
APOC1,LCAT
RNF2,UBE2D3
PIGK,PIGU
BCL2L11,MCL1
RPS15,MRPL2
RPS15,RPL18A
NONO,RBM14-RBM4
TAF6L,TADA2B
COG2,COG7
PIP5K1A,ARF6
PRKN,SH3GL2
TCF7,CTNNB1
RPS15,DOCK4
RNF2,PHC2
COP1,CUL4A
POLR2M,POLR2B
PEF1,SEC13
ARID2,SMARCD3
RPS24,UBA52
USP28,UBA52
RPS3A,RPS9
RPS3A,RPL17
GSK3B,NFATC1
CYP2J2,EPHX2
MRPL1,MRPL2
NPRL2,RRAGA
DVL2,PRICKLE1
RPS24,RPS9
BRD9,SMARCD3
GSK3B,CTNNB1
VPS54,VPS50
UBQLN1,UBA52
RPS24,RPL18A
SH2D1B,CD244
TSC1,CDC37
COG2,COG4
MYOCD,SRF
UFC1,UBA5
GRM2,HTR2A
SYK,PIK3AP1
SARNP,THOC3
ASAP2,ARF6
FAM207A,RRP12
TOMM22,TIMM21
RPS24,RPL17
NPRL2,SEC13
EHHADH,ACADL
IFNAR1,IFNA16
STIP1,CDC37
ARID2,ARID1B
RPS3A,UBA52
MRPS30,MRPL2
NKX2-5,SRF
CLCF1,CRLF1
OTC,CAD
RPS3A,RCL1
FCHO2,DAB2
RPS3A,RPL18A
RPS3A,DOCK4
NUP98,SEC13
UBL7,UBA52
RPS15,RPL7L1
PHF21A,HMG20B
POLR3D,GTF3C3
H2BC4,UBA52
RPS24,RPL7L1
RPS24,RCL1
BCL7B,ARID1B
NPRL3,RRAGA
TRIM16,LGALS3
RPS15,SEC61A1
COX7B,COX4I1
GTF2F2,POLR2B
NDUFA11,COX7C
PCNA,UBA52
NMNAT2,SIRT1
PSMD14,PSMC3
EXOSC6,PNPT1
LDB1,ISL1
IFNAR1,IFNA5
GATM,GAMT
PSMD14,UBA52
RAC3,DOCK2
ATXN7L3,TADA2B
RPS3A,RPL7L1
PRKN,UBA52
MRAS,ARAF
FTH1,TFRC
MPI,HK1
COX7B,COX6A2
RPS24,DOCK4
WTAP,METTL4
EXOSC5,PNPT1
PCNA,MSH2
ELL2,AFF4
POLR2M,POLR2A
RAPGEF1,BCAR1
SLC3A2,SLC7A7
CTBP2,MECOM
PSMB4,PSMC3
EXOSC5,ZFC3H1
ABRAXAS2,SHMT2
EIF2S2,RPS9
NDUFA11,NDUFA2
LCP2,RABIF
COX7B,COX7C
RPS15,RPS9
DNAH5,DNAL1
RPS15,UBA52
BRD9,ARID1B
NDUFA11,NDUFB7
BCL7B,SMARCD3
RPS3A,MRPL2
RPS3A,NACA
SEC62,SEC61A1
RAC3,IQGAP2
CYTH1,ARF6
THOC2,THOC3
SLC38A9,RRAGA
ACTR8,NFRKB
CLTCL1,AP2S1
GTF2F2,POLR2A
TNFRSF1A,FASLG
NPRL3,SEC13
POU5F1,CTNNB1
METTL14,METTL4
TNFRSF1A,BAG4
PRKAB1,PRKAA1
FN1,MYOM2
ATP5MGL,ATP5F1B
CCNB2,CDC23
CDC16,UBE2C
RPL35A,RPL18A
WDR3,RCL1
RPS27A,RPS9
CDK4,CCNL2
NDUFB5,NDUFA2
MCRS1,NFRKB
PUS1,YARS2
GABARAP,TAX1BP1
PPP2R2A,PPP3CB
BCL9,CTNNB1
MED31,POLR2A
FCF1,RSL1D1
PSMC1,UBA52
RPA1,POLD1
CDC16,CCNB1
TAF1,POLR2A
RPL35A,UBA52
NPHS1,KIRREL1
RPS4Y1,RPS9
CCAR2,SIRT1
VAPB,ATF6
CCNB2,UBE2C
EXO1,POLD1
RTF1,POLR2B
FGF19,FGFR1
RPSA,RPS9
RTF1,POLR2A
NDUFS3,NDUFA2
RPA1,RMI1
ANK3,SPTAN1
IRF3,ATF2
ACAA1,ACADL
RPS4Y1,UBA52
IFI35,RPL18A
RPSA,RPL18A
RPA1,CENPS
FCF1,RPS9
MICU1,MICU3
SPTB,SPTAN1
ATG7,SIRT1
EIF3C,RPS9
SPG11,AP5S1
SYNJ2,SH3GL2
INSL3,RLN1
RPS27,UBA52
POLR2C,POLR2B
NIFK,RPL7L1
ERCC2,POLR2A
LRP6,CTNNB1
XRCC6,MSH2
CS,ME1
HJV,TFRC
CUL7,CCDC8
NIFK,RPL18A
POLR2C,POLR1A
CXorf66,UBA52
CXorf66,RPS9
RPS10,RPS9
HSD17B12,HACD4
SKP1,FBXL8
NEB,TMOD4
PSMD13,PSMC3
RPS10,RPL18A
PA2G4,RPL17
MRPL19,RPL17
HSD17B12,HSD17B8
NDUFB2,NDUFB7
NDUFB8,NDUFA2
RPF2,PWP1
SAR1B,SEC13
IFNA17,IFNA16
AKAP4,PRKAR2A
MRPL32,RPS9
RPS25,RPS9
PFN1,CFL2
WDR36,RPS9
FOXO3,CTNNB1
RGS7,GPR158
HRAS,FGFR1
MAK16,RSL1D1
MRPL32,RPL17
NDUFB8,NDUFB7
ATP6V1B1,ATP6V0A1
PA2G4,RSL1D1
RPF2,PAK1IP1
YEATS2,TADA2B
RPS10,RPL17
H2BU1,MACROH2A1
TRIR,COX7C
WDR36,RCL1
RPS25,RPL18A
RPS10-NUDT3,RPL18A
CRHBP,CRHR2
PPAN,RRP15
YWHAQ,ARAF
KRR1,RPS9
PPARGC1A,ESRRA
ATP6V1F,ATP6V0A1
SKP1,UBA52
MRPL58,MRPL2
KRR1,RSL1D1
UTP15,RPS9
TM7SF2,CYP51A1
FMR1,STAU1
B3GNT5,B4GALT1
EDC4,LSM14A
PA2G4,RPL18A
CNOT7,CNOT8
IGSF5,MAGI1
MRPL32,MRPL2
RPS25,DOCK4
RPF2,RRP15
AGT,GRP
PA2G4,UBA52
HRAS,ARAF
CCL8,CXCL17
UPK3B,UPK1B
EXOSC1,PNPT1
CYP2C9,EPHX2
KAT2B,SIRT1
UBB,USP8
PROKR1,PROK1
PKN1,MAP3K20
NDUFV1,NDUFB7
CPSF3,GTF3C3
PPARG,CTNNB1
MT-ND3,NDUFB7
LRP5,CTNNB1
RPA2,POLD1
ONECUT1,FOXA2
PSMC5,UBA52
ALDH1L1,SHMT2
STAM,UBA52
CDCA3,UBE2C
ETS1,ETS2
GTF2H5,POLR2A
UBB,UBA52
COX6C,COX4I1
UBB,NEDD4
CCNY,CDK14
KIF11,PRC1
CENPF,CCNB1
VGLL1,TEAD1
MUC1,LGALS3
PLEC,SYNE3
LGALS9C,HAVCR2
MRPS10,MRPL2
GTF3C2,GTF3C3
KL,FGFR1
TCAP,ACTN2
TBL1Y,CTNNB1
INO80C,NFRKB
NDUFV1,NDUFA2
VDAC1,MCL1
NLRP5,KHDC3L
ATP6V0D1,ATP6V0A1
VPS36,UBA52
YWHAZ,USP8
LIMK1,CFL2
HNRNPA2B1,HNRNPA3
EIF5B,RPL18A
ANAPC2,CDC23
INO80B,NFRKB
PIK3C3,RB1CC1
FANCF,RMI1
BIRC2,UBE2D3
RPA2,CENPS
NDUFV1,COX4I1
POLR2F,POLR2B
MUC1,MUC20
XBP1,DDIT3
LRP5,DKK1
FANCF,CENPS
LHX3,ISL1
POLR2F,POLR1A
STAM,SNF8
EIF5B,RPS9
PSMA7,PSMC3
VPS37C,SNF8
UBE4B,UBE2D3
RPS6,UBA52
H2BC11,MACROH2A1
RAD51C,RAD51B
AMOTL2,MPDZ
IMP3,RPS9
ZMPSTE24,LMNA
BRCA1,MSH2
MEF2B,MEF2A
SH2D1A,CD244
SAR1A,SEC13
BRCA1,XRCC2
TF,TFRC
MTR,SHMT2
RPS6,RPS9
SOST,DKK1
RPL13,NACA
BRAF,CDC37
DVL3,PRICKLE1
RNGTT,POLR2A
BRCA2,XRCC2
RPS8,RPL17
RPS8,MRPL2
ACTL6B,SMARCD3
MED28,POLR2B
C1D,ZFC3H1
INO80,NFRKB
SUPT16H,POLR2B
BRCA1,UBE2C
H2BC11,UBA52
EIF3L,RPS9
IDH3G,ACO1
AXIN1,CTNNB1
IMP3,RPL18A
RPS6,DOCK4
ACOT12,ACSS2
PSMA2,PSMC3
RPS8,RPS9
INPP5A,ITPKA
NOL11,RPS9
CXCL10,CXCL17
RPL13,DOCK4
AKT1S1,RB1CC1
NDUFB11,COX7C
MRPL15,MRPL2
CDK5RAP2,CEP192
RRAGC,RRAGA
BRCA1,POLR2A
HMGCS1,CYP51A1
BCL7A,SMARCD3
LAMTOR5,RRAGA
CENPC,CENPS
IMP3,UBA52
FANCI,CENPS
SUPT16H,POLR2A
IMP3,RCL1
MIS18BP1,MIS18A
BRCA2,RAD51B
NDUFB11,NDUFB7
MED28,POLR2A
CKMT2,GAMT
CHMP4A,SNF8
RPL13,UBA52
HSPG2,NID1
RPL13,RPL18A
EMC6,EMC9
TCIRG1,ATP6V0A1
RPL13,RPL7L1
SEPTIN6,SEPTIN4
MED14,POLR2A
MRPL36,MRPL2
POLD3,POLD1
RPL24,RPL17
CDH1,CTNNB1
GNL3,RSL1D1
CHML,RABGGTA
UQCRC2,COX6B2
PDCD11,POLR1A
UQCRC2,COX6A2
NOP56,RCL1
DDX18,RSL1D1
H3C13,ING4
PPP6C,ANKRD52
CDK1,UBE2C
RPL24,RPS9
