entity1,entity2
GSK3B,MUC1
MYLK2,MEF2C
MAF,ETS1
ESR1,PPARG
FZD2,LRP5
CDK4,MEF2C
RAB14,RUFY1
PTK2B,TGFB1I1
WNT8A,LRP5
NCOR2,PPARG
GFI1,ETS1
PAK1,LIMK1
CALM1,CAMKK1
SOX9,COL11A2
MOV10,IKBKE
MAPK3,PPARG
MAPK3,TAL1
MSX1,DLX5
MAPK3,ETS1
MAPK3,RRN3
MAPK3,PPARG
ARID5B,TAL1
MAPK3,RPS6KB1
PAK1,ARPC1B
PEX14,PEX5
CSNK1E,LEF1
ADAM17,MUC1
WNT6,LRP5
IRF2,TAP1
BMP7,PPARG
MSX2,DLX5
WNT7B,LRP5
PHLPP1,RPS6KB1
TBK1,IKBKE
SRC,EPHA2
SRC,CAV1
RACK1,PTK7
RAB7A,PIK3C3
PTPRG,LIMK1
CSNK2B,OCLN
MAVS,IKBKE
SRC,MUC1
RAB7A,NTRK1
ACD,RPA2
ABL2,SIVA1
TLE2,LEF1
HDAC4,MEF2C
TAF12,ATF7
SOD1,VDAC1
MECP2,DLX5
NTF4,NTRK1
BMX,RUFY1
PPY,NPY4R
PIAS4,RPA2
HMGA1,SLC2A3
MTOR,RPS6KB1
CREBL2,PPARG
SOX6,PPARG
RXRA,PPARG
EIF2S1,HBG2
NCOR1,PPARG
ATG14,PIK3C3
FZD5,LRP5
POU4F3,LHX3
CREB1,UXT
SOX6,HBG2
KDM2B,PPARG
ATM,PEX5
HES1,PPARG
STK11,MARK4
HABP4,MEF2C
ATM,RPA2
AHCYL1,SLC4A4
ATM,RPA2
ATM,HNF1A
TRAF2,BIRC2
WNT1,LRP5
STK11,MARK2
ZAP70,MUC1
NOTCH1,IL7R
HOXA9,MEF2C
NLK,LEF1
CTDSPL2,HBG2
CDK2,RRN3
NOTCH1,PPARG
MAPK14,DLX5
SIRT2,KAT2B
PPP2CA,RPS6KB1
CDK2,PTHLH
MAPK14,MEF2C
PYY,NPY4R
PRKACA,ACLY
PRKACA,CAMKK1
TLX1,ETS1
PRKACA,TAL1
PRKACA,HSPB6
PRKACA,YWHAZ
STAT6,PPARG
STAT6,KLF4
EFNA1,EPHA2
PRKACA,TAL1
NCOA2,PPARG
RUBCN,PIK3C3
IRAK1,PELI3
F2,F2RL3
ASXL1,PPARG
INS,PPARG
LYN,PAG1
FGFR2,PPARG
LYN,PDIA3
BCL2L1,VDAC1
BCR,YWHAZ
CAMK2A,ETS1
NFKB1,BIRC2
C1QBP,KRT1
ARNTL,MAGEL2
FUS,HNRNPA2B1
ATR,RPA2
ATR,XPC
IFNG,IFNGR2
IL34,CSF1R
TRADD,BIRC2
BIRC3,BIRC2
PLAUR,KRT1
PHLPP2,RPS6KB1
FUS,VPS16
KLF2,PPARG
SP1,NDUFV1
FZD8,LRP5
IL1B,KRT1
GAL,GALR2
HIF1A,FAM162A
SP1,CD151
LMO2,TAL1
PSMA5,XBP1
FANCM,FANCF
MAPK8,PPARG
FOXO1,PPARG
STAT1,TAP1
PTPN1,CAV1
UHMK1,PIMREG
MAPK8,YWHAZ
LCK,MUC1
PLAGL1,ABCC6
CSF1,CSF1R
WNT3A,LRP5
CRH,KRT1
PRKDC,RPA2
LMO1,TAL1
PRKDC,RPA2
UBE2D1,PEX5
NFE2,HBG2
WNT4,LRP5
FYN,TGFB1I1
PRKDC,RPA2
GATA2,PPARG
FYN,CAV1
KLF5,PPARG
CDK5,PIK3C3
WNT10B,LRP5
CEBPD,PPARG
MAPK14,ATF2
NOTCH4,MAML3
CDK2,FOXO4
CDK2,HIRA
HNF4A,ABCG8
MAPK14,MEF2A
PCSK7,ATF6
PRKACA,CAD
PRKACA,MYOM2
NFE2L2,NQO1
PRKACA,ITPKA
DVL1,CTNNB1
CASP3,SPTAN1
CDH11,CTNNB1
FLT3,SIRT1
PTPN12,BCAR1
LYN,DAPP1
CASP3,GORASP1
TESK1,CFL2
CAMK2A,SRF
ATR,KMT2A
NDFIP1,NEDD4
CAMK2A,ETS2
DOT1L,MCL1
YWHAE,GRIN2C
JDP2,ATF2
LMO2,ANGPT2
BTG2,CAT
PAK4,CTNNB1
DYRK1A,FOXO4
AMER1,CTNNB1
HIF1A,ABCB1
SP1,KRT16
MAPK8,SIRT1
CDK12,POLR2A
SIX4,UBA52
RAB1A,GOLGA2
MRTFB,SRF
MAPK8,FOXO4
MAPK8,ATF2
FYN,CTNNB1
FYN,KIRREL1
PSEN1,CTNNB1
GCG,GCGR
CSAG2,SIRT1
PRKDC,PNPT1
CDK5,MEF2A
CDK5,CDK5R1
APC2,CTNNB1
CTBP1,UBE2D3
YAP1,TEAD2
MAPK12,SH3BP5
FBXO22,BACH1
CDKN1A,CCNB1
SMAD2,MEF2A
TNFRSF6B,FASLG
CAPN2,CDK5R1
PTCH1,CCNB1
PTEN,NDRG1
YBX1,ABCB1
YBX1,ABCB1
GRK2,SNCG
PRKCA,SRF
PRKCA,LMNA
PRKCA,LMNA
PRKCA,KCNE1
PRKCA,MBP
CDK10,ETS2
PRKCE,FGFR1
PRKCE,ATF2
PLK1,CCNB1
PRPF4B,KLF13
PLK1,CTNNB1
AR,CTNNB1
PRKCE,RAB11A
CARM1,MEF2A
CTNNBIP1,CTNNB1
MMP2,A2M
PTPN14,BCAR1
DPF2,ESRRA
LYL1,ANGPT2
CSNK2A2,CDC37
HIC1,ACKR3
HIC1,SIRT1
VRK1,ATF2
RUNX1,MECOM
FGF5,FGFR1
NFE2L1,NQO1
DNMT3B,BAG4
SGK1,NDRG1
SGK1,NDRG1
NAB2,BCAR1
NDFIP2,NEDD4
PRKAA1,ULK1
CSN1S1,RELA
PRKG2,PLCB3
CTNNB1,SOX2
DAB2,LRP6
CDK14,LRP6
EIF2AK1,HBA1
HOXD3,ITGA5
MAPK9,JUN
ZBTB16,RSAD2
MAPK9,JUN
G3BP1,EIF2AK2
MAX,MYC
F2R,GNA13
FZD4,LRP6
SDCBP,SOX4
MEF2C,JUN
IKBKE,IRF7
IKBKE,RELA
CAV1,LRP6
RPS6KB1,PDCD4
LHX3,FSHB
GALR2,GNA13
RAPGEF5,NRAS
DLX5,MYC
ARFGAP1,LRRK2
WNT10A,LRP6
BRCA1,TFF1
DNMT1,MBD2
H2AX,MDC1
RASGEF1A,NRAS
CDK1,IREB2
P2RY10,GNA13
PTPN11,GAB2
AKT1,ARFIP2
AKT1,PDCD4
HCRTR2,GNA13
STAT5A,HBA1
CSNK2A1,JUN
TNF,LPL
MAPK10,JUN
GSK3A,NIFK
SUN1,NXF1
CSNK2A1,APEX1
GSK3A,RELA
GSK3A,TSC2
GSK3A,MYC
PRKCQ,RAPGEF2
RUNX3,DNASE1
IKBKB,RELA
TBXA2R,GNA13
CSNK1A1,LRP6
RUNX3,ELANE
RUNX3,PEA15
ABL1,JUN
VPS4A,CHMP3
TCF4,MYC
MAPK1,GIGYF2
EGFR,SCAMP1
EPAS1,HBA1
WNT8B,LRP6
MRAP2,MC1R
GTF2F2,GTF2F1
DVL2,LRP6
GSK3B,TSC2
GSK3B,RELA
PPP4C,RELA
FZD2,LRP6
SATB1,MYC
PTK2B,STAP1
PRKAB1,ULK1
MAPK3,GAB2
MAPK3,MYC
NUP62,SASS6
MAPK3,MAGEA11
PAK1,NF2
FCN2,MASP2
MAPK3,LRP6
ITCH,TNIP2
OS9,TRPV4
EGF,HBA1
CSNK1E,LRP6
BMP7,DLK1
P2RY13,GNA13
P2RY1,GNA13
CSNK1G1,LRP6
TBK1,RELA
TEC,STAP1
ARNT,JUN
PRKAA2,TSC2
FFAR2,GNA13
ERCC6,APEX1
FLI1,GATA1
BDKRB2,GNA13
MAPK8IP1,MAPK9
FBXW7,MYC
MBL2,MASP2
ZAP70,GAB2
MIF,HBA1
CAPRIN2,LRP6
PAK2,NF2
STRN4,PPP2CB
ZDHHC9,NRAS
ESR2,TFF1
PPP2CA,RELA
CEBPA,SOX4
HNF4A,CYP27A1
CDK2,ZBTB16
GRK5,LRP6
PRKACA,GNA13
TACR3,GNA13
PLK3,JUN
PRKACA,PLCB3
RPS6KA3,EIF2AK2
PRKACA,NF2
PRKACA,TPH2
PRKACA,NF2
PDK1,PKN2
RPS6KA4,RELA
NDN,MYC
CAMK2A,PEA15
DUSP4,MAPK9
SMAD3,MYC
P2RY6,GNA13
MAP3K5,DAXX
IKBKG,RELA
LPAR6,GNA13
STAT1,RELA
STAT1,IRF7
FOXO1,FSHB
MAPK8,JUN
RAB1A,ULK1
WNT4,LRP6
WNT3A,LRP6
ZNRF3,LRP6
FCN3,MASP2
WNT10B,LRP6
MAPK12,SNTA1
CSNK1A1L,LRP6
ARSA,HBA1
MAP2K4,MAPK9
PRKCA,PEA15
PPP2R1A,PPP2CB
PRKCA,TRPV4
PRKCA,TRPV5
TGFB1,LPL
