entity1,entity2
APEX1,RAD1
ASH2L,KDM6A
ASH2L,KMT2A
ASH2L,POLR2B
ASH2L,MEN1
ATP6V1B2,PRKAA1
ATXN7L2,TADA2B
BUD31,THOC3
BUD31,SMNDC1
CENPU,CUL4A
COG1,COG4
COG1,COG7
COPS6,POLR2A
COPS6,CUL4A
CUL7,CCDC8
DDX21,RPS9
DDX21,RSL1D1
DDX21,RPL17
DDX21,RPL18A
DDX21,PWP1
ERCC2,POLR2A
ERCC2,POLR2B
GTF2F1,POLR2A
GTF2F1,POLR2B
INTS4,POLR2A
INTS4,POLR2B
ITGA3,LGALS3
JUN,ATF3
JUN,ETS2
JUN,CTNNB1
KIF23,CUL4A
KLB,FGFR1
LRP6,DKK1
LRRK2,CDC37
LSM3,HNRNPA3
LSM3,THOC3
LSM3,SMNDC1
MBD2,GATAD2B
MRPL3,MRPL2
MRPL14,MRPL2
MRPL27,MRPL2
MRPL54,MRPL2
NDUFA8,NDUFA2
NDUFA8,NDUFB7
NOLC1,RPS9
NOLC1,RSL1D1
NOLC1,RPL17
NOLC1,RPL18A
NOLC1,PWP1
NUP107,SEC13
POLR2C,POLR2A
POLR2C,POLR2B
RELA,POLR1A
RELA,IQGAP2
RPS4X,UBA52
RPS4X,RPL17
RPS4X,RPL18A
RPS4X,RPS9
RPS27,UBA52
RPS27,RPL17
RPS27,RPL18A
RPS27,RPS9
SIKE1,SPTAN1
SIKE1,MYO1E
SOX4,CTNNB1
TAF6,KMT2A
TFPI2,ABCB1
TLE1,CUL4A
TNIP2,IQGAP2
ULK1,RB1CC1
ANXA6,A2M
CDK8,POLR2A
DHX9,STAU1
DHX9,RPS9
DHX9,RSL1D1
DHX9,RPL17
DHX9,RPL18A
DHX9,PWP1
DHX9,POLR2A
DHX9,THOC3
DHX9,SMNDC1
FLOT2,CTNNB1
FOXO3,SIRT1
G3BP1,CDC37
KMT2C,KDM6A
LUC7L3,THOC3
LUC7L3,SMNDC1
MRPL19,MRPL2
MRPL30,MRPL2
MRPL32,MRPL2
MTA1,HMG20B
NDUFB2,NDUFA2
NDUFB2,NDUFB7
NDUFB8,NDUFB7
NDUFB8,NDUFA2
PARD3,ARHGAP17
PARD3,CTNNB1
PI4KA,TTC7B
PI4KA,FAM126A
POLA1,POLD1
POLA1,CCNB1
PPARGC1A,POLR2A
PPP6R3,KDM6A
PSMA4,PSMC3
PSMD13,PSMC3
RFC2,POLD1
RFC2,CCNB1
RFC2,MSH2
RFC2,RAD1
RPS10,UBA52
RPS10,RPL17
RPS10,RPL18A
RPS10,RPS9
RPS25,UBA52
RPS25,RPL17
RPS25,RPL18A
RPS25,RPS9
SF3B4,SMNDC1
SF3B4,HMG20B
SF3B4,THOC3
SFPQ,MSH2
SKP1,POLR1A
SKP1,IQGAP2
THOC6,THOC3
THOC6,SMNDC1
TOPBP1,BACH1
TRAPPC12,TRAPPC11
YWHAQ,CDC37
ADA,TADA2B
ANAPC1,CDC23
ANAPC1,ANAPC7
ANAPC2,CDC23
ANAPC2,ANAPC7
ATP6V0D1,PRKAA1
CAV1,UTRN
COX6C,TIMM21
COX6C,COX4I1
DDX46,HMG20B
DDX46,THOC3
DDX46,SMNDC1
ETS1,ETS2
FANCF,RMI1
FBXW11,POLR1A
FBXW11,IQGAP2
GTF3C2,SUB1
GTF3C2,GTF3C3
HNRNPA2B1,HNRNPA3
IKBKE,CDC37
INO80B,NFRKB
INO80C,KMT2A
INO80C,NFRKB
ISY1,HNRNPA3
ISY1,THOC3
ISY1,SMNDC1
KAT2B,POLR2A
LACTB,MRPL2
LEF1,CTNNB1
LSM4,THOC3
LSM4,SMNDC1
MARK2,CDC37
MRPS10,MRPL2
MRPS22,MRPL2
MT-ND3,NDUFA2
MT-ND3,NDUFB7
NCBP1,THOC3
NCBP1,SMNDC1
NDUFV1,NDUFA2
NDUFV1,NDUFB7
NFKBIB,CDC37
NFKBIB,POLR1A
NFKBIB,IQGAP2
NLRP5,KHDC3L
PDLIM1,CTNNB1
PHB,HIRA
PKN1,MAP3K20
PLPPR3,CUL4A
POLR2F,POLR2B
POLR2F,POLR2A
PPIL2,THOC3
PPIL2,SMNDC1
PRKCZ,MSH2
PSMC5,PSMC3
RALBP1,CCNB1
RPA2,POLD1
RPA2,CCNB1
RPA2,RMI1
RPAP1,POLR2A
RPAP1,POLR2B
SCMH1,PHC2
SF3A1,SMNDC1
SF3A1,HMG20B
SF3A1,HNRNPA3
SF3A1,THOC3
SNRNP27,THOC3
SNRNP27,SMNDC1
TBKBP1,CDC37
TBL1Y,SPTAN1
VDAC1,ATF2
VDAC1,HK1
VPS36,SNF8
YWHAZ,CDC37
ZNF217,HMG20B
ACTL6B,ARID1B
AMOTL2,MPDZ
AMOTL2,ARHGAP17
AXIN1,PRKAA1
AXIN1,CTNNB1
AXIN1,DIXDC1
CENPC,CUL4A
BRCA1,POLR2A
BRCA1,UBE2D3
BRCA1,BACH1
BRCA1,POLR2B
BRCA1,MSH2
BRCA2,HMG20B
CIRBP,THOC3
CIRBP,SMNDC1
COA3,TIMM21
COA3,COX4I1
INO80,NFRKB
DNMT1,CTNNB1
ERCC4,MSH2
GSPT2,TTC7B
GSPT2,FAM126A
HAT1,HIRA
HNRNPR,HNRNPA3
MAML1,POLR2A
MIS18BP1,MIS18A
MRPL15,MRPL2
MRPS18C,MRPL2
MTA2,KMT2A
MTA2,GATAD2B
MTA2,HMG20B
MTIF2,POLR1A
MTIF2,IQGAP2
NDUFB11,NDUFA2
NDUFB11,NDUFB7
PKD1,BCAR1
PKD1,CTNNB1
POLE4,POLD1
PSMA2,PSMC3
PSMA7,PSMC3
RAB3A,RABGGTA
RAD51C,XRCC2
RAD51C,RAD51B
RBM22,HNRNPA3
RBM22,THOC3
RBM22,SMNDC1
RPL13,RPS9
RPL13,RSL1D1
RPL13,PWP1
RPL13,UBA52
RPL13,RPL18A
RPL13,RPL17
RPS6,STAU1
RPS6,RSL1D1
RPS6,RPL17
RPS6,PWP1
RPS6,UBA52
RPS6,RPL18A
RPS6,RPS9
RPS8,RSL1D1
RPS8,PWP1
RPS8,RPS9
RPS8,UBA52
RPS8,RPL17
RPS8,RPL18A
SF3B3,SMNDC1
SF3B3,HMG20B
SF3B3,HNRNPA3
SF3B3,THOC3
SNRPD3,SMNDC1
SNRPD3,HMG20B
SNRPD3,LGALS3
SNRPD3,HNRNPA3
SNRPD3,THOC3
SUPT16H,POLR2A
SUPT16H,CUL4A
SYF2,HNRNPA3
SYF2,THOC3
SYF2,SMNDC1
TAB1,CDC37
TCOF1,RPS9
TCOF1,RSL1D1
TCOF1,RPL17
TCOF1,RPL18A
TCOF1,PWP1
TF,TFRC
TRAPPC5,TRAPPC11
TRIM28,SPTAN1
ZNF281,KDM6A
ZRANB2,CDC37
ACTA2,RPS9
ACTA2,RSL1D1
AP2A1,CCNB1
BRF1,GTF3C3
CDK1,CCNB1
CDK1,POLD1
CWC27,HNRNPA3
DHX38,THOC3
DHX38,SMNDC1
DYNLL1,SGO2
FANCC,RMI1
GNL3,RPS9
GNL3,RSL1D1
GNL3,RPL17
GNL3,RPL18A
GNL3,PWP1
INTS7,POLR2B
INTS10,POLR2A
INTS10,POLR2B
LAS1L,KMT2A
LYAR,RPS9
LYAR,RSL1D1
LYAR,RPL17
LYAR,RPL18A
LYAR,PWP1
MAP2K5,CDC37
MRPL13,MRPL2
MRPL36,MRPL2
MRPL38,MRPL2
MRPL48,MRPL2
MRPS9,MRPL2
MRPS16,MRPL2
NOP56,RPS9
NOP56,RSL1D1
NOP56,RPL17
NOP56,RPL18A
NOP56,PWP1
POLD3,POLD1
POLR2E,POLR2B
PSMD3,PSMC3
PSMD11,PSMC3
PSME1,PSMC3
SMARCC2,SPTAN1
SMARCC2,POLR2A
SMARCC2,ARID1B
SMARCC2,KMT2A
SMARCC2,GATAD2B
SMARCC2,SMARCD3
SMARCD2,ARID1B
SMARCD2,GATAD2B
SMARCD2,SMARCD3
SNW1,MSH2
SNW1,HNRNPA3
SNW1,THOC3
SNW1,SMNDC1
BTRC,CUL4A
CBX2,PHC2
CCNT1,AFF4
CCNT1,POLR2A
DNM2,NEDD4
DTL,CUL4A
EMD,CDC37
EMD,LMNA
EMD,SPTAN1
EMD,MYO1E
KAT2A,TADA2B
KAT2A,MSH2
KLF10,PSMC3
KLF10,BACH1
NDUFB4,NDUFA2
NDUFB4,NDUFB7
NELFB,NELFCD
PRPF31,SMNDC1
PUF60,HMG20B
PUF60,THOC3
PUF60,SMNDC1
PXN,CTNNB1
PXN,BCAR1
RACGAP1,CUL4A
RAD51D,XRCC2
RAD51D,RAD51B
RBM39,THOC3
RBM39,SMNDC1
RPL31,RPL18A
SF3A3,SMNDC1
SF3A3,HMG20B
SF3A3,HNRNPA3
SF3A3,THOC3
SGCE,UTRN
SMARCA4,ETS2
SMARCA4,POLR2A
ACTL6A,GATAD2B
ACTL6A,SMARCD3
ACTL6A,NFRKB
ACTL6A,ARID1B
ACTR5,NFRKB
ANAPC4,CDC23
ANAPC4,ANAPC7
CTNND1,CTNNB1
EEF1G,MSH2
ELL,AFF4
ELP5,ELP4
ERCC8,POLR2A
ERCC8,CUL4A
FANCA,RMI1
GJB6,BACH1
GLIS2,CTNNB1
GTF2I,HMG20B
HCFC1,KMT2A
HCFC1,MEN1
HNRNPH1,HNRNPA3
IKBKB,CDC37
IKBKB,POLR1A
IKBKB,IQGAP2
ILK,CDC37
NAP1L1,RPL18A
NAP1L1,PWP1
NCBP2,THOC3
NCBP2,SMNDC1
NDUFA5,NDUFA2
NDUFA5,NDUFB7
PRKAG1,PRKAA1
PRPF8,MSH2
PRPF8,HNRNPA3
RPA3,CCNB1
RPA3,RMI1
RPL12,RSL1D1
RPL12,RPL17
RPL12,RPL18A
RPL12,PWP1
RPL12,UBA52
RPL12,RPS9
RPL28,RPL17
RPL28,RPS9
RPS3,UBA52
RPS3,RPS9
RPS3,RPL17
RPS3,RPL18A
RPS19,UBA52
SIN3A,HMG20B
SNRPA1,HMG20B
SNRPA1,HNRNPA3
SNRPA1,THOC3
SNRPA1,SMNDC1
ABL1,BCAR1
CENPK,CUL4A
CHD8,KMT2A
EGFR,SH3GL2
FBL,CUL4A
FOS,ETS2
GTF2E1,POLR2B
GTF2E1,POLR2A
IRF2BPL,IRF2BP1
LRPPRC,POLR1A
LRPPRC,IQGAP2
LSM6,THOC3
LSM6,SMNDC1
MEAF6,ING4
MRPL45,MRPL2
MRPS23,MRPL2
MRPS27,MRPL2
PPIL3,SMNDC1
PPIL3,HNRNPA3
PPIL3,THOC3
RAB11FIP2,RAB11A
REEP1,ATL2
RPL14,RSL1D1
RPL14,PWP1
RPL14,UBA52
RPL14,RPL18A
RPL14,RPS9
RPL14,RPL17
SSU72,POLR2A
TCF4,CTNNB1
TCF4,HDAC6
TCF7L2,CTNNB1
TP53,CCDC8
TP53,SIRT1
TP53,MSH2
TRAPPC2L,TRAPPC11
ABRAXAS2,SHMT2
ACTR8,NFRKB
COG2,COG7
COG2,COG4
ELL2,AFF4
ESR1,CTNNB1
ESR1,BCAR1
GSK3B,PRKAR2A
GSK3B,CTNNB1
IGF2BP1,STAU1
IGF2BP1,RPS9
IGF2BP1,RSL1D1
IGF2BP1,RPL17
IGF2BP1,RPL18A
MYOCD,SRF
NDUFA11,NDUFA2
NDUFA11,NDUFB7
NFKB2,POLR1A
NFKB2,IQGAP2
PCNA,MSH2
PCNA,POLD1
PHF21A,HMG20B
PIGK,PIGU
PLRG1,HNRNPA3
PLRG1,THOC3
PLRG1,SMNDC1
RNF2,KMT2A
RNF2,CUL4A
RNF2,PHC2
RPS15,RPS9
RPS15,RSL1D1
RPS15,RPL18A
RPS15,PWP1
RPS15,UBA52
RPS15,RPL17
RPS24,RSL1D1
RPS24,PWP1
RPS24,UBA52
RPS24,RPS9
RPS24,RPL17
RPS24,RPL18A
CCAR2,CDC37
CCNB2,CCNB1
CDC16,CDC23
CDC16,ANAPC7
FHL2,SIRT1
HDAC3,SPTAN1
MAP3K3,CDC37
MCM2,LMNA
MCRS1,KMT2A
MCRS1,NFRKB
NRP1,FARP2
PIK3R1,ARAF
PIK3R1,BCAR1
RBBP8,BACH1
RBM8A,HNRNPA3
RBM8A,THOC3
RBM8A,SMNDC1
RPA1,POLD1
RPA1,CCNB1
RPA1,RMI1
RPS4Y1,RPL18A
RPS27A,RPS9
RPS27A,UBA52
RPS27A,RPL17
RPS27A,RPL18A
SAP130,CDC37
SAP130,LMNA
SENP3,KMT2A
SERPIND1,MEN1
SERPIND1,KMT2A
SETD1A,KMT2A
SF3A2,SMNDC1
SF3A2,HMG20B
UBE2A,KCMF1
COPS8,POLR2A
COPS8,CUL4A
CTCF,LMNA
CUL1,POLR1A
CUL1,IQGAP2
ITCH,POLR2A
MOV10,RPL18A
MOV10,THOC3
MOV10,SMNDC1
MRPL18,MRPL2
MRPL22,MRPL2
MRPL49,MRPL2
MRPS2,MRPL2
OIP5,MIS18A
PABPC1,HNRNPA3
PABPC1,THOC3
PSMD9,PSMC3
RPL38,RPL18A
RPL38,UBA52
RPL38,RPS9
RPL38,RPL17
RPS11,CDC37
RPS11,RSL1D1
RPS11,RPL18A
RPS11,PWP1
RPS11,RPS9
RPS11,UBA52
RPS11,RPL17
SMARCC1,ARID1B
SNRNP70,THOC3
SNRNP70,SMNDC1
SNRPB2,HMG20B
SNRPB2,POLR2A
SNRPB2,HNRNPA3
SNRPB2,THOC3
SNRPB2,SMNDC1
SNRPF,HMG20B
SNRPF,HNRNPA3
SNRPF,THOC3
SNRPF,SMNDC1
WBP11,THOC3
WBP11,SMNDC1
XRCC3,XRCC2
XRCC3,RAD51B
ZC3H13,CUL4A
ACTB,LMNA
ACTB,MYO1E
ACTB,GATAD2B
ACTB,ARID1B
AFF1,AFF4
BDP1,GTF3C3
CCNA2,POLD1
CCNA2,CCNB1
CMC1,TIMM21
CMC1,COX4I1
DOCK1,BCAR1
EBNA1BP2,RPS9
EBNA1BP2,RSL1D1
ELK1,SRF
GEMIN2,POLR2A
GEMIN2,LGALS3
MRPL12,MRPL2
POLB,RAD1
POLE3,POLD1
POLR1B,POLR1A
POLR1B,IQGAP2
POLR2D,POLR2A
POLR2D,POLR2B
RAD50,BACH1
RAD50,MSH2
SMARCD1,POLR2A
SMARCD1,ARID1B
SMARCD1,SMARCD3
VPS52,VPS50
AMOT,CTNNB1
AMOT,MPDZ
AMOT,ARHGAP17
CLTC,NEDD4
COG8,COG4
COG8,COG7
DAG1,UTRN
FNTA,FNTB
GATA4,SRF
HSPA5,MSH2
HSPA5,CUL4A
ILF3,RPS9
ILF3,RSL1D1
ILF3,RPL17
ILF3,RPL18A
ILF3,PWP1
MRPL10,MRPL2
MRPL37,MRPL2
NUMB,CCNB1
PAXBP1,THOC3
PAXBP1,SMNDC1
PELP1,KMT2A
PI4K2A,NEDD4
PSIP1,MEN1
RACK1,ABCB1
RBM28,RPL17
RBM28,RPL18A
RBM28,PWP1
SF3B5,SMNDC1
SF3B5,HMG20B
ACTA2,RPL17
ACTA2,RPL18A
ACTA2,PWP1
CDH1,CTNNB1
CDH1,BCAR1
DHX38,HNRNPA3
DHX38,CUL4A
IK,THOC3
IK,SMNDC1
INTS3,POLR2A
INTS3,POLR2B
INTS7,POLR2A
NPM1,RPS9
NPM1,RSL1D1
NPM1,RPL17
NPM1,RPL18A
NPM1,PWP1
NPM1,LMNA
PHC1,PHC2
POLR2E,POLR2A
PPP2R5A,CTNNB1
RALY,HNRNPA3
RPL24,RPS9
RPL24,RSL1D1
RPL24,RPL17
RPL24,PWP1
RPL24,UBA52
RPL24,RPL18A
TUBB1,RPS9
TUBB1,RSL1D1
TUBB1,RPL17
TUBB1,RPL18A
TUBB1,PWP1
UNC5D,FLRT3
CDT1,CUL4A
COX5A,TIMM21
COX5A,COX4I1
CRK,BCAR1
DHX8,HNRNPA3
DHX8,THOC3
DHX8,SMNDC1
MRPL23,MRPL2
MYO5B,RAB11A
PDCD2,POLR1A
PDCD2,IQGAP2
POLD2,POLD1
PPWD1,HNRNPA3
PPWD1,THOC3
PPWD1,SMNDC1
PROSER1,KDM6A
PRPF31,KMT2A
PRPF31,THOC3
RPL31,RSL1D1
RPL31,PWP1
RPL31,UBA52
RPL31,RPS9
RPL31,RPL17
RPS16,RPS9
RPS16,RSL1D1
RPS16,RPL17
RPS16,RPL18A
RPS16,PWP1
RPS16,UBA52
SMARCA4,ARID1B
SMARCA4,GATAD2B
SMARCA4,SMARCD3
SMCR8,RB1CC1
SURF1,TIMM21
SURF1,COX4I1
TBX5,CTNNB1
TEX10,KMT2A
TOP2A,LMNA
TOP2A,POLD1
VHL,PSMC3
ACIN1,THOC3
ACIN1,SMNDC1
ATP6V1A,PRKAA1
AURKA,HDAC6
BANF2,SPTAN1
BANF2,LMNA
BLM,XRCC2
BLM,MSH2
BLM,RMI1
CDC40,HNRNPA3
CDC40,THOC3
CDC40,SMNDC1
FKBP5,CDC37
GJB6,PSMC3
INTS1,POLR2A
INTS1,POLR2B
KNSTRN,SGO2
MRPL52,MRPL2
NAP1L1,RPS9
NAP1L1,RSL1D1
NAP1L1,RPL17
NDUFA6,NDUFA2
NDUFA6,NDUFB7
PLXNA2,FARP2
PNN,HNRNPA3
PRPF8,THOC3
PRPF8,SMNDC1
REL,POLR1A
REL,IQGAP2
RING1,CUL4A
RING1,PHC2
RPA3,POLD1
RPL28,RPL18A
RPL28,RSL1D1
RPL28,PWP1
RPL28,UBA52
RPL35,RSL1D1
RPL35,PWP1
RPL35,RPL17
RPL35,RPL18A
RPL35,UBA52
RPL35,RPS9
RPS19,RPS9
RPS19,RPL17
RPS19,RPL18A
SIN3A,KMT2A
SIN3A,SMARCD3
SRSF11,THOC3
SRSF11,SMNDC1
SYMPK,POLR2A
SYMPK,KMT2A
TJP1,CTNNB1
TNK2,BCAR1
AKAP8L,IQGAP2
AZI2,CDC37
CTDP1,POLR2A
CTDP1,POLR2B
CWC22,HNRNPA3
CWC22,THOC3
CWC22,SMNDC1
EP300,CTNNB1
EP300,HDAC6
EP300,POLR2A
FBL,CDC37
FBL,RPS9
FBL,RSL1D1
FBL,RPL17
FBL,RPL18A
FBL,PWP1
MAP3K14,CDC37
NDUFA3,NDUFA2
NDUFA3,NDUFB7
NDUFA4,NDUFB7
NDUFA4,NDUFA2
NFYA,LMNA
NUP133,SEC13
PPP3CA,PPP3CB
PPP3CA,NR3C2
PPP3CA,PRKAR2A
RPS17,RPS9
RPS17,RSL1D1
RPS17,RPL17
RPS17,RPL18A
RPS17,PWP1
RPS17,UBA52
SMARCB1,SPTAN1
SMARCB1,ETS2
SMARCB1,POLR2A
SMARCB1,KMT2A
SMARCB1,GATAD2B
SMARCB1,SMARCD3
SMARCB1,ARID1B
SNRPG,HMG20B
SNRPG,HNRNPA3
SNRPG,THOC3
SNRPG,SMNDC1
ZFYVE27,ATL2
ZFYVE27,RAB11A
ATXN7L3,TADA2B
DHX16,THOC3
DHX16,SMNDC1
DNM1L,PRKAR2A
ELAVL1,STAU1
GTF2F2,POLR2B
GTF2F2,POLR2A
HDGF,CTNNB1
IGF2BP1,PWP1
MMP14,BCAR1
MRPL1,MRPL2
MRPS30,MRPL2
NMI,LMNA
NMI,SPTAN1
NONO,POLR2A
NPRL2,SEC13
NPRL3,SEC13
NUP98,SEC13
PCNA,CCNB1
PSMB4,PSMC3
PSMD14,PSMC3
RPS3A,RSL1D1
RPS3A,PWP1
RPS3A,UBA52
RPS3A,RPL17
RPS3A,RPL18A
RPS3A,RPS9
SNRPA,THOC3
SNRPA,SMNDC1
SRSF9,THOC3
SRSF9,SMNDC1
TAF6L,TADA2B
THOC2,THOC3
THOC2,SMNDC1
U2AF1,RPS9
U2AF1,RSL1D1
U2AF1,RPL17
U2AF1,RPL18A
U2AF1,PWP1
U2AF1,SMNDC1
U2AF1,HMG20B
U2AF1,HNRNPA3
U2AF1,THOC3
USP39,THOC3
USP39,SMNDC1
VPS25,SNF8
WTAP,CUL4A
WTAP,THOC3
WTAP,SMNDC1
ANAPC10,CDC23
ANAPC10,ANAPC7
BCL9,CTNNB1
CCAR2,SIRT1
DEPDC5,SEC13
FHL2,CTNNB1
GTF2H1,POLR2A
GTF2H1,POLR2B
MRPS34,MRPL2
MRPS36,MRPL2
NDUFB5,NDUFB7
NDUFB5,NDUFA2
NDUFS3,NDUFA2
NDUFS3,NDUFB7
PRKAB1,PRKAA1
PSMC1,PSMC3
RPL35A,RPL18A
RPL35A,RSL1D1
RPL35A,PWP1
RPL35A,UBA52
RPL35A,RPS9
RPL35A,RPL17
RPS4Y1,UBA52
RPS4Y1,RPS9
RPS4Y1,RPL17
RPSA,UBA52
RPSA,RPL17
RPSA,RPL18A
RPSA,RPS9
RSF1,CUL4A
SAP130,TADA2B
SF3A2,HNRNPA3
SF3A2,THOC3
SNRNP200,MSH2
SNRNP200,HNRNPA3
SNRNP200,THOC3
SNRNP200,SMNDC1
SNRPC,THOC3
SNRPC,SMNDC1
SPG11,AP5S1
TAF1,KMT2A
TRAPPC10,TRAPPC11
ZNF207,THOC3
ZNF207,SMNDC1
ZNF516,HMG20B
ABCG5,ABCG8
ANKRA2,CCDC8
BAK1,MCL1
DDX23,MSH2
DDX23,HNRNPA3
DDX23,THOC3
DDX23,SMNDC1
DDX39B,THOC3
DDX39B,SMNDC1
GTF2H3,POLR2A
GTF2H3,POLR2B
HDAC1,SPTAN1
HDAC1,KMT2A
HDAC1,SMARCD3
HDAC1,GATAD2B
HDAC1,HMG20B
MFAP1,THOC3
MFAP1,SMNDC1
MIOS,SEC13
NR2F2,MEF2A
PABPC1,SMNDC1
PDRG1,CDC37
PLXNA1,FARP2
RPS5,RPS9
RPS5,UBA52
RPS5,RPL17
RPS5,RPL18A
SETD7,CTNNB1
SMARCC1,SPTAN1
SMARCC1,POLR2A
SMARCC1,KMT2A
SMARCC1,GATAD2B
SMARCC1,SMARCD3
TAF9,TADA2B
TAF9,KMT2A
TAF9,MSH2
TNKS1BP1,CNOT8
TRAF7,CDC37
ACTB,POLR2A
ACTB,CDC37
ACTB,SPTAN1
CCNT2,AFF4
DYNC1LI1,RAB11A
EBNA1BP2,RPL17
EBNA1BP2,RPL18A
EBNA1BP2,PWP1
MRPL40,MRPL2
MRPL47,MRPL2
NASP,HIRA
PARP1,POLR2A
PARP1,LMNA
PARP1,CCNB1
PARP1,POLD1
PPIH,THOC3
PPIH,SMNDC1
PSMC2,PSMC3
SF3B1,SMNDC1
SF3B1,HMG20B
SF3B1,HNRNPA3
SF3B1,THOC3
SMARCE1,ARID1B
SMARCE1,GATAD2B
SMARCE1,SMARCD3
SRSF7,THOC3
SRSF7,SMNDC1
SZT2,SEC13
ZMYM3,HMG20B
ARHGEF2,NEDD4
ATXN7L1,TADA2B
BANF1,CDC37
CAND1,CUL4A
CCAR1,CDC37
CHAF1A,HIRA
EIF6,RPL18A
FAAP100,RMI1
GTF2H2,POLR2A
GTF2H2,POLR2B
JUP,CTNNB1
JUP,BCAR1
KDM1A,KMT2A
KDM1A,HMG20B
