entity1,entity2
CRK,BCAR1
GRIN2B,ACTN2
GRIN2B,GRIN2C
MAPK10,ATF2
MBTPS1,ATF6
MET,SH3GL2
MET,ARF6
HBB,HDAC6
HBB,CETN1
MET,MUC20
CRK,ARF6
CSNK1D,SEC13
MYO5B,RAB11A
CSNK1D,GOLGA2
NPHS2,KIRREL1
NELFB,NELFCD
CSNK1D,GORASP1
POLD2,CUL4A
POLD2,POLD1
RAD51D,RAD51B
RAD51D,XRCC2
RASGRF2,ACTN2
CEBPB,ATF3
TNF,BAG4
ANK2,SPTAN1
CRKL,ARF6
FLRT1,FGFR1
ERBB3,CDC37
ERCC8,CUL4A
NCBP2,NELFCD
LHX4,ISL1
LIG3,POLD1
MMP19,NID1
RPA3,POLD1
PRKAG1,RB1CC1
PRKAG1,PRKAA1
PRKAG1,RRAGA
PRKAG1,RB1CC1
PRKAR1A,PRKAR2A
RPA3,RAD1
RPA3,CUL4A
RUNX3,CTNNB1
RUNX3,TEAD1
CFLAR,FASLG
ABL1,CTNNB1
DNAL4,SH3GL2
DNAL4,AP2S1
TNNT1,TNNC1
TRAF6,IRAK2
CTDP1,NELFCD
EP300,MAML3
EPAS1,UBE2D3
EGFR,CDC37
EGFR,SH3GL2
MAPK1,SH3GL2
MAPK1,AP2S1
LRP2,DAB2
MEAF6,ING4
MRE11,RMI1
MAPK1,ETS2
MAPK1,FGFR1
PPP3CA,NFATC1
NFASC,SPTAN1
NRG2,CDC37
PIK3CD,PIK3AP1
RASGRF1,ACTN2
RAB11FIP2,RAB11A
TP53,ATF2
UBE2V1,CETN1
WNT5A,AP2S1
DVL2,AP2S1
ARL13B,HDAC6
ARL13B,CETN1
BET1L,GOLGA5
FTH1,SH3D19
GSK3B,CDK5R1
HBS1L,SKIV2L
CAMK2B,ACTN2
CASP6,LMNA
CLCF1,CRLF1
CLTCL1,AP2S1
KIF2B,KIF2A
LDB1,ISL1
PARK7,HDAC6
MMP9,NID1
MMP14,NID1
PCNA,MSH2
PCNA,POLD1
PCNA,CUL4A
RAPGEF1,BCAR1
PRKN,CETN1
EXO1,MSH2
SLC3A2,SLC7A7
VENTX,CTNNB1
VPS25,SNF8
XRCC1,POLD1
CCNB2,GOLGA2
CCNB2,GORASP1
H3C15,SIRT1
H3C15,KMT2A
SLC38A9,RRAGA
SLIT1,FLRT3
HLA-DQA2,SH3GL2
IRF3,CTNNB1
NPHS1,SPTAN1
NPHS1,KIRREL1
NPHS1,ACTN2
NRP1,CDK5R1
PIK3R1,PIK3AP1
PIK3R1,FGFR1
PIK3R1,CDC37
RAB18,RAB3GAP1
RBBP8,RMI1
RPA1,CUL4A
RPA1,POLD1
RPA1,RAD1
PRKAB1,RB1CC1
PRKAB1,PRKAA1
PRKAB1,RB1CC1
PRKAB1,RRAGA
ABCG5,ABCG8
SEC24A,GORASP1
SEC24A,GOLGA2
SEC24A,SEC13
XIAP,SEPTIN4
CALM1,NFATC1
CALM1,PPP3CB
CALM1,PRKAA1
CALM1,IQGAP2
ADAM21,B4GALT1
CALM1,ACTN2
DYNC1I1,CETN1
DYNC1I1,HDAC6
MYD88,IRAK2
ERBIN,CDC37
MAPK3,FGFR1
MAPK3,ETS2
OIP5,MIS18A
OTUB1,USP8
PRKACG,PRKAR2A
PRKAR1B,PRKAR2A
IRAK4,IRAK2
PEX10,UBE2D3
PIWIL1,TDRD6
RNASE1,HDAC6
RNASE1,CETN1
SEC24C,GORASP1
UCHL3,UBA52
ACTB,IQGAP2
ACTB,SPTAN1
CCNH,CCNB1
DYNC1H1,HDAC6
DYNC1H1,CETN1
DYNC1LI1,HDAC6
DYNC1LI1,CETN1
EGF,CDC37
L1CAM,AP2S1
L1CAM,SPTAN1
L1CAM,SH3GL2
PARP1,CUL4A
PEX14,UBE2D3
RABGGTB,RABGGTA
RAD50,RMI1
RELN,DAB1
RPRD2,RPRD1A
SEC24C,GOLGA2
SEC24C,SEC13
STX5,GOLGA2
STX5,GORASP1
STX5,GOLGA5
YKT6,GOLGA5
SFN,CCNB1
DOCK1,ABLIM2
ADAM20,B4GALT1
DYNC1I2,CETN1
CLTC,AP2S1
CLTC,SH3GL2
GRIN1,GRIN2C
CD8B,AP2S1
CD74,SH3GL2
FLRT2,FGFR1
FURIN,ANTXR2
GRIN1,ACTN2
H3C12,KMT2A
H3C12,SIRT1
HSPA5,ATF6
DYNC1I2,HDAC6
FGF23,FGFR1
MLKL,CDC37
RPAP2,RPRD1A
SHANK3,DLGAP3
SIRT3,ACSS2
SRC,SPTAN1
VCP,CETN1
IL6ST,CRLF1
KCNQ1,KCNE1
PKMYT1,CCNB1
PLCG1,FGFR1
PLCG1,CDC37
SRC,ACTN2
SRC,ABLIM2
TBK1,TAX1BP1
AKAP9,KCNE1
FRS3,FGFR1
GFAP,CETN1
GFAP,HDAC6
GRPR,GRP
HMGA1,HIRA
PRKAA2,RB1CC1
PRKAA2,RB1CC1
PRKAA2,RRAGA
RBPJ,MAML3
SUPT5H,NELFCD
TLR6,IRAK2
UBE2I,NR3C2
USO1,GORASP1
USO1,SEC13
USO1,GOLGA2
ASAP1,RAB11A
CAPNS1,CDK5R1
CBY1,CTNNB1
CD14,IRAK2
ATG13,RRAGA
CNGB1,RAB11A
CREB1,MAML3
ATG13,PRKAA1
ATG13,RB1CC1
ATP6V0A4,ATP6V0A1
ASF1A,HIRA
KCNH2,KCNE1
TLR5,IRAK2
COPS5,CUL4A
KIF2C,KIF2A
MTOR,RRAGA
NRCAM,SPTAN1
RXRA,PPARD
SHC1,CDC37
SHC1,FGFR1
CAPN1,CDK5R1
ATM,RMI1
FTL,SH3D19
BTK,IRAK2
HENMT1,TDRD6
KIF4B,AP2S1
KIF4B,SH3GL2
LAMP2,CETN1
LAMP2,HDAC6
CABIN1,HIRA
NCAM1,FGFR1
NCAM1,SPTAN1
RAD23B,CUL4A
RIPK3,CDC37
TAB2,IRAK2
SH3KBP1,SH3GL2
STK11,PRKAA1
YWHAB,ARAF
YWHAB,RRAGA
YWHAB,ZFP36L1
ATP6V1H,AP2S1
ATP6V0A2,ATP6V0A1
MAPK14,ATF2
MAPK14,MEF2A
NFATC2,PPP3CB
NLK,CTNNB1
NTRK2,CDK5R1
RRAGD,RRAGA
IRAK1,IRAK2
LRRC7,ACTN2
MMP13,A2M
MMP13,OPTC
MSH3,MSH2
PRKACA,PRKAR2A
RHO,RAB11A
RHO,OPN1MW
SHANK1,DLGAP3
SUPT4H1,NELFCD
VIM,CETN1
VIM,DYNC1LI2
VIM,HDAC6
CD2AP,KIRREL1
CNGA2,RAB11A
DDB1,CUL4A
LALBA,B4GALT1
MMP3,A2M
MMP3,NID1
NEDD8,CUL4A
NELFA,NELFCD
SEC31A,GORASP1
TOP3A,RMI1
B2M,SEC13
BDNF,CDK5R1
H4C15,SIRT1
H4C15,KMT2A
H4C15,MIS18A
OPN1SW,OPN1MW
PPM1A,PRKAA1
PRIM2,POLD1
PRKAG2,RRAGA
PRKAG2,RB1CC1
PRKAG2,PRKAA1
ROBO1,FLRT3
TLR4,IRAK2
TNNT2,TNNC1
B4GAT1,LARGE2
BARD1,RMI1
DCC,UNC5B
DCC,ROBO3
DCC,ABLIM2
ELP3,ELP4
HIF1A,UBE2D3
HLA-DRA,SH3GL2
PRIM1,POLD1
SMAD3,MEN1
TLR10,IRAK2
TNNT3,TNNC1
AP2B1,SH3GL2
AP2B1,AP2S1
ATG101,RB1CC1
ATG101,PRKAA1
DNA2,RMI1
DNA2,POLD1
GOSR2,GORASP1
GOSR2,GOLGA2
HGS,USP8
HSP90AA1,CETN1
MAPK8,ATF2
NELFE,NELFCD
SEC23IP,GORASP1
SEC23IP,GOLGA2
WDR61,SKIV2L
RNF128,USP8
SEC23A,GOLGA2
SEC23A,SEC13
SEC23A,GORASP1
CDK5,PRDX2
CDK5,GOLGA2
CDK5,LMNA
CLTA,AP2S1
CLTA,SH3GL2
HUS1,RAD1
MNAT1,CCNB1
RAD9A,RAD1
TAB3,IRAK2
CAPN2,CDK5R1
CDC20,CCNB1
DYNLL2,HDAC6
DYNLL2,CETN1
HIF3A,UBE2D3
SMAD2,MEN1
YAP1,TEAD2
ERBB2,CDC37
FRS2,FGFR1
MBTPS2,ATF6
SEC24D,SEC13
SEC24D,GOLGA2
SEC24D,GORASP1
DLG4,ACTN2
DLG4,GRIN2C
HSP90AB1,HDAC6
HSP90AB1,CETN1
MSH6,MSH2
STAM2,USP8
MMP1,NID1
MMP1,A2M
NCK1,ABLIM2
NFATC3,PPP3CB
OPN1LW,OPN1MW
RAD9B,RAD1
RPTOR,RRAGA
CBR4,HSD17B8
DLG3,ACTN2
NMBR,GRP
SCFD1,GORASP1
SCFD1,GOLGA2
JAK1,CRLF1
CD4,AP2S1
CDC42,IQGAP2
CNTFR,CRLF1
CRH,CRHR2
ELP1,ELP4
FEN1,POLD1
FEN1,POLD1
FYN,ABLIM2
FYN,SPTAN1
FYN,KIRREL1
FYN,DAB1
FYN,CDK5R1
GCG,CYSLTR2
PAQR3,ARAF
POLD4,POLD1
POLD4,POLD1
POLD4,CUL4A
SIPA1L1,GRIN2C
H1-0,HIRA
POLA2,POLD1
PRKACB,PRKAR2A
BET1,GORASP1
BET1,GOLGA2
CENPA,MIS18A
CTBP1,CTNNB1
MAPK12,CTNNB1
XPA,CUL4A
CD36,IRAK2
HLA-DQA1,SH3GL2
PIK3CA,FGFR1
PIK3CA,CDC37
PRKAG3,RRAGA
TLR2,IRAK2
RAB8A,RAB11A
MMP2,OPTC
NBN,RMI1
ELP2,ELP4
MAP3K7,IRAK2
VRK1,LMNA
GRIN2A,ACTN2
GRIN2A,GRIN2C
IL27,CRLF1
JAK2,CRLF1
NIPBL,MAU2
NOTCH3,MAML3
PPP3R1,NFATC1
PPP3R1,PPP3CB
SGK1,SRF
PEX13,UBE2D3
USP7,UBA52
CDC37,NRG1
CDC37,NRAS
CETN1,PLIN2
CTNNB1,CTNNA2
CTNNB1,TLE1
DKK1,LRP6
DLGAP3,GRM5
DYNC1LI2,DCTN6
PRKAA1,ULK1
PRKAA1,ULK1
PRKAA1,TSC2
RAB11A,RAB3IP
RAB11A,RAB11FIP3
RAB11A,ULK1
RB1CC1,ULK1
SNF8,UBAP1
USP8,LRP6
UTRN,PRX
GAB2,IL3
KLB,NRAS
PANX1,PANX2
RAB11FIP3,RAB3IP
SETD6,RELA
TNIP2,MAP3K8
XRCC6,MDC1
ATP1A4,ATP1B3
ATP6V1B1,ATP6V1B2
F2R,GNA13
F2R,GNA13
FZD4,LRP6
LY96,IRF7
MAX,MYC
NPPC,NPR2
SKP1,RELA
XRCC4,XRCC6
ABHD17B,NRAS
IFT88,PLIN2
IKBKE,SIKE1
IKBKE,IRF7
ITSN1,EFNB1
KL,NRAS
NCBP1,NXF1
NCBP1,GTF2F1
PLIN3,PLIN2
STAM,UBAP1
VPS36,UBAP1
YWHAZ,IL3
CHEK2,MDC1
DVL3,LRP6
MAPK11,CTNNA2
MKNK1,PPP2CB
PKD1,RAB3IP
PKD1,RAB11FIP3
TFAP2C,MYC
TLR9,IRF7
VPS37C,UBAP1
AKT1,TSC2
AKT1,MAP3K8
AKT2,TSC2
DLG2,NRAS
DLG2,GRM5
DROSHA,DGCR8
DYNLL1,DCTN6
KAT5,MDC1
MAFB,JUN
PTPN11,GAB2
PTPN11,IL3
PTPN11,PPP2CB
PTPN11,KLB
RAF1,NRAS
RGS9BP,RGS9
ADAM22,LGI3
CNGA4,RAB3IP
CNGA4,RAB11FIP3
GNB1,GNA13
GNB1,PLCB3
GRIN2B,NRAS
GRIN2B,EFNB1
HBB,PLIN2
MAPK10,JUN
NPY,NPY5R
RASGRF2,NRAS
SPTBN1,GAB2
XRCC5,XRCC6
XRCC5,MDC1
ATP1A2,ATP1B3
ERBB3,NRAS
IKBKB,TNIP2
IKBKB,MAP3K8
IL10RB,IFNL3
INPP5D,IL3
KDM4A,MDC1
METTL3,GTF2F1
NCBP2,NXF1
NCBP2,GTF2F1
NUP35,NDC1
POT1,DAXX
RELB,RELA
RING1,PCGF6
RPA3,APEX1
TBXA2R,GNA13
TRAF6,SIKE1
TRAF6,IRF7
TRAF6,ALPK1
C3,CR1
CTDP1,GTF2F1
EGFR,LRRK2
EGFR,NRAS
FOS,JUN
FZD1,LRP6
GRIK3,PLCB3
GTF2E1,GTF2F1
H3-4,MDC1
KSR1,NRAS
MAPK1,KLB
MAPK1,NRAS
MRE11,MDC1
NFASC,ANK1
NGFR,RELA
NRG2,NRAS
PSPN,GAB2
RASA1,NRAS
RASA1,EFNB1
RASGRF1,NRAS
RASGRP1,NRAS
TCF7L2,TLE1
TP53,EP400
TP53,JUN
VPS4A,CHMP1A
ACKR4,CCL25
C2,CR1
C4A,CR1
CAMK2B,NRAS
DVL2,LRP6
EIF4E,NXF1
ESR1,GTF2F1
GTF2F2,GTF2F1
METTL14,GTF2F1
PAK3,NRAS
PAK3,EFNB1
PAPPA2,IGFBP5
PARK7,PLIN2
PCNA,APEX1
RET,GAB2
TSC1,TSC2
USP28,MYC
VPS25,UBAP1
WNT8B,LRP6
WTAP,GTF2F1
ABHD5,PLIN1
EFNB2,EFNB1
FGF19,KLB
FGF19,NRAS
H3C15,MYC
IRF3,IRF7
LYPLA1,NRAS
NUP155,NDC1
PAPPA,IGFBP5
PIK3R1,GAB2
PIK3R1,IL3
PIK3R1,NRG1
PIK3R1,KLB
RINT1,USE1
RNF43,LRP6
RPA1,APEX1
TLE4,TLE1
CUL1,RELA
DCSTAMP,CREB3
DYNC1I1,DCTN6
ERBIN,NRG1
FCN2,MASP2
FSHR,FSHB
HDAC1,TLE1
IRAK4,IRF7
KDM4B,MDC1
L3MBTL2,PCGF6
MAPK3,NRAS
MAPK3,KLB
MYD88,IRF7
PAK1,EFNB1
PRKACG,PLIN1
PRKACG,RELA
RASGRP3,NRAS
RNASE1,PLIN2
ROCK2,PPP1R12B
SPP1,ITGA5
ADAM17,NRG1
DOCK1,ABLIM1
DYNC1H1,DCTN6
DYNC1LI1,DCTN6
FGFR3,NRAS
GNA15,PLCB3
IGFALS,IGFBP5
PARP1,APEX1
POLB,APEX1
PPP1R12A,PPP1R12B
RAD50,MDC1
RHOB,PPP1R12B
RHOB,PKN2
TP53BP1,MDC1
ARTN,GAB2
FGF23,NRAS
FURIN,LPL
GFRA1,GAB2
GRIN1,NRAS
GRIN1,EFNB1
H3C12,MBD2
H3C12,MYC
IAPP,RAMP3
MAVS,SIKE1
MAVS,IRF7
METTL1,WDR4
NXT1,NXF1
SRC,ABLIM1
SRC,PPP2CB
SRC,NRG1
SRC,DIAPH2
SRC,EFNB1
BTC,NRG1
BTC,NRAS
CFI,CR1
CFI,CR1
DCLRE1C,MDC1
DCLRE1C,XRCC6
FCN1,MASP2
FRS3,NRAS
FRS3,KLB
GFAP,PLIN2
LRFN2,RTN3
MECP2,DGCR8
NUP93,NDC1
PCSK6,LPL
PLCG1,KLB
PTPRS,AGRN
RBX1,RELA
SPRY2,PPP2CB
ADM,RAMP3
AGO2,TARBP2
AGO2,PRKRA
ERBB2,NRG1
ERBB2,NRAS
FRS2,NRAS
FRS2,KLB
MAP2K4,MAPK9
MBTPS2,CREB3
MUSK,AGRN
PCSK5,LPL
PLCB4,PLCB3
RHOD,DIAPH2
UIMC1,MDC1
VAV1,NRAS
COMP,ITGA5
CREBRF,CREB3
DLG4,NRAS
DLG4,GRM5
GFRA4,GAB2
HSP90AB1,PLIN2
NMS,NMUR2
PPP1CB,PPP1R12B
PPP1CB,PLIN1
PRKAB2,ULK1
PRKAB2,ULK1
PRKAB2,TSC2
STAM2,UBAP1
ABHD17C,NRAS
LRFN3,RTN3
NCK1,ABLIM1
NHEJ1,XRCC6
RUVBL1,USP37
TANK,SIKE1
TANK,IRF7
ABRAXAS1,MDC1
APC,ZRANB1
CDK7,GTF2F1
DLG3,NRAS
DLG3,GRM5
GDNF,GAB2
IL5RA,GAB2
IRS1,NRAS
RP2,ARL3
RP2,ARL3
VPS37A,UBAP1
CGA,FSHB
CTNNA1,CTNNA2
ITGB1,AGRN
ITGB1,ITGA3
PPP1CC,PLIN1
CHUK,RELA
CIAO1,CIAO3
ERBB4,NRAS
ERBB4,NRG1
JAK1,IFNL3
NUP188,NDC1
RAC1,EFNB1
RAC1,ABLIM1
RANBP9,NRAS
FEN1,APEX1
FYN,GAB2
FYN,EFNB1
FYN,ABLIM1
LRP4,AGRN
POLD4,APEX1
PRKDC,XRCC6
WNT3A,SFRP2
WNT3A,LRP6
APP,AGRN
DDX58,IRF7
DDX58,SIKE1
ETV6,GAB2
NFKBIA,RELA
PRKACB,RELA
PRKACB,PLIN1
SHANK2,GRM5
CSF2,GAB2
DOHH,EIF5A2
GFRA2,GAB2
GNA11,PLCB3
MAPK12,CTNNA2
NDUFAF4,TIMMDC1
SEC22B,USE1
SEC61B,SEC61G
GNG2,PLCB3
GNG2,GNA13
GTF2E2,GTF2F1
IL5,GAB2
PIK3CA,NRG1
PIK3CA,GAB2
PIK3CA,KLB
PIK3CA,IL3
PRKAG3,ULK1
PRKAG3,TSC2
PRKAG3,ULK1
PRKCA,RGS9
TGFB1,BGN
NEFL,NRAS
PLK1,KIF23
RAB8A,RAB3IP
RAB8A,RAB11FIP3
CASP8,FASLG
DDB2,CUL4A
GRB2,FGFR1
GRB2,ARF6
GRB2,SH3GL2
LIG1,POLD1
LIG1,POLD1
MAPK14,CTNNB1
PTK2,ABLIM2
RAB3GAP2,RAB3GAP1
WASL,KIRREL1
CDC25A,CCNB1
COMMD1,CUL4A
HSPA8,CETN1
HSPA8,HDAC6
ID1,ETS2
NOTCH2,MAML3
NTN1,UNC5B
NTN1,ABLIM2
NTN1,ROBO3
NTS,NTSR2
SOS1,FGFR1
CASP3,UNC5B
CASP3,SPTAN1
DLG1,ACTN2
SEC31A,SEC13
SEC31A,GOLGA2
SUMO1,NR3C2
WEE1,CCNB1
CAMK2A,ACTN2
CDON,CTNNB1
CETN2,CUL4A
PCNT,CETN1
PCNT,HDAC6
PRKAG2,RB1CC1
TRIO,ABLIM2
UBE2N,CETN1
UBE2N,RRAGA
UBN1,HIRA
CFTR,CETN1
CFTR,HDAC6
CHM,RABGGTA
SOX13,CTNNB1
ATG101,RRAGA
HSP90AA1,HDAC6
MLST8,RRAGA
RAB1A,SEC13
RAB1A,GOLGA2
RAB1A,GORASP1
CBL,SH3GL2
AKAP1,PRKAR2A
CDK5,CDK5R1
ADAM30,B4GALT1
HLA-DPA1,SH3GL2
TIRAP,IRAK2
UCN,CRHR2
CDC73,CTNNB1
SMAD4,MEN1
CXCL12,ACKR3
PPP1CB,ARAF
PRKAB2,RB1CC1
PRKAB2,RRAGA
PRKAB2,RB1CC1
PRKAB2,PRKAA1
IL17RA,IL17RB
KNL1,MIS18A
SOX17,CTNNB1
CDC25C,CCNB1
CDK7,CCNB1
CLINT1,SH3D19
LDLR,DAB2
USP9X,UBA52
CASP10,FASLG
CTNNA1,CTNNB1
PPP1CC,ARAF
RAC1,IQGAP2
RAC1,ABLIM2
CBLL1,CTNNB1
AP2A2,AP2S1
AP2A2,SH3GL2
BRIP1,RMI1
SHANK2,DLGAP3
MAPK12,MEF2A
SEC22B,GORASP1
SEC22B,GOLGA2
ACTG1,SPTAN1
ACTG1,IQGAP2
PRKAG3,RB1CC1
PRKAG3,RB1CC1
PRKAG3,PRKAA1
PRKCA,ROBO3
PRKCA,LMNA
NEFL,ACTN2
TLR1,IRAK2
AP2M1,DAB2
AP2M1,AP2S1
AP2M1,SH3GL2
CDK9,NELFCD
CCNC,MAML3
CD99,CD99L2
BNIP2,CTNNB1
CDC25B,CCNB1
ATXN3,FOXO4
CCNK,CDK13
ACTN2,NRAS
ARAF,NRAS
FGFR1,NRAS
HDAC6,PLIN2
POLD1,APEX1
SEC61A1,SEC61G
DSN1,NSL1
MAP3K8,TNIP2
MAPK9,JUN
NRG1,NRAS
GNAT2,PDE6A
HRAS,EFNB1
RAB11B,ULK1
SCAP,INSIG2
STX1A,LGI3
VAV2,EFNB1
ARF4,RAB11FIP3
BOC,CTNNA2
F2RL3,GNA13
F2RL3,GNA13
FBXW11,RELA
LEF1,TLE1
NFKBIB,RELA
NTRK1,ADORA2A
PRKCZ,NRAS
PSMC5,USP37
RCVRN,GRK1
RPA2,APEX1
AXIN1,LRP6
BRAF,NRAS
GAB1,KLB
H2AX,MDC1
HOMER2,GRM5
GPNMB,LRRK2
H3-3B,DAXX
H3-3B,MYC
H3-3B,MBD2
HGF,NRAS
PEBP1,NRAS
POLD3,APEX1
BTRC,RELA
CATSPER2,CATSPER1
CCNT1,GTF2F1
MBTPS1,CREB3
MET,NRAS
PIK3R2,GAB2
POLD2,APEX1
STAT5A,IL3
SUMO3,RELA
TGFB2,BGN
CEBPB,RELA
EFNB3,EFNB1
IGKC,GAB2
IKBKB,RELA
PRKAG1,TSC2
PRKAG1,ULK1
PRKAG1,ULK1
PRKCQ,RGS9
TRAF6,ZRANB1
TRAF6,RELA
ABL1,CTNNA2
ARHGEF12,GNA13
EP300,MYC
MAP2K1,NRAS
PIK3CD,GAB2
PIK3CD,IL3
PLCB2,PLCB3
ARL13B,PLIN2
GFRA3,GAB2
GSK3B,LRP6
NFKB2,RELA
RNF2,PCGF6
SYK,GAB2
GRB7,NRG1
H3C15,MBD2
PRKAB1,ULK1
PRKAB1,TSC2
PRKAB1,ULK1
STAT5B,IL3
WNT8A,LRP6
XIAP,TLE1
AHCTF1,NDC1
CALM1,NRAS
COLEC10,MASP2
NUP205,NDC1
PAK1,NRAS
PAK1,PPP1R12B
EGF,NRAS
MS4A2,GAB2
NRG4,NRG1
NRG4,NRAS
DAG1,AGRN
DHPS,EIF5A2
DYNC1I2,DCTN6
ERLIN2,NRAS
SHANK3,GRM5
TBK1,IRF7
TBK1,SIKE1
ARHGEF28,EFNB1
ATP1A1,ATP1B3
NAPA,USE1
PPP1R14A,PPP1R12B
PPY,NPY5R
PRKAA2,PLIN2
PRKAA2,ULK1
PRKAA2,ULK1
PRKAA2,TSC2
SDHD,SDHC
SEC61A2,SEC61G
SUPT5H,GTF2F1
THBS1,ITGA3
UBE2I,RELA
YAF2,PCGF6
ASAP1,RAB11FIP3
ASAP1,RAB3IP
ATG13,ULK1
C4B_2,CR1
CD14,IRF7
CHL1,ANK1
CNGB1,RAB3IP
CNGB1,RAB11FIP3
FCER1G,GAB2
GNB5,RGS9
IFNLR1,IFNL3
LAT2,GAB2
MARK3,NRAS
MASP1,MASP2
MBL2,MASP2
POM121,NDC1
RAB43,USP6NL
SHC1,KLB
SHC1,NRAS
SHC1,NRG1
SHC1,GAB2
SHC1,IL3
STX1B,LGI3
TIAM1,EFNB1
TLR3,IRF7
ADM2,RAMP3
ATM,MDC1
CAPZA1,DCTN6
CAPZA3,DCTN6
CSF2RB,GAB2
CSF2RB,IL3
DCTN5,DCTN6
DLGAP4,GRM5
FCER1A,GAB2
KDR,SHC2
KIF4B,KIF4A
LAMP2,PLIN2
NCAM1,AGRN
NFKBIE,RELA
PAK2,NRAS
POMC,MC1R
TRAF2,SIKE1
TSG101,UBAP1
WNT1,LRP6
YWHAB,NRAS
ARHGEF1,GNA13
CATSPER4,CATSPER1
COLEC11,MASP2
F2RL2,GNA13
F2RL2,GNA13
GNAQ,PLCB3
GRB2,NRG1
GRB2,PPP2CB
GRB2,IL3
GRB2,NRAS
GRB2,KLB
GRB2,GAB2
HBEGF,NRG1
HBEGF,NRAS
HBEGF,LRRK2
KDM5B,MYC
LIG1,APEX1
MAPK14,CTNNA2
MMS19,CIAO3
NRTN,GAB2
NSD2,MDC1
NTRK2,ADORA2A
PTK2,ABLIM1
PTK2,EFNB1
RNF168,MDC1
TGFB3,BGN
VPS28,UBAP1
WASL,EFNB1
ZDHHC9,NRAS
ADAM23,LGI3
DVL1,LRP6
GOLGB1,GAB2
HSPA8,PLIN2
INPPL1,IL3
IRAK1,IRF7
LRRC7,NRAS
NTN1,ABLIM1
P2RX7,PANX1
PRKACA,RELA
PRKACA,PLIN1
PRKACA,IL3
PYY,NPY5R
RHO,RAB3IP
RHO,RAB11FIP3
RNMT,GTF2F1
RPS6KA5,RELA
SHANK1,GRM5
SOS1,IL3
SOS1,NRG1
SOS1,GAB2
SOS1,NRAS
VAV3,EFNB1
VIM,PLIN2
ZW10,USE1
BCR,GAB2
CASP3,GSN
CNGA2,RAB11FIP3
CNGA2,RAB3IP
